Absolute Error, Relative Error, Time
7.527254282842696E-15, 5.2070886669163895E-14, 57833
2.103895761311018E-14, 6.742027466724606E-14, 54208
2.1288480237894685E-13, 8.80207754304373E-13, 54750
7.95428537851232E-16, 3.6600874072504336E-15, 56458
1.5702138663383398E-15, 1.2896764006962386E-14, 54458
2.2172078987618232E-15, 1.4369670817123758E-14, 55792
1.6748755160556072E-15, 1.43773417922433E-14, 56333
1.3089066867403668E-15, 3.904253522519915E-15, 57459
4.658484246503984E-15, 7.237701950869199E-14, 54667
3.807139788610432E-15, 1.2010875881957946E-14, 56000
6.645378691771953E-15, 2.122997641693941E-14, 54708
1.8436062861522847E-15, 2.2937215560416305E-14, 60417
9.085903326007856E-16, 8.478894181205387E-15, 55875
1.323478363938572E-15, 5.150203187567211E-15, 57041
3.1404277326766797E-16, 2.0980832892925197E-15, 57709
2.839279737247106E-15, 2.9373867617159514E-14, 55834
1.648912488031821E-15, 4.833797173585152E-15, 55084
1.0735336231082471E-15, 9.88092182359584E-15, 54292
2.1607309040952426E-15, 1.1979500291212733E-13, 56792
1.4773270569830761E-12, 1.88111358809324E-11, 54875
4.74851639490718E-16, 1.7654413249757996E-15, 55125
1.712519015484304E-15, 6.530452096189745E-15, 54375
1.0180282542885759E-14, 3.672161876472812E-14, 57125
1.1151958985896234E-15, 4.873990084811066E-15, 58750
9.850916378913629E-16, 7.199571813015031E-15, 55208
6.63358257213531E-16, 2.368698599932427E-15, 55292
4.647324192141866E-16, 6.435711952870751E-15, 54792
4.070817756958907E-15, 1.08343909062933E-14, 56875
3.052766373023985E-15, 2.9047579098524953E-14, 54834
5.741934705483231E-16, 5.084890172223206E-15, 54916
6.389102210254312E-15, 3.116278986124599E-14, 54375
1.661772571400396E-14, 4.2698329372231E-14, 56625
5.353674679501689E-15, 1.0166547623593573E-13, 54459
1.5411283360577954E-15, 5.1992221432835614E-15, 54500
1.3568717908511255E-15, 8.178152550448842E-15, 58458
1.3877556511350993E-14, 6.500309493734126E-14, 56167
1.5472808219859266E-14, 5.2971708118131954E-14, 54542
1.4370333626760137E-14, 1.1097732009336161E-13, 55292
6.109696082390314E-16, 2.3203749535519415E-15, 54209
6.454654519205683E-14, 1.9575685631791983E-13, 56792
6.714536334347561E-16, 4.135289511797475E-15, 55292
6.955084656349679E-16, 3.6843347403637505E-15, 54416
2.0673133344084603E-15, 2.6209376213900557E-14, 54875
5.3105089770078E-15, 2.3172775457803836E-14, 53334
2.1674791591171546E-15, 8.698686016643922E-15, 57292
2.0348017252628618E-15, 9.862176490450495E-14, 55792
6.298202700113128E-16, 2.886072075015626E-15, 56000
2.8068982323622056E-15, 9.683912336970976E-15, 55666
7.535222446009015E-14, 2.9327182648761503E-13, 54625
1.999696704520678E-14, 9.781997190090031E-14, 54334
1.3032069636394656E-13, 1.0207022247410773E-12, 54625
3.598972971493216E-16, 8.698631288583845E-16, 54500
2.736063690426486E-15, 2.0567452203686343E-14, 56375
1.9040903113480095E-15, 1.3512403112067854E-14, 55083
6.620861266644814E-16, 4.347703706795157E-15, 54042
3.0442300879192825E-15, 4.9529318897133624E-14, 53541
2.0691781621451354E-15, 6.128771804331809E-15, 56291
8.4839542798439045E-16, 2.4535624198497417E-15, 56083
4.2321470402247504E-16, 6.334672805121185E-15, 55583
5.640042686355651E-13, 1.1593866530064459E-11, 56042
9.918975363287785E-15, 3.959757837296131E-14, 57584
4.915541353585814E-15, 5.412103760877242E-14, 55042
1.0658141036401502E-15, 4.2223267357469605E-15, 55209
1.5741459062172206E-15, 1.5400287468708073E-14, 54334
6.770278782042283E-15, 1.8133227432566854E-14, 57625
3.654380039315915E-14, 1.6264687569117527E-13, 54583
1.448679139611405E-14, 5.552491099731299E-14, 55541
4.344614945583913E-16, 3.1685394663027775E-15, 54666
5.507168795067703E-16, 4.499555640020939E-15, 58375
7.675573140038712E-16, 6.7285442923144235E-15, 55417
2.3805032019671065E-15, 9.910620438096252E-15, 55333
5.639007779241941E-16, 1.6335355240976075E-15, 54875
3.730407186856392E-15, 5.480252907032412E-14, 57208
7.204884836890338E-16, 3.2159375390468983E-15, 55959
1.3567850546773267E-15, 9.412775321903291E-15, 55917
4.18426867228779E-15, 1.2175806661557865E-14, 54625
1.3882991978242386E-15, 1.4761996254488843E-14, 55166
1.5337673261080673E-14, 9.433460588727164E-14, 57666
7.926529802896691E-16, 2.2018407377257406E-15, 55250
6.37279580958013E-16, 4.126236810467717E-15, 56459
6.390721285498557E-16, 2.9386891916070696E-15, 54167
1.2786646741425045E-15, 1.7783191353923506E-14, 58250
1.3183898417423734E-15, 4.270049694726414E-15, 54833
2.401724652489889E-16, 3.014693467208512E-15, 53750
1.888396846302006E-14, 4.4288344236695185E-14, 54250
2.0230923418000184E-15, 1.6185365570786275E-14, 55125
4.366183340801892E-15, 3.1600564216080486E-14, 54583
1.488045797692905E-15, 2.435244294818351E-14, 55000
1.6625589793761719E-15, 7.427664649740664E-15, 54583
1.5819521618591162E-15, 6.2458701786061686E-15, 54750
3.793262000802618E-16, 2.3142352790139396E-15, 57458
3.107063217822059E-15, 3.1961786329592344E-14, 54166
1.1046574534730642E-15, 2.542799661900501E-14, 54125
1.1648089900025601E-15, 3.582570592810821E-15, 58542
5.361452023085652E-16, 1.6897132672003005E-15, 54417
3.58046925441613E-15, 9.088318473538636E-15, 60333
2.0230923418000184E-15, 9.74905519080813E-15, 53875
6.367533815036334E-15, 3.418836999630305E-14, 54583
2.2811541428950182E-15, 9.347181667424401E-15, 53333
8.39305476970272E-15, 3.997368466576248E-14, 57834
5.878977860085399E-16, 3.068311611477932E-15, 57083
1.127642539529757E-15, 7.518062398646683E-15, 54917
7.234245031721246E-15, 9.108370664404797E-14, 54625
1.1766629337550682E-15, 1.0163721874687099E-14, 56250
2.6038372846759473E-14, 1.5187493438890607E-13, 53917
2.024728764279023E-14, 1.414233603842721E-13, 54208
4.974966474659744E-15, 3.888063740091925E-13, 59250
2.057251938247795E-15, 6.415086420567547E-14, 55083
5.66676335485757E-16, 2.141737745738687E-15, 60167
4.2361947283353627E-16, 2.6086953316028948E-15, 55667
4.638379379658571E-13, 6.056213845676812E-12, 54167
2.3464303416931287E-15, 6.856886083904003E-14, 53417
7.946768243449753E-15, 1.8248278417868512E-13, 56542
1.1825031694575234E-15, 8.955859603409439E-15, 55500
5.46553543164426E-16, 2.696910475749636E-15, 54833
1.488624038851564E-15, 7.096579926482964E-15, 53875
2.5863570544496877E-15, 7.641357936376433E-15, 55833
2.1036413352012082E-15, 1.5996812352380106E-14, 53750
2.728604379479786E-15, 1.2587207795177276E-14, 53875
4.856300546881206E-15, 4.7491977201981725E-14, 54834
2.017830347256222E-15, 1.1515689203296548E-14, 56791
4.577357011944135E-16, 3.766207116534252E-15, 53792
3.459269907561217E-15, 1.563432307648574E-14, 54459
2.5950306718295717E-15, 1.3276001719414302E-14, 53833
3.012361772062692E-15, 8.518618980033077E-14, 57667
2.7603498190901614E-15, 2.39034866699749E-14, 54458
9.177554549655297E-16, 1.0579990631633938E-14, 54250
1.869338017712607E-15, 6.3773155490006395E-15, 55334
2.5112042075411033E-13, 1.534920656528483E-12, 56833
1.2792833921822696E-14, 4.0478025204550614E-14, 54833
1.0841443483696386E-15, 4.976822316571257E-15, 56750
9.17090477633072E-16, 6.433178088569141E-15, 54958
3.764812535796599E-15, 1.899927439722728E-14, 56750
4.142230540053286E-16, 4.329383241061378E-15, 54334
2.9710608973054776E-15, 7.962653664947136E-15, 54416
6.678685382510707E-16, 4.3916530551279246E-15, 54958
3.928657168102608E-15, 1.8937480194105913E-13, 56792
8.66657440257157E-14, 2.4820801544343423E-13, 54917
4.9251343744079654E-14, 3.4579410554296367E-13, 53833
1.6434191970245612E-15, 3.8990040000854146E-14, 53167
4.5282697585848535E-15, 4.370306635816878E-14, 56750
4.3088218178629255E-15, 2.131358757332054E-14, 55042
3.7673567968946975E-15, 1.2686685260151161E-14, 54791
2.6850975147022874E-14, 1.4257310146469126E-13, 56042
7.355227538141662E-16, 1.6002625011882673E-15, 58000
1.5480672299617026E-15, 5.520407716562634E-15, 53708
4.81385764583564E-16, 2.866702933290255E-15, 55042
4.739958425759028E-15, 1.3562656683490966E-14, 54500
9.645062526431047E-16, 4.997701358713421E-15, 57209
3.2309658420937028E-15, 6.967990150343519E-14, 55000
7.510196168662257E-16, 6.794230062076028E-15, 54542
6.125308593674106E-16, 5.0208287928847604E-15, 53708
1.726951914804431E-14, 9.145831270394712E-14, 56667
8.90404648160962E-16, 1.1622292321693165E-14, 59083
5.969125656720327E-14, 2.801808545291728E-13, 54959
1.0255280421163822E-14, 1.6891552602683358E-13, 54417
3.357152518942049E-15, 2.1886654544248286E-14, 55958
4.937023012629993E-16, 3.395081217381568E-15, 53959
1.94844140821715E-15, 5.3993809800315675E-15, 53541
2.8670815721554274E-14, 1.2004114928122803E-13, 54291
5.985663353857973E-16, 5.6594358825571055E-15, 56250
1.542400466606845E-15, 7.391756459116706E-15, 55833
1.4361197416453327E-15, 5.8825967154675314E-15, 54417
2.1657906949338703E-14, 1.1459328911249891E-13, 53542
1.1909223607275976E-14, 6.791471724818777E-14, 56042
8.886410126270524E-16, 3.726801015957259E-15, 54625
9.94355061253079E-15, 7.506647981368116E-14, 55291
1.7654859056174625E-15, 6.8452979481902574E-15, 55583
5.7225636266681574E-15, 4.7392382014888513E-14, 56333
1.6715593030106982E-14, 1.7744425374343757E-13, 59750
7.938557218996796E-15, 2.035773945545493E-14, 59584
1.330070313147284E-15, 1.0009631904111617E-14, 58875
4.603030919388592E-15, 2.5296069787007115E-14, 60750
6.628233841417715E-16, 2.7377980838422288E-14, 59500
1.4835933407712313E-15, 7.364589451007103E-15, 57417
3.824255726906737E-15, 1.4646020559993023E-14, 54375
2.4022450695326824E-15, 1.0652302042531959E-14, 56875
1.4171534316413195E-15, 7.762664157956217E-15, 54125
1.7704587795819294E-15, 5.909087178616044E-15, 54666
8.175173501120033E-16, 4.329189449928938E-15, 56917
2.9817583587406676E-15, 1.6838787348560373E-14, 56625
1.5942976105964845E-15, 5.571333648374931E-15, 54791
1.885875714850253E-15, 2.2459358673617944E-13, 54958
1.4779265774163738E-15, 6.658362185902899E-15, 53834
3.660266534311063E-15, 2.166232705241368E-14, 55625
7.367486250705231E-15, 2.1261905483041277E-14, 54166
6.61710269911353E-16, 2.82413679742883E-14, 53833
1.622402299311654E-14, 5.082090123723875E-13, 53958
9.557169870314888E-16, 4.8804405532132466E-15, 56625
3.0965970528503323E-15, 9.838664441437374E-15, 55166
4.843347944927245E-16, 1.653313026935692E-15, 54833
2.406870998801954E-15, 9.83330860802948E-15, 55000
4.4541916451497814E-15, 1.8593359263545186E-14, 56292
8.183268877341257E-15, 2.997957472241252E-14, 55208
1.1733669591507123E-15, 5.517183365550036E-15, 55458
9.365193805640123E-16, 8.179271496175086E-15, 55375
2.616960467771712E-15, 7.321998105226416E-14, 56125
4.1441387358768605E-15, 1.0240746150722551E-14, 55500
1.1198218278588948E-15, 7.316560084518814E-15, 59000
1.8740217710977446E-15, 2.324418301850769E-14, 55083
7.778500066280003E-16, 3.719599483097171E-15, 58500
1.2075988357433213E-15, 1.1038121891525291E-14, 59084
2.2029253421429475E-15, 2.533381199526047E-14, 56083
4.2836105033453957E-16, 2.2056181794518668E-15, 56125
3.090409872452682E-14, 1.2790907309435858E-13, 53833
2.3146993581117195E-15, 2.5034496922533635E-14, 60333
2.429075459294457E-15, 8.95432277883943E-15, 56375
1.6866138115763836E-15, 6.2134385131689905E-15, 55125
5.989711041968586E-16, 5.625338280217797E-15, 58083
1.8479430948422267E-15, 7.651567634596965E-15, 54666
1.51185776860648E-14, 8.680869095338926E-14, 55334
1.2721305490496586E-15, 4.6953164839771896E-15, 55458
2.077967427756751E-15, 8.537066620960604E-15, 55875
8.238548732109052E-15, 3.531961679862229E-14, 58042
1.1563666690861396E-15, 5.7484689301448265E-15, 55334
2.1332472825245456E-15, 8.702366073888878E-15, 57667
5.60789840490609E-15, 1.6336218759305104E-14, 55875
5.188673564878362E-15, 2.8309652918496088E-14, 56916
5.3517375716201816E-15, 1.578192895702791E-14, 56500
1.6421470664755115E-15, 6.802963373341557E-15, 55667
9.62193288008469E-16, 3.3469461965787125E-14, 56375
1.136914636508853E-14, 2.663904294654039E-14, 56791
1.490214202037876E-15, 1.1971322039703152E-14, 55000
1.355443535189238E-14, 4.2521462519879733E-14, 55292
6.38378239159465E-16, 1.8744350887038647E-15, 54542
3.8123439590383633E-16, 2.264808230818939E-15, 55167
1.1163523809069412E-15, 4.387803105189294E-15, 57333
2.8239216520731246E-14, 1.3595570476775333E-13, 54125
1.8028402844668297E-15, 1.1428861076819142E-14, 54042
4.0245584642661925E-16, 2.103945707222379E-15, 54500
2.6897003143252127E-14, 9.000120605782615E-14, 56542
2.2070308543694257E-15, 5.447974215628459E-15, 54834
4.561599940370679E-16, 4.585281066876464E-15, 54584
2.5184715424231285E-15, 1.3233043750391577E-14, 60208
1.1931428067768478E-15, 5.32781803652859E-15, 54417
5.178727816949429E-16, 1.5670792866428369E-15, 54667
4.869253148835166E-15, 3.488260588935979E-14, 54833
8.529288386682765E-15, 3.052446766055477E-14, 56500
1.068127068274786E-15, 3.933182961578232E-15, 56667
4.099288906008377E-15, 4.564813986085874E-14, 54125
8.823960081135359E-16, 3.4369047843423182E-15, 54375
4.940492459581947E-16, 1.6187113414783874E-15, 54334
1.0983054743451959E-14, 3.514799126777095E-14, 54000
1.779363693425277E-15, 8.123823540852879E-15, 54250
1.4977602491583752E-15, 1.1802964323347019E-14, 54709
3.4555691641457995E-16, 1.0729403792899482E-15, 54209
9.721506007605759E-15, 1.0391129752973333E-13, 57292
1.2191636589165E-15, 5.366190971366635E-15, 54500
1.4710455076283324E-15, 7.55716718925305E-15, 54500
6.48226842573744E-14, 2.6347592184931577E-13, 53375
4.98212582300539E-16, 1.4388343370265395E-15, 58958
4.2408206576046344E-16, 2.6301316212890856E-15, 55375
3.67691987968044E-15, 1.3676329062324386E-14, 55167
1.0624603049199285E-15, 9.575378909821518E-15, 57334
6.758482662405641E-16, 2.4666787645368885E-15, 57125
8.893667052811694E-15, 1.364990984441747E-13, 55417
1.5219307295903188E-15, 6.764361896818811E-15, 54833
6.527186198942066E-16, 1.9182651049070043E-15, 54167
5.629755920703398E-16, 1.7013385345784945E-15, 56333
2.0758857595855793E-15, 6.817403057380432E-15, 56708
5.36892940406856E-15, 5.337041877078497E-13, 56792
2.0119322874379008E-15, 1.0100540772746622E-14, 54875
7.600401789413051E-16, 3.2035365231814585E-15, 54583
4.586608870482678E-16, 2.0010766848572264E-15, 56458
1.2325788537973873E-15, 5.957910033389667E-15, 54333
6.549159362971106E-15, 4.2603699959750776E-14, 54459
5.797445856714489E-16, 5.246691594052027E-15, 54167
4.211908599671688E-15, 1.9552663067769E-14, 56917
5.474151224908278E-15, 4.140017103752392E-14, 54125
2.121624635235501E-15, 9.77898776668453E-15, 59375
6.579520637807942E-15, 6.589474451806154E-13, 53750
1.8410331129962524E-15, 1.8097056535317476E-14, 56708
3.2685659734355E-15, 2.3130763257520537E-14, 54417
6.624330713596767E-16, 2.576069247452239E-15, 54167
5.952414487235084E-16, 3.0107876075297296E-15, 55083
3.4664400979285877E-15, 1.3722535728902986E-14, 56000
1.4001508286121122E-13, 5.028458734497724E-13, 55459
1.3194075461816131E-14, 4.7122037339982425E-14, 54917
4.117146438590661E-14, 1.7537023956667332E-13, 56875
1.3006956622874099E-15, 5.598551999349332E-15, 57292
2.7707581599460222E-15, 3.914501037102282E-14, 55542
1.106999330165633E-15, 1.661426812356572E-14, 55500
4.961309141293668E-16, 1.4780905973261952E-15, 55125
1.9684369874835757E-14, 8.350818693140619E-14, 57792
3.006634835487261E-14, 3.0439166020551506E-13, 54541
3.6313544763781164E-15, 2.4893307863918275E-14, 54667
4.475494049434777E-14, 1.3114338238278888E-13, 440375
7.866392722396161E-16, 3.2854723330408743E-15, 54208
8.55681266583493E-16, 7.734498272857769E-15, 54209
1.2103339164237781E-14, 1.1081879018974091E-13, 55042
7.87246425456208E-15, 7.432564617690563E-14, 54334
1.8762769116165144E-15, 8.006692744295442E-15, 57042
6.929642045368685E-16, 3.036953633225357E-15, 53833
2.4962670819306254E-15, 2.1741658859251953E-14, 54000
2.512102657836746E-10, 1.0221120855157208E-9, 54250
4.388272153062663E-16, 2.6159953899501806E-15, 58833
4.615231807836295E-15, 1.923002780704303E-14, 54916
5.423425019264924E-13, 1.6153514795309146E-11, 54792
3.434058593043687E-15, 1.2802858340278125E-14, 54542
7.986583038429215E-14, 9.076595130627684E-13, 56000
1.07032438467769E-15, 6.121455315143248E-15, 54208
1.0308189487181114E-14, 7.324684500660004E-14, 54541
1.7285247307559833E-14, 1.4977253067429413E-13, 55000
1.8267794684353096E-15, 1.7424562229425994E-14, 55917
2.1402786950138383E-14, 9.478011802364268E-14, 60542
1.9838297671270764E-15, 8.222799632814273E-15, 55500
5.856148899141545E-14, 3.11507582207548E-13, 55042
5.719961541454192E-16, 2.1825018093559202E-15, 58083
2.7538156939973154E-15, 9.900926577134268E-15, 54958
1.1182200998494097E-14, 6.775320316376323E-14, 58042
6.324339200484511E-15, 2.4018220874757874E-14, 55125
1.3322676295501878E-15, 5.086645678446164E-15, 55541
3.0166552126657346E-15, 4.1470159584662577E-14, 57167
9.261399517660843E-16, 2.185494591868954E-14, 58459
1.6618650899857812E-15, 6.2853740484494496E-15, 55458
5.41892919425635E-15, 1.6392498471396416E-14, 55042
5.46631605720845E-15, 4.635454650272347E-14, 54833
9.058725991550887E-16, 3.8094640487652026E-15, 59500
1.547373340571312E-15, 5.193700679949437E-15, 56125
7.972499975010076E-16, 1.2217893204874071E-14, 55125
3.989343577703863E-15, 1.2968447177268276E-14, 54958
2.2227590138849487E-15, 5.900771870844947E-15, 56583
3.6524602786691675E-16, 2.6679485315617874E-15, 55250
1.0375959350975942E-15, 4.9770569041270736E-15, 54000
5.390364081018599E-15, 3.951944281862468E-14, 55542
1.200983395487539E-15, 2.194208680442694E-14, 57125
1.734723475976807E-15, 8.157955932558922E-15, 55166
4.48474590797332E-14, 1.8638610597298227E-13, 54292
1.2144220814154968E-14, 6.459228991641267E-14, 53917
9.890236777702436E-16, 2.627981568823911E-15, 59708
8.766135965269465E-16, 5.297851907387789E-15, 54709
2.1617256595884983E-15, 1.4035888974410366E-14, 54459
7.056855100273651E-16, 2.269605748160184E-15, 54042
2.1814725951567008E-15, 2.422459358680608E-14, 56542
5.282811225508037E-16, 2.09333442554629E-15, 53958
6.674449766023531E-15, 2.1328063032861348E-13, 54000
4.690518806693689E-15, 4.940997793667981E-14, 55958
3.6246468789376726E-15, 1.3860427370677798E-14, 54459
6.8486882831564344E-15, 1.7758223559159566E-14, 54416
3.204288686238973E-14, 8.7115935889209E-14, 53333
1.740158942868201E-15, 7.056841803643182E-15, 56584
1.0134254546656508E-15, 5.137276628426072E-15, 54083
1.1413323989610072E-15, 7.962736222023631E-15, 54125
2.129083946182201E-15, 6.531685015011394E-15, 54334
2.3224188775798163E-15, 1.443116975577381E-14, 55000
5.850065802152453E-16, 8.793230659517241E-15, 53750
8.763823000634829E-16, 4.450228536528618E-15, 54708
1.9833671742001493E-15, 2.3683825559762735E-14, 54250
2.025278093379749E-14, 1.2313066538309393E-13, 56375
1.4644333199790675E-14, 1.4142798011394932E-13, 56083
3.4435417480456938E-15, 1.1563232954345794E-14, 54250
1.7185327235343568E-15, 2.2445110291801903E-14, 60834
2.244963474377452E-15, 5.789371204607115E-15, 54125
2.7504618952770935E-15, 2.5284195531738385E-14, 56625
3.008126155575515E-15, 1.361184599168283E-14, 54042
5.195149865855342E-15, 3.224629606168564E-14, 53792
1.2862107212630037E-15, 1.4323829992059762E-14, 59208
4.713821925387644E-16, 1.869626084041596E-15, 55916
1.315452376656386E-14, 3.608206299645759E-14, 54416
5.127264353828783E-16, 3.06779423718392E-15, 53917
6.730727086790012E-16, 2.9786600110539006E-15, 53958
8.553343218882977E-16, 2.283367761861718E-15, 55875
1.2589466506322348E-15, 1.0613068158382791E-14, 54375
1.3285784509579439E-14, 8.462567086178294E-14, 53959
8.555656183517612E-16, 9.752302214064606E-15, 54000
9.159339953157541E-16, 2.588579747149067E-15, 57958
8.025987282186028E-16, 2.031529783376464E-15, 53958
1.1831507995552214E-14, 4.523463898966785E-14, 54625
1.4687325429936966E-15, 4.8500975918328774E-15, 55792
6.109002192999924E-15, 1.748628245696027E-14, 57167
9.857855272817536E-16, 3.0050253831636792E-15, 55042
1.8479430948422267E-15, 7.107991289943337E-15, 54250
2.712240154689738E-15, 2.135131859946476E-14, 53667
1.7754721304275023E-13, 3.728390683376691E-12, 56292
2.3021226129108876E-15, 1.4551208204627608E-14, 54041
1.0107424156894733E-14, 2.8209594683069922E-14, 54875
1.9423930056975772E-14, 2.0192374130508231E-13, 54291
4.771067800094879E-16, 6.248305970026818E-15, 54208
2.55129251058861E-14, 6.460092603445021E-14, 57084
5.733145439871616E-15, 3.371583902403969E-14, 54708
4.1197369589814535E-15, 3.0392395934882456E-14, 54333
3.1499687117945524E-16, 2.493497713855587E-15, 56292
7.988979848031856E-16, 2.0845620018891765E-15, 61834
2.3966939544095565E-15, 8.627317245691913E-15, 56334
1.1641151006121694E-15, 6.9262171941477925E-15, 54250
1.9758153446680636E-14, 9.632466692365362E-14, 54208
1.0772343665236642E-14, 4.507467638895999E-14, 57875
1.3424446739425852E-14, 3.599032458892273E-14, 54833
7.754647618485322E-16, 2.1828101987165575E-14, 54834
4.0338103228047354E-16, 2.6484461384238928E-15, 57625
1.7893094413542107E-15, 4.967716050980045E-15, 55541
1.7196892058516748E-15, 6.940260532442352E-15, 84375
6.712223369712926E-16, 2.3769393319139285E-15, 54166
1.553849641548292E-15, 7.555965752168958E-15, 53542
1.1505585980481348E-14, 2.8456442959645105E-13, 56750
4.9955988420021435E-15, 2.1937942748410823E-14, 54625
1.916291199795713E-15, 1.585200100893234E-14, 54666
2.7289513241749812E-14, 8.63819448811268E-14, 53542
1.2135894141470279E-14, 6.694254479772148E-14, 56542
7.627290003290691E-16, 1.3808595172762456E-14, 53917
1.74073718402686E-15, 1.0137612836901857E-14, 54875
7.823024635496741E-16, 3.38156667037235E-15, 53625
3.1766256292087292E-15, 1.2733357920294849E-14, 56250
1.492960847541506E-15, 4.8575748937536555E-15, 54625
1.2862396333209366E-15, 6.255193520550448E-15, 54292
6.180241503746704E-16, 2.243554457839819E-15, 53500
6.4144291730035734E-15, 3.245143576153519E-14, 53666
3.58046925441613E-15, 1.323455589517817E-14, 53500
1.3846215840551679E-14, 1.1993186282163004E-13, 54500
2.579533808777512E-15, 4.929520285783454E-14, 53375
3.298883880185436E-15, 4.0526582055408446E-13, 56792
1.041831551584771E-15, 1.4427019486068548E-14, 55208
1.4135611084431509E-15, 2.0000668328416937E-14, 54625
3.741451592986778E-15, 1.7344148795436284E-14, 55958
2.251752025580108E-14, 1.9899397427379007E-13, 58709
2.1841758725734314E-15, 6.630866694435776E-14, 55792
5.447291923088571E-15, 5.4301894515681674E-14, 55250
7.872753375141409E-16, 1.9839457746803594E-14, 54667
1.1186075214257112E-15, 1.181882354723511E-14, 56625
9.721390359374027E-16, 3.4285182767654232E-15, 54209
1.3325914445990369E-14, 8.626220714441927E-14, 54791
4.253541963095131E-16, 1.2637675506335108E-15, 56875
9.44903877364567E-16, 1.2423149191889344E-14, 57834
2.0097581006813434E-14, 7.712995062713145E-14, 56583
4.08457989653499E-15, 1.6737759037512358E-14, 55333
4.986751752274661E-16, 1.2679668936411137E-15, 55500
2.1507101655160454E-15, 1.2394153020430273E-14, 56875
9.872889542942668E-16, 6.001309257946353E-15, 55333
1.7725115356951685E-15, 4.462603142720224E-14, 54208
4.171431718565562E-16, 2.195055336803682E-15, 54333
1.183890948238305E-15, 7.239839663300542E-15, 55792
1.5227113551545083E-15, 1.978401508716482E-14, 54708
2.0007144089599174E-15, 6.6642759198614676E-15, 54875
2.1342592045521986E-15, 1.3987377985944767E-14, 54250
1.1874760434219903E-15, 9.816975152856842E-15, 56584
1.4785337306329657E-15, 3.3294785008029764E-14, 54417
7.728794456281681E-14, 5.66222488365774E-13, 54834
1.7088182720688869E-15, 2.996101560371658E-14, 53541
4.7388019434417095E-15, 3.2114903536285815E-14, 57083
1.0754822958129277E-14, 3.1342391204402034E-14, 56250
6.902233414448251E-14, 4.081742868736732E-13, 55166
3.881154656918776E-16, 9.980478470300147E-16, 53875
1.9405773284593883E-15, 1.4089681808024181E-14, 54167
1.2749061066112213E-15, 2.7038212283920103E-14, 55958
7.35638402045898E-16, 4.018487003420517E-15, 54375
2.3896394122739176E-15, 1.768962569940339E-14, 54792
4.573887564992181E-15, 5.04063874490754E-14, 54208
1.8392694774623426E-15, 5.9148952900445186E-15, 56542
9.88271964263987E-16, 5.892513164026449E-15, 54209
1.0606099332122198E-15, 4.202094086179008E-15, 53666
2.453130291494669E-15, 7.949163614836835E-15, 54833
1.1564938821410446E-14, 1.0459783990281864E-13, 56917
1.470952989042947E-14, 7.395396916363815E-14, 55291
4.028721800608537E-15, 1.4499321790140034E-14, 53916
8.645139002820083E-16, 1.0919392027722082E-14, 54125
1.1535911115245767E-15, 5.805523317402134E-15, 58250
7.743111707370077E-15, 2.95539461940822E-14, 54542
9.519670931175857E-15, 9.928720155818435E-14, 55042
2.522565489826434E-14, 8.069354384282608E-14, 54917
2.284847658295952E-15, 1.2847869450798736E-14, 54708
3.730465010972258E-15, 2.672573336084243E-14, 55209
8.051429893167021E-16, 4.0103848484789076E-15, 54666
7.221798390781113E-16, 1.07077236881289E-14, 71584
1.9005630402801897E-15, 6.950823158870848E-15, 58792
2.1150222776859333E-13, 5.778378603770719E-13, 54750
2.7031617684987926E-15, 5.896091315234096E-14, 55083
2.954581024283698E-15, 8.932582317794466E-15, 55166
4.527628272299467E-16, 2.9443646079224243E-15, 54625
2.7570538444858053E-15, 7.817318285778436E-15, 54458
4.147862608938624E-14, 1.5511992634520132E-13, 54334
4.760659459239018E-16, 5.458738576135055E-15, 54250
3.793262000802618E-16, 1.8895663022794502E-15, 54625
1.296301029481602E-15, 3.987822827246962E-15, 57292
2.286134244873968E-15, 8.413947649651308E-15, 53666
1.0022075761876673E-14, 4.8166198731533854E-14, 53750
8.591362575064802E-16, 1.8370510439400864E-14, 53833
2.724672339600905E-15, 1.0091965578679547E-14, 58500
7.147581138067239E-15, 4.247995178847908E-14, 55459
7.204993257107587E-16, 1.1339371995570817E-13, 55292
2.070303766384581E-12, 2.0558214018897165E-11, 54875
6.615657096216883E-16, 4.818728524177566E-15, 58083
2.5631233246947715E-14, 2.485555558075532E-13, 57917
7.838058905621873E-16, 7.113559758869638E-15, 54917
9.919148835635382E-16, 5.344274394244999E-15, 56292
1.818366059576822E-15, 1.1402010152952287E-14, 55459
1.0238337955215116E-15, 6.337106685324974E-15, 57917
7.449827791698265E-15, 3.060173583426766E-14, 56250
4.2493786267527865E-15, 1.8175055068039274E-14, 55333
1.0164612207486102E-15, 5.746817700972835E-15, 54209
3.76296216408889E-15, 1.580249262957959E-14, 57208
1.2473240033431901E-15, 3.091167792553003E-14, 56333
1.608204310462232E-15, 1.1556732127924253E-14, 55958
8.74184983660579E-16, 5.5706842687165565E-15, 58167
1.3981639919909602E-14, 2.893009835672005E-13, 58042
1.4016565685892601E-15, 4.684724606821438E-15, 54959
3.3346011137543504E-15, 1.9716167796217073E-14, 54208
1.5493624901570988E-14, 9.409167222975823E-14, 55042
5.072909684914843E-16, 4.857214510184364E-15, 56500
8.667184446993955E-16, 1.6229876554852295E-14, 54083
