Absolute Error, Relative Error, Time
1.447395444239182E-15, 1.2544409150995382E-14, 186583
4.480675090216361E-15, 2.0316942015626205E-14, 205666
7.847889005319075E-16, 2.989700235080916E-15, 220167
3.1980711481804924E-15, 9.310007861096012E-14, 199166
1.9213797219919115E-14, 8.707265792817973E-14, 215792
3.556298773984186E-15, 2.222808643763926E-14, 204250
1.6875389974302379E-15, 2.170517648864755E-14, 213625
1.7070980046218765E-15, 3.604618079086329E-14, 193666
2.507716256872072E-15, 1.1290852804427562E-14, 208375
2.8204290754748246E-15, 8.092299050051539E-15, 236875
8.93151293664592E-16, 9.120079380986939E-15, 207792
2.0076822149217575E-15, 1.3607706392127679E-14, 175709
1.6949404842610724E-15, 4.4066456366523385E-15, 185459
6.492954322349457E-15, 1.9277955432539155E-14, 198875
2.177077962350893E-15, 1.1742834795052717E-14, 187875
9.07780794978663E-16, 3.2025352874389653E-15, 230083
5.446229404959535E-15, 9.428636002743515E-14, 219500
1.4988769773960354E-15, 2.025373032118582E-13, 203458
5.27107292998726E-15, 2.4303935576227528E-14, 184584
1.3977245287103794E-15, 5.466530909836913E-15, 198875
5.4720117326212405E-15, 1.3522332279132804E-14, 203917
1.9399412631848633E-15, 7.918250747686918E-15, 210333
1.9176789785764944E-15, 7.412106024466794E-15, 193458
2.2259718663227476E-15, 1.2605260011750414E-13, 186250
6.321332346459485E-16, 4.5865662218942165E-15, 205084
5.080397907919476E-15, 2.5677606025198672E-14, 213500
1.7578242102652317E-15, 3.6086775516028124E-14, 211042
7.676845270587761E-15, 3.9319717072826645E-14, 214334
6.763108591674912E-16, 1.8847570719237574E-14, 212875
1.8737904746342813E-15, 1.8680804606489033E-14, 191125
1.350409945903112E-15, 7.684776446732333E-15, 215916
1.4257114007894719E-15, 4.1357228714116425E-15, 205291
1.4569364233570544E-15, 1.4729332571461806E-14, 194458
1.3780643293159755E-15, 3.663498068127894E-15, 218042
6.329138602101381E-16, 7.21489524815543E-15, 217625
3.797645791586701E-15, 6.266978443404214E-14, 221500
5.359139058451016E-16, 5.769508682804046E-15, 211416
5.570775322520186E-16, 2.0061644492606687E-15, 200708
8.428443128612647E-16, 3.012784875021062E-15, 194750
1.301216079330203E-15, 1.255783881315194E-14, 182708
7.097910222538436E-16, 6.218872441704162E-15, 241917
4.573656268528718E-15, 3.076131441527717E-14, 174333
1.3038470766021012E-15, 1.9378530506864274E-14, 193375
1.764098126836681E-15, 7.956585414684019E-15, 187958
7.51886978604214E-15, 5.0324458167338734E-14, 189542
1.852499635172459E-14, 5.5639476761870247E-14, 193042
2.399353863739388E-15, 3.6891696070816396E-14, 201292
1.2975731600306517E-15, 4.7666066359063595E-15, 216125
6.5530335787341205E-15, 2.583512608578052E-14, 202500
7.995918741935763E-16, 3.0947059142347005E-15, 187042
1.3263695697318667E-15, 1.1952043189764246E-14, 203292
6.079049300981391E-16, 5.293160686174043E-15, 211667
3.3637155560928277E-15, 2.901816787519206E-14, 224041
6.767734520944183E-16, 2.061545806560966E-15, 204667
7.096175499062459E-16, 4.464511706252962E-15, 216000
1.208223336194673E-14, 5.2896681127697874E-14, 217459
1.0785932332465127E-15, 1.0885234261317582E-14, 190917
1.1319648921907325E-15, 6.770981600213277E-15, 182084
5.231203202097727E-16, 1.8220016273289618E-14, 213084
2.741556981433746E-15, 8.315894915655975E-15, 203958
7.65984498052319E-15, 4.2589588548633514E-14, 204417
9.04702239049963E-14, 3.3107406357821533E-13, 201542
1.1910611386056758E-15, 7.398538799670344E-15, 190792
1.12144090310314E-15, 6.184047573309702E-15, 193042
1.7418069301703792E-14, 1.5692839446053298E-13, 215750
2.938737216536443E-15, 1.4228323605925275E-14, 205958
9.17668718791731E-16, 7.185007783811927E-15, 199833
8.479906591733292E-16, 5.991589716855574E-15, 192084
2.982220951667595E-15, 3.725041164917028E-14, 220208
9.307369689774228E-16, 2.555926484670452E-15, 225584
1.0196379331139926E-15, 2.4791428272492495E-14, 211208
2.070947580090632E-14, 1.1084849546898547E-13, 320917
1.3081665380572834E-14, 1.7054304304923836E-13, 208917
4.815592369311617E-16, 1.885485397218083E-15, 212834
6.397660179402465E-16, 4.881672376075151E-15, 216750
2.8893554215869697E-15, 1.3182649655779332E-14, 226458
4.98790823459198E-16, 5.8328438094941505E-15, 222583
6.789938981436686E-15, 2.2889384299144103E-14, 226083
2.2838212802393324E-15, 1.8182369287216667E-14, 199375
7.990425450928503E-16, 7.36090057995512E-15, 211625
1.258261434859224E-14, 1.1971620295418036E-13, 217125
9.43226978004456E-16, 4.8496558155578224E-15, 201667
1.1373309701430874E-14, 1.335919728307289E-13, 217542
9.813619824180128E-16, 6.847867642432363E-15, 190583
5.051514762044462E-16, 1.4388429168682443E-15, 219833
1.869106721249144E-15, 1.4909884331640212E-14, 221792
3.0803195642340835E-15, 3.18446867107678E-14, 206833
1.0383360837806777E-14, 3.4555228363570713E-14, 209834
1.2980357529575788E-15, 1.2629371829178881E-14, 215084
1.1233115132514015E-14, 2.356103941773015E-13, 229291
6.603514031885046E-16, 4.10115220858461E-15, 225625
5.473630807865486E-16, 4.011028136900369E-15, 213167
2.4506149424545025E-15, 3.244275847761561E-14, 207292
9.732955182547207E-16, 4.8039387429385715E-15, 241333
8.933398002823149E-14, 4.042164701185252E-13, 194500
2.624752267384641E-15, 8.457262393010519E-15, 197208
1.1346826256364296E-15, 4.0084537461717304E-14, 222542
1.1843535411652321E-15, 5.6645515050711235E-15, 225667
2.026287124201609E-15, 6.508066945032554E-14, 208875
6.440666865577722E-16, 8.995008830950955E-15, 204208
7.184646396337276E-16, 9.916648233017366E-15, 213250
1.6227759876604372E-15, 7.697864885728273E-15, 198917
2.9220838711670657E-15, 2.1270444053599463E-14, 187000
5.650023273314394E-15, 3.4177894752859874E-14, 241500
4.301189034568627E-15, 1.3585773308564265E-14, 191209
1.540224834247391E-15, 9.485588133033109E-14, 205791
4.93478232814019E-16, 1.1806751791323807E-14, 222583
2.9069339528102016E-15, 1.3469810427154641E-14, 204292
3.083181857969445E-15, 3.2991879120498903E-14, 199500
5.558285313493153E-15, 4.156725185738984E-14, 214292
5.406554833461049E-16, 3.026686273664889E-15, 204500
5.373233686693328E-16, 2.2684649586838197E-14, 205375
1.0328774872429373E-14, 3.2689530576835636E-14, 206834
1.5225451108213939E-15, 7.569757725391472E-14, 226333
2.2605759856612434E-15, 1.106482260016326E-14, 194459
1.930400284066991E-15, 8.992831668750445E-15, 198750
1.9261212994929147E-15, 8.11380416489274E-15, 217000
8.14394847855245E-16, 5.572892229737033E-15, 227500
2.1022535564204264E-15, 7.86504849825291E-15, 211458
5.662137425588298E-16, 2.0138875458341282E-15, 215375
6.839436424617891E-16, 3.0490360586701835E-15, 207250
4.2223169405275485E-15, 2.0551133811833187E-14, 197333
5.684110589617338E-16, 4.784785599695738E-15, 203792
5.933795121926266E-15, 4.8810530350608713E-14, 203000
9.510910577622174E-16, 2.9946275252142633E-15, 221792
3.0882703801656438E-15, 9.330677134579342E-15, 216875
2.5109544073605624E-15, 9.139127404936711E-15, 201417
4.0060547471891066E-16, 1.0000744374530311E-15, 228292
6.935424456955275E-16, 5.851594436019775E-15, 195416
2.1168252336186318E-15, 9.265948997311572E-15, 208584
8.82858601040463E-16, 3.1144662447457468E-15, 195083
1.2205514376972815E-15, 4.466282451613129E-15, 212458
3.439060379066087E-14, 2.5316549364992134E-13, 214000
1.717491889448771E-15, 5.8289207259156615E-15, 209833
1.811456077730848E-15, 4.1400687101032264E-14, 186083
2.04616416403051E-15, 1.319823081906331E-14, 239875
3.951324221522038E-15, 5.5689881333348306E-14, 223667
8.891036055539795E-16, 3.749616754294716E-15, 214875
4.101927131294758E-15, 2.1840523498977424E-14, 191875
1.4265498504695274E-15, 4.037269832113667E-14, 202166
1.2253624041373239E-14, 2.992378287696608E-14, 214667
2.868191795180053E-15, 1.2164514074461528E-14, 205125
1.0551744663208258E-15, 5.1068857898721655E-15, 198709
2.156376928870903E-15, 1.6741757206885745E-14, 199458
2.5602205540783035E-15, 1.6922475384147084E-14, 204167
4.3992587350771827E-16, 1.6294610909445147E-15, 211000
3.825527857455787E-15, 2.1369926760158793E-14, 213084
7.706798162606295E-16, 2.3537239833613406E-15, 239417
1.26429538134983E-15, 1.6733659531375837E-14, 208292
3.4017927363905187E-15, 2.0479829010765516E-14, 205625
7.000837988028567E-15, 1.0615116555374825E-13, 210333
6.72610115752074E-16, 5.836691926293118E-15, 202042
7.280056187516001E-16, 1.1584727247156933E-14, 200833
1.3850032232198827E-15, 5.7766894527088826E-15, 232000
1.087209026510531E-15, 6.239451524920794E-15, 207875
2.1186756053263403E-15, 8.51866118642107E-15, 207709
3.9875510301120207E-16, 2.952583403225129E-15, 196000
6.240378584247234E-16, 2.5659986507101903E-15, 195875
1.7005378586768907E-14, 7.225943894834449E-14, 181125
8.995119464098403E-16, 4.747373854574541E-15, 198958
1.3047433503980225E-15, 5.3118406284861316E-15, 221833
6.557254739192331E-15, 5.322614006371074E-14, 203500
1.3779920491711432E-15, 7.324829340731663E-15, 213125
2.6287421313793874E-15, 2.634819724694089E-14, 203083
2.5380160935858005E-15, 9.348266706211184E-15, 205875
1.884187250666969E-14, 6.150416842302093E-14, 248583
1.6079730139987683E-15, 6.166322916152138E-15, 200625
9.395262345890388E-16, 2.2714262596828923E-15, 193583
1.3073107411424682E-14, 1.0127724202981298E-13, 195583
8.121975314523411E-15, 1.0115775961317525E-13, 188792
3.439884372717176E-16, 8.056728492660542E-15, 203958
1.1241586365488368E-15, 1.1447548826036159E-14, 203750
1.785811082344324E-15, 2.3793222098007457E-14, 210000
1.3705784192759769E-13, 1.364452624185757E-12, 184917
2.3941496933114575E-15, 1.0645756054166086E-14, 209833
9.630028256305915E-16, 1.0009453251401355E-14, 215583
5.243722123182693E-15, 2.7667123382865115E-14, 200541
1.0514737229054087E-15, 3.414228379452366E-15, 220375
8.506216564452274E-16, 6.974680421096627E-15, 226333
6.811044783727738E-15, 7.997242816758943E-14, 218583
9.601289670720566E-15, 3.590705399405083E-14, 203791
1.1193592349319677E-15, 6.745319908739754E-15, 191792
1.322957946895779E-15, 2.5985031510918652E-14, 201834
1.8680658871635575E-15, 7.58275724890138E-15, 197917
1.1000459802327593E-15, 7.426887989102096E-15, 194250
1.9121567755113015E-15, 4.986878478497379E-14, 194334
2.4401776895407088E-15, 8.676612335546366E-15, 190875
1.7671628049775735E-15, 1.0641087752064186E-14, 212375
5.619159651470973E-15, 1.362380479424334E-13, 228500
1.2954914918594795E-15, 1.0673056850371975E-14, 189416
3.5314466014362925E-15, 4.938145354950505E-14, 193125
5.717995521514751E-15, 3.215598999095266E-14, 187667
1.1571762067082622E-14, 5.96443647878767E-14, 197916
1.1356656356061496E-15, 3.902686528350444E-15, 187833
8.023674317551392E-16, 4.622796830945995E-15, 190458
1.3574789440677174E-15, 8.225420473314424E-15, 163666
2.203792703880936E-15, 9.969449184785133E-15, 192959
1.8133642735544222E-15, 6.614817259072411E-15, 211042
2.13093431788991E-15, 1.589618285330795E-14, 201875
1.201345157612425E-14, 1.0714084337828101E-13, 193167
1.0720591081536668E-15, 4.572687207715793E-15, 206625
1.2462195627301516E-14, 8.861353247708131E-14, 201208
1.941155569618047E-15, 1.2418459175958425E-14, 202625
3.5896777448677735E-15, 1.8508501031772662E-13, 203708
5.490978042625254E-16, 1.7415042962631344E-15, 206959
3.764534980040442E-14, 1.0271914978534696E-13, 197875
1.9816324507241725E-15, 2.5151961797731813E-14, 191583
5.134781488891349E-16, 3.3001149798705915E-15, 206667
6.9088723457511046E-15, 1.3165242333153546E-12, 190750
6.233439690343327E-15, 2.262693319586957E-14, 209875
7.54142119122984E-16, 5.4643203938845E-15, 188125
5.767377316464224E-16, 4.216250413949066E-15, 204750
1.3630300591908433E-15, 1.3701277163559151E-14, 208875
1.3285668861347707E-15, 9.329184513684187E-15, 189791
1.3910169312699357E-15, 7.65975493220031E-15, 188000
7.269503286370475E-16, 9.761776061223777E-15, 196750
5.837922737820615E-15, 1.806846363861729E-14, 195041
5.944319111013859E-16, 1.9500597197561197E-15, 192375
1.2612017911510046E-15, 1.4066475131957179E-14, 211459
1.9923877362752288E-15, 5.089371896935615E-15, 187750
1.5271349000182492E-15, 1.1443522406851945E-14, 194292
1.3938271833010182E-14, 8.34816007363287E-14, 207291
2.7271009524672724E-15, 1.0776213206678217E-14, 207584
4.971254889222602E-15, 2.7087244399731764E-14, 229083
1.0140036958243096E-15, 4.3028987904826495E-15, 186834
9.882159471517418E-16, 5.332483819967818E-14, 197625
5.914828811922253E-15, 5.4395808192368154E-14, 185542
2.500777362968165E-15, 1.459077185547377E-14, 199000
9.381384558082572E-16, 2.9993776858123645E-15, 215292
7.226135199471055E-16, 2.294735633989486E-14, 189292
4.290896341944498E-15, 4.296394409962479E-14, 208916
2.9984117041100452E-15, 1.690043346142502E-14, 198458
7.468273684659484E-16, 5.6396017275722286E-15, 186792
9.413766062967473E-16, 3.3004419474982764E-15, 198541
6.044817424388782E-15, 3.362729873089631E-14, 213708
1.0140036958243096E-15, 3.0442016189326236E-15, 214959
8.093063256590464E-16, 4.237215316401501E-15, 200583
1.0755285551056204E-15, 3.5266897940258737E-15, 207791
5.368390916989559E-16, 8.489661561838218E-15, 211500
1.7328731042690984E-15, 8.096013169022107E-15, 190000
1.2036667958644406E-15, 1.3547599923656343E-14, 199584
2.406870998801954E-15, 1.192225725958832E-14, 195125
1.2629365146269814E-15, 6.704245779261972E-15, 191542
1.335505780038678E-15, 1.1674413400032124E-14, 216041
1.2547833142898905E-15, 8.266664715080261E-15, 189250
1.1657919999722802E-15, 1.110128933767134E-14, 190750
6.480926906249352E-16, 1.825819455711011E-15, 192000
3.3528735343679727E-15, 2.4892303409248044E-14, 180416
2.2406091998844006E-9, 2.164702872639188E-8, 221709
4.691342800344778E-15, 6.700549744717823E-14, 186042
1.1046719095020307E-15, 8.072567363997796E-15, 207416
1.1435297153639113E-15, 3.299558082793195E-15, 200042
8.127757726110001E-16, 3.3762861481273714E-15, 198042
5.38949671928061E-16, 2.7945809905933204E-15, 205292
1.7802888792791312E-15, 7.65804110369109E-15, 211709
2.344883546593716E-15, 6.964144053505982E-15, 193959
5.884528975208525E-15, 7.408086824514122E-14, 175500
6.659603424274962E-16, 5.111070698913996E-15, 220083
7.393969695771811E-16, 8.380025223708123E-15, 204416
1.597795969606371E-14, 5.217846136513447E-14, 189708
7.592450973481491E-16, 3.177540777820015E-14, 174583
8.123131796840728E-16, 4.14444623091688E-15, 192167
1.9174476821130306E-15, 6.5543120359260535E-15, 210625
1.03117745823648E-15, 1.4199809348039356E-14, 181667
1.1874760434219903E-15, 4.780685336603693E-15, 212958
1.8512968935624486E-15, 5.399313979100563E-15, 195083
1.841119849170051E-15, 6.5812914035085305E-15, 203500
9.074772183703672E-16, 3.217152051931647E-14, 200083
5.798602339031807E-16, 2.0183982743073065E-15, 195000
1.1357812838378815E-15, 5.979019404834243E-15, 171416
1.4110818994754007E-14, 1.9333020209124518E-13, 211334
1.5831664682923E-15, 9.133117799107036E-15, 224917
9.20906869280221E-16, 5.520813680560155E-15, 210458
3.777649489518827E-16, 2.7451145759362597E-15, 197292
1.772392273456195E-15, 4.4145363311269703E-14, 203208
5.9905784037065735E-16, 1.85388774668434E-15, 219167
1.0339674718270093E-15, 1.1582960498592702E-14, 247708
3.6474295805888344E-15, 2.3952485703074187E-14, 196542
1.149080830487037E-15, 2.270937605914545E-15, 220375
1.6008028236313975E-15, 1.1586219676089882E-14, 229959
1.1244477571281664E-15, 8.241223576584679E-15, 221791
1.075152698352492E-15, 1.678663772225016E-14, 183834
3.229361222878424E-15, 1.1398935334126148E-14, 206917
1.8762769116165144E-15, 1.2300927440698546E-14, 192167
7.357540502776298E-16, 1.7144076310220886E-15, 212500
1.8138268664813493E-15, 5.6344488036242756E-15, 197459
3.0538361191675043E-15, 1.3766556053578044E-13, 208542
9.700862798241635E-16, 4.227669617669301E-15, 195625
4.297025698226283E-15, 1.4552456792698866E-14, 191875
1.2809198146612743E-15, 6.180561082990183E-15, 199333
7.685981480894573E-16, 3.916901566311209E-15, 234667
5.2637581793302244E-15, 4.7462138113220555E-14, 196667
1.9262369477246468E-15, 9.685002171682148E-14, 197833
1.1819249282988646E-15, 3.4905666320645335E-15, 217458
5.851800525628429E-16, 4.9050648947119916E-15, 208292
9.490440840605648E-15, 2.5031378240533507E-13, 192708
1.1918035912183757E-15, 6.184450520491481E-14, 194000
5.138742440828163E-15, 7.136054038504955E-14, 210708
1.7615538657385818E-15, 6.429446710821159E-15, 201542
9.237691630155827E-16, 6.333104866456983E-15, 214708
1.095882643890415E-15, 1.2376120136492344E-14, 208833
1.3052456974046074E-15, 2.3708812800032886E-13, 188125
5.092743356656845E-15, 2.7979256463646843E-14, 174209
9.226415927561978E-16, 5.000520506831957E-15, 189000
1.0471080021575337E-15, 3.37142523945823E-15, 182708
8.645861804268406E-16, 3.865057299988782E-15, 226750
1.3043732760564808E-14, 3.863595315946011E-14, 203209
1.2239977550028887E-14, 3.843293005052402E-14, 215083
9.296961348918367E-16, 4.041090039176077E-15, 187958
3.1687615494509678E-15, 1.0957692882357003E-14, 210416
3.1031600900011112E-15, 4.141286350757431E-14, 225541
7.941564073021823E-16, 7.970339539650196E-15, 218500
1.076338092727743E-15, 4.66625299804275E-15, 205917
8.946980887640047E-15, 1.183997398930475E-13, 189667
3.778459027140949E-15, 8.363421340489828E-15, 208541
3.83404245851704E-15, 8.065022483565139E-14, 206000
1.3627987627273797E-15, 5.544908112059968E-15, 198208
8.411674135011537E-16, 1.6081341690128864E-14, 191709
6.42772871965273E-16, 4.000190534987915E-15, 187042
8.593241858830444E-16, 1.1722426207303967E-14, 217292
1.4688481912254285E-15, 5.261648811069145E-15, 211125
2.10125609042174E-15, 7.924453495274817E-14, 205708
3.119032809806299E-15, 1.2247364023389028E-14, 213417
2.724094098442246E-16, 3.2543635952074432E-15, 211958
6.471675047710808E-16, 5.6299129702407E-15, 198583
1.0770030700602007E-15, 2.3768656184007207E-14, 201959
1.4395359904106898E-13, 2.213327445608825E-12, 182625
1.2064423534260035E-15, 3.564313213292215E-15, 206500
4.267882343829873E-15, 1.249088029670859E-14, 202416
8.832055457356584E-16, 6.7525180311212876E-15, 212250
5.838500978979274E-16, 3.617468669434121E-15, 192250
9.06219543850284E-16, 3.0154497737293484E-15, 190417
9.388178891696816E-16, 8.839879103228432E-15, 214208
1.2242521811126987E-15, 4.5717899761151654E-15, 233083
2.882185231219599E-15, 1.2515036247644219E-14, 185958
3.171190162317335E-15, 2.0450602660207025E-14, 193583
2.1847324296886404E-15, 4.472049265771562E-14, 183709
4.18554080283684E-14, 4.4818652445341107E-13, 212625
1.0635011390055146E-15, 6.117704855542454E-15, 204958
4.1809148735675685E-15, 5.276834636007822E-14, 206708
5.499998604700333E-15, 2.5983955718375676E-14, 197000
9.689297975068455E-16, 4.170455020264942E-15, 195667
7.715471779986179E-16, 6.081032743051111E-15, 196958
2.8679604987165892E-15, 9.369984519519902E-15, 215541
1.9750571259487722E-14, 1.51377927757544E-13, 201625
7.298559904593087E-16, 4.5944208047978876E-15, 216541
1.2608837585137423E-15, 1.8511957382388408E-14, 213709
6.884770531456752E-15, 3.3769642291135755E-14, 185500
1.0903965808976383E-15, 2.060726101296974E-13, 194375
7.797928969210943E-15, 3.941357584184841E-14, 203750
9.995476668578363E-16, 9.179294525434336E-15, 200167
2.176384072960502E-15, 9.64729205698997E-15, 194000
9.167435329378767E-16, 6.708782841643794E-15, 210833
7.520604509518118E-16, 3.3341006797795885E-15, 200708
1.862514772040432E-15, 4.4664426664823913E-14, 213875
2.263467191454538E-15, 2.0383848108628462E-14, 209167
3.7736018014082143E-16, 3.0719510039988424E-15, 212375
1.392404710050717E-15, 4.690461157752047E-15, 197125
2.375761624466103E-15, 1.9289208608843452E-14, 215291
2.0076533028638246E-15, 9.000640705970648E-15, 197458
6.026429355543427E-16, 2.730157885900542E-15, 192166
8.729417651694622E-16, 7.638709793355988E-15, 198958
5.108572708375133E-15, 4.1593738155377395E-13, 205083
1.0917952017001445E-15, 6.029704428393957E-14, 180125
6.321043225880156E-15, 9.444903268113821E-14, 202542
3.774758283725532E-16, 2.506472231392374E-15, 198167
2.162390636920956E-15, 1.7936145763682652E-14, 192833
1.4117757888657916E-15, 1.345771131369315E-14, 210959
8.702023476803155E-16, 3.646632321816406E-14, 201708
1.843288253515022E-15, 2.7912794134619618E-14, 201084
4.7257336932560176E-15, 2.2581571388026153E-14, 199125
1.4293311904426767E-14, 1.0377927572413506E-13, 211333
4.49871621436652E-15, 2.761028654977791E-14, 195500
2.772828263294021E-14, 1.8085595990710015E-13, 212958
1.9001004473532626E-15, 9.018295384212628E-15, 178584
7.355805779300321E-16, 9.444687263759603E-15, 228375
1.3329615189405785E-15, 6.8540513198795535E-15, 219583
7.672103693086759E-16, 4.302781310028312E-15, 179917
6.612765890423588E-16, 6.975162717381672E-15, 214500
7.350601608872391E-16, 2.199075898838165E-15, 201292
1.287627412101718E-15, 4.596485687007833E-15, 203500
3.9109919007055774E-15, 2.1263733207916304E-14, 203959
5.172714108899375E-15, 1.537299276873192E-14, 184541
8.623888640239367E-16, 6.085129276080164E-15, 195709
2.158458597042075E-15, 1.390672665027545E-14, 220209
6.839060567864763E-15, 7.286401258802612E-14, 194208
5.696774070991969E-15, 7.226712164349116E-14, 195167
5.126180151656297E-16, 1.613798044397481E-14, 201291
1.3133591436620407E-15, 1.86563491776606E-14, 201084
1.906923693025438E-15, 7.096377248808756E-15, 205000
1.353373431841239E-15, 1.469880794425695E-14, 186750
6.409803243734302E-16, 5.09063223832868E-15, 255542
4.930662359884745E-16, 7.052991105104551E-15, 217167
4.1136076026996684E-16, 3.940650482664329E-15, 185125
6.050715484207103E-16, 4.419338839282285E-15, 195417
1.1270498423421316E-15, 4.612378675535254E-15, 196458
7.27230775598997E-15, 3.626696180218822E-14, 188250
1.2705713217653347E-13, 2.0371276927410048E-12, 190459
1.6136542333825925E-15, 1.821200320709471E-14, 191750
6.9759013380614E-16, 1.821665679891337E-15, 214000
2.143308678685211E-15, 1.1656145941951739E-14, 201584
6.10160070616909E-16, 7.655657533043913E-15, 210500
2.2082451608026096E-15, 1.8044742128530457E-14, 199917
6.312080487920942E-16, 2.7214790114298534E-15, 212625
5.760438422560317E-16, 2.955397866385101E-15, 186417
1.1978381249851585E-14, 8.525253962081878E-14, 204083
1.6318832859093154E-15, 1.0592986468517882E-13, 220375
1.5054508565685392E-15, 1.4941824946459985E-14, 182791
2.0083240626078692E-14, 1.1098137887587547E-13, 203375
1.0977330155981235E-15, 3.1396374778937922E-15, 200583
1.8766816804275757E-15, 1.5547287462128482E-14, 209000
5.697988377425152E-16, 4.866635936081909E-15, 198625
5.227300074276778E-16, 1.5964267271387082E-15, 212833
7.472032252190767E-16, 4.985490462521093E-15, 211209
1.8508343006355215E-15, 1.0111551995110058E-14, 190583
1.4237453808500316E-14, 1.0074975517166499E-13, 226875
2.2930731387778752E-15, 8.768569126728328E-15, 234291
7.733397255904606E-16, 3.7009743108210006E-15, 187292
1.4129900952989752E-15, 6.765551648010718E-15, 221083
6.020646943956838E-16, 2.4193552922976655E-15, 208917
8.974302782386683E-16, 2.949987264523837E-15, 212125
2.980139283496423E-15, 4.2681547703868646E-14, 195708
6.411537967210279E-16, 2.9865157338307108E-15, 210583
7.88570597709537E-15, 3.775559170645403E-14, 202292
1.9789725413943415E-15, 1.4178342383979057E-14, 195666
2.8558752585006174E-15, 2.6713125440769446E-13, 194042
1.4391265956703592E-15, 7.401746994745754E-15, 202916
5.1139069830637615E-15, 3.087156517726553E-14, 198459
4.003741782554471E-16, 2.1859234702880143E-15, 215833
5.867991278070879E-16, 3.866200205024817E-15, 198125
6.10160070616909E-16, 2.20481000604311E-15, 217875
5.213884879395891E-15, 1.694584426799062E-14, 227459
8.168234607216126E-16, 4.553448031508895E-15, 216667
5.310451152891934E-15, 5.06045766443721E-14, 190375
4.3492986989690504E-15, 1.439176775908827E-14, 206333
7.275430258246729E-16, 7.401096190011305E-15, 199292
3.368486045651764E-15, 1.8533394793461156E-14, 195500
8.988180570194496E-16, 5.124362465472175E-15, 182167
1.1976530878143876E-15, 5.2858293479941976E-15, 178417
1.1976530878143876E-15, 5.230291463478119E-15, 233125
2.660082802178702E-15, 9.585140953160546E-14, 190083
6.554941774557695E-16, 3.589427085712273E-15, 194334
2.0325870616251982E-14, 7.229504570233448E-14, 192291
6.783925273386634E-16, 2.3168877660192376E-15, 190417
3.747812245732026E-15, 1.4110907286066399E-14, 214125
8.982166862144444E-15, 5.511126330839416E-14, 200333
4.518376413760923E-16, 4.3879097472524795E-15, 201833
1.880910068900269E-15, 1.4303007782550836E-13, 178833
5.424827254074671E-15, 1.7101187070899444E-14, 188792
3.4281605332253663E-15, 3.1927063970385494E-14, 190709
5.060072731192615E-15, 2.117364881172314E-14, 224250
1.0602629885170246E-15, 5.924737614679563E-15, 186125
2.125903619809577E-15, 1.2889953044853632E-14, 189167
1.6116737574141857E-15, 4.287614156930815E-15, 198125
6.761952109357594E-16, 2.5228930145134843E-15, 188541
1.1812310389084738E-15, 6.4050662662647835E-15, 219792
6.386962717967274E-16, 5.801182702918206E-15, 201917
2.705677117538959E-15, 1.0238270594943492E-13, 206542
6.797803061194448E-15, 3.0820583564979174E-14, 199833
9.003793081478287E-16, 5.226670274288705E-15, 202458
8.083811398051921E-16, 3.4044229957661792E-15, 204541
1.0700555025389135E-14, 1.551767555436873E-13, 199208
5.462065984692307E-16, 6.690246913971563E-15, 204708
2.7511673494906574E-14, 2.1773475599542958E-13, 203125
8.443477398737779E-16, 8.953542119402653E-15, 188542
1.5931700403370996E-15, 9.423698671230045E-15, 222458
1.0843178207172363E-15, 3.984130079373312E-15, 192625
9.988537774674454E-16, 8.358576750050706E-15, 207250
1.4501637737862616E-15, 4.3408364691868626E-14, 193791
8.081932114286279E-16, 3.700467169695235E-14, 182084
4.967669794038917E-16, 3.6140938129483704E-15, 210750
3.7900238503141285E-15, 1.9798852641054148E-14, 185750
2.0225719247572254E-15, 1.3728013856167056E-14, 185625
1.7041923427996153E-15, 7.007232297124948E-15, 194875
5.300447580847134E-16, 6.580410424240012E-15, 189917
1.4274027561785493E-15, 2.5948487701461605E-14, 189375
9.712138500835484E-16, 4.2720606302157126E-15, 196792
2.0134357144504142E-15, 1.1347485820765112E-14, 213333
5.588816446670345E-15, 1.8828598741399578E-14, 196625
1.200266737851526E-14, 5.837870128964741E-14, 195583
2.4609943712524305E-15, 8.833517054691539E-15, 190333
1.700029006457271E-15, 6.968633188023805E-15, 181375
2.646609783181949E-15, 1.699430413760507E-14, 180875
1.77115266897232E-15, 5.56578325333504E-15, 186083
2.18528898680385E-15, 6.449855990098744E-15, 193167
5.90037278295578E-16, 3.3194823682308662E-15, 189959
4.068938473193266E-16, 9.416064273206509E-15, 201750
1.5895849451534143E-15, 1.3704285716619798E-14, 195791
6.2924202885265385E-15, 4.106929230227077E-14, 191541
8.345754642924419E-16, 8.044393777216683E-15, 185667
6.442531693314398E-15, 2.7076502426341888E-14, 198541
1.1857413199460135E-15, 1.0582992367219223E-14, 197958
1.4808756073255343E-15, 1.0886611180190342E-14, 211458
2.8499193745664303E-15, 2.078459921190622E-13, 218917
3.0481440577619554E-15, 1.8250103095939358E-13, 218500
1.0550009939732281E-15, 1.1878641433168632E-14, 215208
3.2492527187362914E-15, 2.101344952199702E-14, 187875
2.111274118495506E-15, 7.027882164532262E-15, 204458
