Absolute Error, Relative Error, Time
7.777343583962685E-16, 4.707248600228012E-15, 2291
3.1583532085951067E-16, 1.601479339303188E-15, 2500
6.564193633096238E-16, 3.92039778689574E-15, 2166
1.171400939211272E-15, 1.1443727580710173E-14, 2292
1.5727581274364392E-15, 3.91487691739871E-14, 2250
2.9342269354989034E-15, 1.1717892784570708E-14, 2291
7.133182933216631E-16, 5.023175640145067E-15, 2250
4.624772786954168E-16, 2.778680717004139E-15, 2375
1.5853059605793381E-15, 5.446795156024777E-15, 2250
3.8321198066644986E-15, 9.684451488916357E-15, 2250
1.0783041126671833E-15, 3.809927846887223E-15, 2292
8.745319283557743E-16, 3.847703213948101E-15, 2292
3.2880960685692053E-16, 1.2044216523123573E-15, 2291
6.428740641680382E-16, 1.532574182228331E-14, 2250
8.171704054168079E-16, 3.154308290062929E-15, 2500
7.916988823778818E-16, 8.581888569424478E-15, 2500
6.750387286184415E-16, 4.846022864276081E-15, 2250
1.1880542845806493E-15, 8.281078044700313E-15, 2292
6.5276487918689934E-15, 2.44910436207882E-14, 2625
5.138250935843302E-16, 3.5901088923280205E-15, 2291
8.082076674575944E-15, 6.655720611240865E-14, 2291
1.1899046562883578E-15, 8.6225551547643E-15, 2333
3.353191567005235E-15, 6.004846145630611E-14, 2291
1.4016565685892601E-15, 7.366530351889922E-15, 2291
1.3939659611790964E-15, 8.285845668336247E-15, 2250
1.0401401961956936E-15, 3.2114639603903674E-15, 2291
7.600257229123386E-16, 2.989707863477882E-14, 2291
5.578870698741412E-16, 2.5299597654894584E-15, 2292
1.172488755390999E-15, 8.538294710998866E-14, 2291
2.7972416050126014E-15, 2.633186492118901E-14, 2292
6.930798527686004E-16, 3.79264381618816E-15, 2292
6.583853832490642E-16, 4.205124372504318E-15, 2250
5.305145790261238E-16, 7.98735931433277E-15, 2584
2.994653136578762E-15, 5.402243264929355E-14, 2292
4.017735218594017E-15, 7.920663062892814E-14, 2875
8.433069057881918E-16, 2.685755815721447E-15, 2500
8.593820099989102E-16, 3.1471482624539437E-15, 2292
8.126745804082347E-16, 1.5559788272590087E-14, 2458
4.54728847169387E-16, 2.3736992819951003E-15, 2500
6.620283025486155E-16, 9.693229623947457E-15, 2250
5.430840962124724E-16, 1.8538634544439054E-15, 2291
3.9146926441209945E-16, 2.498718359930271E-15, 2250
1.1443392529860337E-15, 6.9032540217357555E-15, 2292
1.666259722791589E-15, 5.347146279212365E-15, 2291
2.0012926501185766E-15, 2.5085108320528708E-14, 2250
2.58196242164388E-15, 1.782188308451975E-14, 2292
4.917362813235589E-16, 2.1073723594489232E-15, 2292
2.659909329831104E-15, 9.954190831088288E-15, 2250
1.861235413476899E-15, 2.6105239620588825E-14, 2292
2.2898349882893854E-15, 8.23578414352449E-15, 2292
3.850450051393987E-15, 4.257104557920371E-14, 2250
7.661695352230898E-16, 8.867371907078888E-15, 2292
7.930577491007303E-16, 2.8944375001390985E-15, 5250
2.9950579053898233E-15, 1.9757916152448155E-14, 2250
7.53221559198399E-14, 3.30407968504863E-13, 2250
1.5333799045317656E-15, 8.013185364080703E-15, 17500
4.119390014286258E-16, 1.240702823872455E-15, 2292
8.044490999263114E-16, 2.9669431002550173E-15, 2292
6.719740504775492E-16, 5.852896537157171E-15, 2291
2.208418633150207E-15, 1.0406512458140281E-14, 2291
3.838364811178015E-15, 2.9369192253152784E-14, 2292
4.260480856999038E-16, 1.4247807503336922E-15, 2292
4.91678457207693E-16, 1.847524951448407E-15, 2250
5.5019125829354936E-14, 4.69887799348974E-13, 2292
3.236994006172722E-16, 1.9606099910689055E-15, 2292
1.457630312747445E-15, 3.661730316028903E-15, 2291
3.858025010572419E-16, 1.4071787743390349E-15, 2208
1.4560112375032002E-15, 5.0080641856797784E-15, 2292
1.5802174383831394E-15, 5.589936744760097E-15, 2250
4.207362178561732E-15, 1.7676318351756297E-13, 2625
2.5566354588946182E-15, 1.4024325040755188E-14, 2291
2.3364990497931616E-15, 8.78233494025999E-15, 2542
8.49204965606513E-16, 4.467010390045785E-15, 11834
5.364343228878947E-16, 4.520929371340054E-15, 2292
3.2748109779490164E-15, 2.2135032385617626E-14, 2250
1.106637929441471E-15, 6.3961672496749874E-15, 2250
2.050443148604586E-16, 1.1177885150320802E-15, 2292
1.634155773662845E-14, 1.0114334771414419E-13, 2250
8.88872309090516E-16, 3.120247448497941E-15, 2250
1.1757955720170798E-15, 8.395378079703964E-15, 2250
3.2323680769034504E-15, 2.6378235690472765E-14, 2292
1.6301774744912715E-15, 6.165893373019575E-15, 2333
5.7613636084141714E-15, 1.9415631869771517E-14, 2250
1.9795507825530007E-15, 1.2278826097450891E-14, 2292
1.6523530229258417E-15, 2.2975891160267896E-14, 2292
2.9282132274488506E-16, 7.175599484540817E-16, 2292
7.658225905278944E-16, 4.940541024694203E-15, 2250
5.780098621954721E-16, 2.426162036685671E-15, 2292
7.439650747305867E-16, 4.562569238265227E-15, 2375
1.0213589233624513E-14, 3.8874242342749274E-14, 2625
1.3859804507780164E-14, 8.658690914970215E-14, 2250
5.343309706732727E-16, 2.0865830195446714E-14, 2291
9.867107131356078E-16, 2.866289075497568E-15, 15125
5.500229901163796E-16, 2.44298357541084E-15, 2291
3.709995273955731E-15, 1.2275477589968498E-14, 2250
4.053643994546737E-15, 1.7859413724549283E-14, 2292
1.3981871216373065E-15, 1.4381112543096004E-14, 2292
2.6217454133596143E-16, 1.5150762892101351E-15, 2417
1.3263580049086935E-14, 5.2156034892171647E-14, 2375
5.608939238991676E-16, 1.8961319542476992E-15, 2292
1.1166114329460205E-13, 4.646207135005302E-13, 2250
6.506658637809674E-16, 1.4523643055420708E-14, 2292
9.099202872657012E-16, 6.086177971280932E-15, 2292
2.37749634794208E-15, 8.10916116753643E-15, 2292
4.799170320405703E-15, 2.4823504176471594E-14, 2292
8.518301804668245E-15, 4.269954012248023E-14, 2291
3.6452322641859305E-16, 2.1598269425052234E-15, 2625
1.3009269587508734E-15, 1.0017106315264447E-14, 2375
4.549601436328506E-16, 1.6818558275835848E-15, 2291
1.1665032365974308E-14, 8.826488957787778E-14, 12667
5.514107688971611E-16, 3.282979940425557E-15, 2250
6.059451551632122E-13, 2.2287448901772198E-12, 2291
6.869504964868156E-16, 1.951298326959138E-15, 2292
5.201857463295786E-16, 2.570659275064272E-15, 2666
7.94850296692573E-16, 2.5806192119923777E-15, 2292
2.07235848851776E-15, 1.073114886425255E-14, 2333
5.347574235277837E-16, 2.5087994749110257E-15, 2375
1.10397802011164E-15, 4.557758647212861E-15, 2250
1.2003129971442186E-15, 8.022704750734626E-15, 2291
5.30247142490244E-15, 3.859404123389267E-14, 2250
1.871650982347243E-15, 1.051224225822858E-14, 2291
1.0755285551056204E-15, 3.065132664643259E-15, 2292
1.2893852652240412E-14, 7.614197525451179E-14, 2292
4.1772141301521517E-16, 1.562688361385457E-15, 2291
1.798431195632055E-15, 7.754716561369528E-14, 2292
7.06841992344683E-16, 4.438958239974926E-15, 2334
7.452372052796364E-16, 4.026579996284335E-15, 2500
7.605027718682322E-16, 3.4795276416857034E-15, 2250
1.5050894558443773E-15, 2.215472389360974E-14, 2458
9.794248745365053E-16, 5.368143163874812E-15, 2709
7.044712035941814E-16, 8.196425293151855E-15, 2375
3.0444397003392965E-16, 1.5613478726082793E-15, 2333
2.055762967264248E-15, 8.089751006066355E-15, 2417
2.546574062733953E-15, 5.633395369208204E-15, 2250
5.626286473751444E-16, 3.393877923720949E-15, 2250
2.5400977617569727E-15, 5.161351229330061E-15, 2333
1.832106515109455E-15, 2.503200815526268E-13, 2250
6.270447124497498E-16, 2.3184642137386716E-15, 2291
1.353315607725373E-15, 5.294308037867881E-15, 2292
1.7432380770380599E-15, 4.9267800494319333E-14, 2292
1.4828416272649746E-15, 8.625997716127915E-15, 2250
1.0210004138440829E-15, 1.3515735430146253E-14, 2292
5.078113855342774E-16, 1.9951829519211134E-15, 2292
6.627511039969392E-16, 1.8091163346554737E-14, 2541
4.687222832089333E-16, 2.8909065792979482E-15, 2292
4.452456921673805E-16, 1.316061104456428E-15, 2250
8.115036420619504E-16, 1.1792006131210657E-13, 13708
4.483103703082729E-16, 1.4877593367399535E-15, 2333
1.0824674490095276E-15, 4.098420289265214E-15, 2375
5.282811225508037E-16, 2.2299537941016405E-15, 2250
1.1108590898996814E-15, 1.3187495177631532E-14, 2417
5.756968975608364E-16, 2.0414202528062247E-15, 2250
3.4305891460917336E-15, 8.116811056585617E-14, 2375
1.797173521111972E-15, 9.335562123580141E-15, 2292
1.4216709406933426E-15, 3.1070982739447757E-14, 2250
5.538972058793945E-16, 9.56305006454688E-15, 2291
3.840909072276114E-15, 9.743748267990522E-15, 2333
3.231792365549861E-14, 1.297745771048871E-12, 2292
1.5239430088224517E-14, 7.273593049980473E-14, 2333
5.736152293896642E-16, 2.4065916107840615E-15, 2250
7.9479247257670715E-16, 4.661380925040414E-15, 2583
5.171788923045521E-16, 2.1867020195874315E-15, 2292
9.488706117129671E-15, 2.9657724319746374E-14, 2417
2.0739486517040716E-15, 3.297996421405408E-14, 2667
5.968605239677534E-16, 3.4039027730559638E-15, 2250
5.009881398621019E-16, 3.0255787920318643E-15, 2291
5.409446039254343E-16, 7.755858974902658E-15, 17459
9.12233251900337E-15, 5.155894582178894E-14, 2292
9.140836236080455E-16, 4.4715946329452095E-15, 2291
3.686403034682447E-15, 1.61939972933468E-14, 2375
1.1809419183291444E-15, 1.609277338272443E-14, 2250
3.804132934585406E-15, 1.2361424473326296E-14, 2250
3.570986099414123E-15, 1.1147396706227281E-14, 2375
2.515580336629834E-15, 1.4049276174630175E-14, 2250
1.5354615727029378E-15, 1.6822233130075814E-14, 2375
1.2435018292844547E-14, 1.3803184317737952E-13, 2250
1.2399803406282216E-15, 4.046161294273542E-15, 2250
6.781612308751998E-16, 3.729230131619137E-15, 2250
7.031412489292658E-16, 3.670647931241149E-15, 2250
1.4166330145985266E-15, 8.715899821801305E-15, 2292
1.030657041193687E-15, 4.734442726191655E-15, 2542
3.1782447044529744E-15, 1.2457195995526788E-14, 2250
1.0167792533858725E-15, 2.799137380424216E-15, 2333
1.1867821540315996E-15, 3.796315140409751E-15, 14542
2.2130445624194787E-15, 1.0162655589156827E-14, 2250
1.3819963691948564E-14, 4.533540098507614E-14, 2291
1.3409412469300719E-15, 6.908061272898561E-15, 2292
6.838858183459233E-16, 1.088922735633725E-14, 2291
8.078433755276392E-15, 2.866226588002732E-14, 2375
5.516420653606247E-16, 4.713839444141863E-15, 2292
1.0758754998008158E-15, 8.127255259626627E-15, 2250
5.602000345087769E-16, 1.3862939096584727E-15, 2417
3.3900833529276755E-16, 7.164623329138782E-15, 2375
4.520400257816229E-16, 4.686229343192321E-15, 2375
1.3239409568654993E-15, 6.810415541599415E-15, 2458
5.049201797409826E-16, 4.270909694250824E-15, 2333
1.3177104083809492E-15, 5.337198161045803E-14, 2375
3.47175991658825E-16, 1.736897106871953E-15, 2625
1.3118990847364268E-15, 1.456602357123295E-14, 2333
1.2615631918751665E-14, 1.567820870794127E-13, 2333
7.905424000605639E-16, 1.2026865578646772E-14, 12417
1.2302658891627517E-15, 4.295630046351602E-15, 2459
7.045290277100472E-16, 2.3814509577177815E-15, 2458
3.7446897434752677E-16, 2.278972042486357E-15, 9292
1.2096805039144935E-15, 3.454668027263582E-15, 2333
9.621585935389494E-15, 6.578875811106499E-14, 2375
4.071974239276225E-16, 1.0995555224663387E-14, 2500
1.1195760753664648E-15, 1.410676635655739E-14, 2333
7.512509133296893E-16, 1.927475147175027E-15, 2375
2.603010399819065E-15, 9.799863786457558E-15, 2334
1.5818365136273845E-15, 9.629425719035292E-15, 2375
2.4714027121082913E-15, 7.348115772878621E-15, 2292
5.52567251214479E-16, 3.264289668167027E-15, 2333
7.017534701484844E-16, 3.765485520420056E-15, 2334
6.244715392937176E-16, 1.1614025739927739E-14, 2333
9.340184875528123E-16, 2.6133747216318918E-14, 2333
6.310924005603624E-16, 2.3383525726297066E-15, 2333
6.575758456269417E-16, 2.350707326195277E-15, 9875
5.761594904877635E-16, 2.142462193326821E-15, 2500
7.868705687030797E-16, 2.799343701534391E-15, 2333
1.2819028246309946E-15, 8.337631103770775E-15, 16250
9.620776397767373E-16, 7.711607815358938E-15, 2333
5.244199172138586E-15, 1.664448135757796E-13, 2458
1.7730030406800287E-15, 7.111942007965745E-15, 2375
6.288950841574585E-16, 2.816155986968649E-15, 2500
7.248831164948418E-16, 5.231485437024839E-15, 2333
3.841834258129969E-16, 1.4679905443025214E-15, 2417
1.5362711103250604E-15, 9.33159182691285E-15, 2333
2.3788841267228613E-15, 1.2325951046626008E-14, 2333
8.567221006690791E-16, 2.4590771745082157E-15, 2375
1.0155996414222084E-14, 4.779646080318027E-14, 2250
1.3662682096793333E-15, 5.981414962619002E-15, 2250
2.558832775297522E-15, 1.0122112076888351E-14, 2375
7.572646213797422E-16, 6.3800699561449815E-15, 2250
6.559567703826966E-16, 4.618875863792842E-15, 7042
7.846732523001757E-16, 4.095436780571245E-15, 2250
8.918791631155424E-16, 2.7748825432404234E-15, 2250
8.357753146966592E-16, 3.775256579163826E-14, 12917
8.009796529743578E-16, 2.7349154048253643E-15, 2292
2.2882159130451402E-15, 7.46570204012943E-15, 2250
2.866341423472344E-15, 1.6625870338360135E-14, 2166
1.072521701080594E-15, 4.343703402161695E-15, 2250
1.9220736113823023E-15, 5.460369782056787E-15, 2250
8.150887372456358E-16, 2.507312363015973E-15, 2292
2.8521745150852005E-15, 1.4633637221052585E-14, 5958
5.456283573105718E-16, 3.3652397421539242E-15, 15958
5.420663917732327E-15, 1.3180393711516735E-14, 2584
5.637851296924623E-16, 4.186549793155761E-15, 16167
1.590857075702464E-15, 6.681878560809483E-15, 2541
2.61434392652878E-15, 1.1739461158715239E-14, 15417
1.8224079652758482E-14, 7.510585100810418E-14, 2500
6.004456191514388E-16, 1.3192441203523317E-15, 15541
6.187180397650612E-16, 3.067404794993398E-15, 2500
9.409140133698201E-16, 5.060789199806982E-15, 15500
5.150509648406872E-15, 1.6307086510941557E-14, 2500
7.712002333034225E-16, 9.15080873475854E-15, 15458
1.861375636957874E-14, 1.225911267432981E-13, 2500
9.580588637240576E-16, 7.284708895401923E-15, 15500
2.0696939532586593E-13, 8.023822784493697E-13, 2500
2.1274070468220902E-14, 8.227318864330211E-14, 15584
2.5379871815278675E-15, 7.944116342524621E-14, 2500
2.17754055527782E-15, 3.828674900818844E-14, 15459
1.4175582004523808E-15, 2.032779643221256E-14, 2500
3.5642785019736797E-16, 2.5879941437326986E-15, 15416
2.2531744988304087E-15, 1.1828207939643414E-14, 2667
8.00285763583967E-16, 2.878492996413664E-15, 15458
6.1788537249659235E-15, 1.6965919134081664E-14, 2542
6.092348847630546E-16, 2.801158938228718E-15, 15458
2.0664026045835727E-15, 1.5925238677154513E-14, 2500
7.60294605051115E-15, 4.047670662828899E-14, 15500
9.417813751078085E-16, 1.619271327525302E-14, 2541
2.0289325775024734E-15, 1.104487245913097E-14, 15500
5.428744837924585E-16, 1.610960847800946E-14, 2583
8.120484536536243E-16, 3.494054102681463E-13, 15625
7.678608906121672E-16, 4.612496391959001E-15, 2459
2.4739469732063907E-15, 5.317367320550878E-15, 15541
5.620504062164855E-16, 1.992404849722521E-15, 2500
1.132196188654196E-15, 9.688539720446234E-15, 16083
4.3104408931071706E-15, 1.1579506549207397E-14, 2500
2.5994253046353796E-15, 1.610318885770494E-14, 15459
1.9550333574258616E-15, 6.259800831258862E-15, 2500
1.0978081869487492E-14, 8.116831211530618E-14, 15458
1.6463682269337218E-15, 9.187249274650027E-15, 2500
1.6241637664412186E-15, 5.7933105369864844E-15, 15458
1.8679502389318258E-15, 7.336037417122496E-15, 2500
9.808993894910857E-16, 9.76026266649309E-15, 15458
7.358465688630152E-15, 5.272420452326732E-14, 2500
1.6958656701149267E-15, 6.062156971604106E-15, 16042
5.931019564364703E-16, 5.733099389235923E-15, 2500
4.170998037696568E-16, 1.751106368021739E-14, 15417
1.8552289334413293E-15, 7.515362325320533E-15, 3834
6.484396353201305E-16, 6.1267006823918466E-15, 11750
1.2248882463872235E-15, 3.841139514449061E-15, 2916
1.4844607025092198E-15, 4.131985582837688E-15, 15500
1.9980544996300863E-15, 6.785765215793923E-15, 2458
9.998946115530316E-16, 7.2218260866969E-15, 16041
1.3889352630987635E-15, 5.530881877348623E-15, 2458
1.3739009929736312E-15, 3.707265720011595E-15, 15459
9.513512662836139E-16, 1.5634691099357684E-14, 2500
1.834672460251004E-15, 1.7254766458668032E-13, 15541
2.714842239903703E-16, 2.175707803173828E-15, 2500
3.729015794068369E-15, 3.199610466532679E-14, 15500
2.5498122132224427E-15, 7.849328974048053E-15, 2458
1.2971105671037246E-15, 8.296713193682663E-15, 15417
1.0463852007092101E-15, 2.963447437190856E-15, 2625
6.318441140666191E-16, 9.240999240382817E-15, 16417
7.979727989493313E-16, 2.3634094303808845E-15, 2667
1.675511581330132E-15, 6.622177839158211E-15, 16416
9.739894076451113E-16, 4.784470576429099E-15, 2500
1.1895577115931625E-15, 5.3373003502972894E-15, 15541
1.572815951552305E-15, 2.3712163918142304E-14, 2500
7.136652380168584E-16, 5.453475867462856E-15, 15459
9.564108764218797E-16, 7.911520701060627E-15, 2500
2.0674434386691587E-14, 9.001153860076964E-14, 15458
6.886852199627924E-16, 4.979322393793878E-15, 2542
8.753645956242432E-15, 4.5818148880229855E-14, 15625
2.8451777970654274E-15, 1.6636091532806616E-14, 2500
2.908321731590983E-15, 1.0296096817724296E-14, 15459
8.065018560395506E-16, 3.186424315097036E-14, 2500
1.5658770576483978E-15, 5.018604445062325E-15, 15541
9.52666764919563E-16, 4.859871052884442E-14, 2500
7.211823730794246E-16, 2.7397388890224377E-15, 15500
9.397575310525023E-16, 3.663368316646026E-15, 2500
1.9020086431768373E-15, 1.1043381989363474E-14, 15541
9.419317178090599E-15, 3.176323856357789E-14, 2458
5.317945158308153E-14, 3.3959333880767786E-13, 15458
3.851548709595439E-15, 1.3272669694715743E-14, 2458
5.647681396621825E-16, 6.069338982080586E-15, 15459
1.2373204312983906E-15, 1.4202181378470524E-14, 2500
3.717512409018298E-16, 6.271915299515128E-15, 15500
2.9457917586720822E-15, 8.995391671907432E-15, 2541
1.1526659256707225E-15, 7.089209213864713E-15, 15459
1.0423375125985975E-15, 8.904536848874822E-15, 2458
6.4648012059372506E-15, 3.4344172283317356E-13, 15500
4.485994908876024E-16, 4.199579359917339E-15, 2458
1.5259495056429983E-15, 2.3220750862975282E-14, 15459
5.338322376739295E-16, 2.7225837759837477E-15, 2500
1.5422848183751134E-15, 6.183372293967401E-15, 15416
1.0642875469812907E-14, 4.146169402571533E-14, 2458
1.5862311464331924E-15, 1.334066414575481E-14, 15500
5.946632075648495E-16, 3.974616696076806E-15, 2500
4.736951571734001E-16, 2.274877204781713E-15, 15458
5.389207598701281E-16, 2.9743283290478136E-15, 2417
3.0797124110174915E-16, 1.846924088144161E-15, 15500
3.682008401876639E-15, 2.1116434201216112E-14, 2542
7.387609043026563E-16, 3.925158494855832E-15, 15833
2.537784797122337E-15, 5.414769379434892E-15, 2750
6.212044767472946E-15, 4.0658517089006793E-14, 15625
9.809283015490186E-16, 3.655164287089724E-15, 2458
4.283032262186737E-16, 2.216537459159163E-15, 15583
4.09949851842839E-15, 2.780156965978605E-14, 2584
5.571931804837504E-16, 3.770831077682718E-15, 833
1.1695216554456303E-14, 1.1253006748550325E-13, 750
3.113105837930045E-16, 4.111261254851751E-15, 791
1.331828166269607E-14, 1.9579911192486916E-13, 833
1.4231671396913725E-15, 9.572365509121833E-15, 791
6.3766122012272795E-15, 2.602065441411343E-14, 750
8.08713628471421E-15, 9.486603538697565E-14, 833
1.1693192710400999E-15, 1.4817475847035403E-14, 750
9.799452915792983E-16, 1.100593067941525E-14, 791
6.283862319378386E-15, 2.4000916714250748E-14, 875
1.0625759531516602E-15, 6.513070349608807E-15, 750
3.5989729714932155E-15, 1.6029564384382528E-14, 792
6.157111857400347E-16, 2.243070982787148E-15, 750
1.094911198743868E-14, 4.979804852447302E-14, 750
2.185173338572118E-15, 1.3062662943296835E-14, 791
3.275157922644212E-16, 1.8944778057423725E-15, 792
8.800830434789001E-16, 4.146504919337539E-15, 792
1.796525891014274E-14, 5.3325354241825546E-14, 750
5.828208286355144E-15, 2.0325729534598527E-14, 834
1.0267259048166166E-14, 1.6147022356415833E-12, 750
3.4035274598664953E-16, 3.2612829493989143E-15, 791
1.3776017363890484E-15, 9.061587749660644E-15, 750
1.6509941562029932E-15, 1.0564420284828831E-14, 750
6.170989645208162E-16, 5.1080354631714147E-14, 791
1.0688209576651767E-15, 4.2672214258820014E-15, 792
3.3732276231527672E-15, 2.243559694063472E-14, 750
1.6166466313786523E-15, 4.286939866580227E-14, 792
4.625929269271486E-16, 2.2712716446237895E-15, 792
9.473903143468002E-16, 4.706997123978129E-15, 750
4.022708092558484E-15, 1.3935945547065519E-14, 792
6.756169697771004E-16, 3.816090059139256E-15, 750
1.4664539114278563E-15, 8.886098282825796E-14, 791
6.643990912991171E-16, 2.355035606813615E-15, 791
3.202299536653186E-15, 1.6938657981182222E-14, 708
1.386506650232396E-15, 5.8716760824098146E-15, 750
2.5629961116398666E-15, 1.1213344669309872E-14, 791
1.5975068490270416E-15, 1.48445530525976E-14, 792
1.3706628424851412E-15, 3.2522272104370925E-15, 792
1.2864709297844002E-15, 9.499225443139562E-15, 875
6.127043317150082E-16, 2.30307389012788E-15, 750
2.576284093465849E-14, 1.952169978382945E-13, 834
6.125886834832765E-16, 3.734112293270672E-15, 709
6.535801992206084E-15, 6.990084060724084E-14, 750
5.672545766444159E-16, 5.2331570156740325E-15, 791
4.309053114326389E-16, 2.4752846216580565E-15, 792
1.3165394700346647E-15, 8.265604210847298E-15, 792
7.114679216139545E-16, 2.378156527839552E-15, 750
9.527101330064625E-16, 4.764203287642013E-15, 792
5.94800539840031E-16, 1.566292550959697E-14, 750
1.264139256236992E-14, 5.611980317354644E-14, 750
7.324580756732739E-16, 7.633095120157295E-15, 750
1.4872362600707827E-15, 4.8843095705361E-15, 875
2.5121687137937463E-15, 1.2815637333501163E-14, 792
1.5938639297274903E-15, 8.624498379401455E-15, 792
7.280056187516001E-16, 8.151863363151488E-15, 792
6.181397986064022E-16, 3.40257541202515E-15, 750
3.68073627132759E-15, 3.910541374310074E-14, 708
3.6406063349166593E-16, 2.368938967511684E-15, 792
1.894732923798011E-14, 2.731770711410463E-13, 833
4.088974529340798E-15, 1.9987791426523705E-14, 791
6.994405055138486E-16, 2.1333415725138593E-15, 792
7.811922405250489E-15, 2.6935339360025587E-14, 750
9.055993802076223E-15, 9.9366692984899E-14, 708
6.424476113135273E-16, 1.8862481625092854E-14, 750
1.970067627550994E-15, 9.699656245399582E-15, 750
2.007930858619981E-14, 6.285008616003601E-14, 834
6.774673414848091E-16, 3.177759450649329E-15, 750
9.29031157559379E-16, 9.053434250478627E-14, 792
5.147734090845309E-15, 1.6513097886214363E-14, 750
5.564992910933597E-16, 4.346007447770362E-15, 792
8.409939411535561E-16, 2.6966708856893307E-15, 708
2.5783773264601944E-14, 1.81470974917359E-13, 834
5.55805401702969E-16, 3.315163022155743E-15, 792
8.657426627441585E-16, 3.873855592625768E-15, 750
1.1013932821324347E-14, 1.2589482764346316E-13, 750
2.0627018611681553E-15, 7.160555344153375E-15, 750
6.6979986372099156E-15, 5.465035110211624E-14, 750
1.7393494052460785E-15, 5.8231171665756E-15, 750
1.542978707765504E-15, 6.562149643558339E-15, 792
7.236745924732446E-15, 5.3751458954031466E-14, 792
1.5144135945277526E-15, 6.737584114950629E-15, 750
2.244414145276726E-15, 4.0366721956295824E-14, 791
1.4095206483470216E-15, 1.0437741302014533E-14, 750
1.1049610300813603E-15, 1.042624265553954E-14, 750
8.125444761475364E-16, 8.140361514859361E-15, 750
5.139870011087548E-15, 6.655412237737618E-14, 833
6.853892453584365E-15, 5.642549169157749E-14, 792
8.432201696143929E-16, 1.2745149133815847E-14, 791
3.5154171240669996E-15, 1.7374978142225243E-14, 791
2.1963912170501015E-15, 9.041139286210962E-15, 791
1.3944285541060235E-15, 7.442722278552073E-15, 750
1.5847277194206791E-15, 1.088705702259513E-14, 750
1.1428358259735204E-15, 4.477281029883498E-14, 792
3.5781100304888016E-14, 1.3182461744385753E-13, 833
4.477032170916809E-16, 5.516742987239505E-15, 750
4.479056014972116E-15, 2.0185067468370942E-14, 750
1.0070648019204024E-15, 4.211672625225978E-15, 792
1.0925635396397126E-14, 8.623032154947589E-14, 750
6.999030984407757E-16, 2.322272223714978E-15, 792
2.186908062048095E-15, 8.610399054383294E-15, 750
5.455705331947058E-16, 4.982554818092389E-15, 834
1.3165394700346647E-15, 4.6724661043328444E-15, 750
6.206840597045016E-16, 3.3049399224126577E-15, 750
6.8063610303426E-15, 3.3528980322399454E-14, 792
5.840235702455251E-16, 2.452928028795985E-15, 833
1.0270141218941356E-15, 4.716361147915921E-15, 792
1.0152758263733593E-15, 3.652626489635032E-15, 750
3.3102802906211556E-14, 1.4736165099988605E-13, 792
2.218364381079141E-15, 7.38672088961734E-15, 792
2.136254136549572E-15, 7.474300996950501E-15, 834
3.602442418445169E-16, 1.8120617269364514E-15, 792
6.786238238021269E-16, 1.4961472608983483E-15, 750
1.4497662329896836E-15, 4.5465745154342585E-15, 791
1.221861153921644E-14, 1.6412920756529253E-13, 750
9.811595980124821E-16, 2.227540797820275E-15, 750
1.168625381649709E-15, 7.341249982109207E-15, 708
9.756084828893563E-16, 2.7648690758927756E-15, 750
7.660538869913581E-16, 4.813935210471656E-15, 750
5.012333141133733E-14, 1.6449381183797573E-13, 708
3.3006930522105905E-14, 8.553462728558981E-14, 750
2.948567316233645E-15, 9.386759066170012E-15, 750
5.306591393157885E-16, 4.075182734290045E-14, 834
1.3439264169116486E-15, 6.088844160093001E-15, 708
4.205078125985029E-16, 8.628880108899267E-14, 750
7.224255915705413E-16, 8.176753924648196E-15, 791
1.0013980385655448E-15, 4.50717424640012E-15, 791
7.010595807580936E-16, 4.247225346235488E-15, 750
7.498775905778742E-16, 6.144903808543635E-15, 833
1.2814980558199333E-15, 2.140435497733852E-14, 750
3.5143184658655474E-15, 1.4042764903181232E-14, 750
1.3493835678464924E-15, 3.591101576548865E-15, 750
1.0820048560826005E-15, 3.4829337211881355E-15, 750
2.102600501115622E-15, 1.5520645276140154E-13, 708
7.153421373769694E-16, 9.842448107702864E-15, 709
7.73686670285656E-16, 2.856017048348492E-15, 708
5.746849755331833E-15, 4.845214200839436E-14, 750
1.2303815373944834E-15, 1.0521254376309446E-14, 750
1.066507993030541E-15, 4.94233933794328E-15, 750
1.4732139119733034E-15, 1.9374221662288524E-14, 792
3.483324739761429E-16, 1.3583166882210149E-15, 750
1.4464124342694617E-15, 6.850382812250646E-15, 708
6.684814738792492E-15, 2.2464723150036688E-14, 791
5.537237335317968E-16, 2.8091204495111205E-15, 834
9.835882108788496E-16, 8.034956370678416E-15, 750
2.6267038312951147E-15, 4.205946601107571E-14, 833
2.4002935056222085E-15, 5.959964004854656E-14, 834
8.758907950786229E-16, 8.99697418371662E-15, 750
2.874754832330832E-15, 2.1715502759263793E-13, 875
1.1297675757878285E-15, 4.922709845703372E-15, 791
