Absolute Error, Relative Error, Time
1.1530128703659177E-15, 4.8361259056784566E-15, 267875
6.02527287322611E-16, 4.609470208451241E-15, 253500
1.040732893383319E-15, 2.4127663186733478E-14, 286750
1.7872277731830384E-15, 7.259641946618176E-15, 270375
7.489379486950535E-16, 2.8127166460966526E-15, 259375
2.6745272663220022E-14, 1.3102955092237234E-13, 251458
9.675131066681312E-16, 5.544177403905999E-15, 251667
1.7317166219517806E-15, 1.382328229142754E-14, 271334
7.741492632125831E-16, 5.156788860582121E-15, 253750
1.0299559237888131E-14, 6.714968524235285E-13, 244708
2.1747939097741902E-15, 2.1643573919952182E-14, 240708
1.1097604316982294E-15, 3.161474891892848E-15, 246250
2.7744010792455733E-15, 1.3075114599675248E-14, 232083
3.801791057892838E-15, 9.378145780110285E-14, 271750
4.148244248103339E-15, 2.5956129835739012E-14, 258375
2.5325806266944067E-15, 1.3346458562911149E-14, 250250
1.4890866317784912E-15, 5.394310842762952E-15, 256250
6.9759013380614E-16, 2.2496101436189446E-15, 268916
3.8087588638546775E-15, 3.0634242821317714E-14, 238667
9.523863179576134E-15, 6.899444067407606E-14, 245000
2.696916763985276E-16, 3.145679528496664E-15, 245166
7.485331798839923E-16, 3.0334407878068713E-15, 261917
1.648392070989028E-15, 1.308404507454471E-14, 263334
1.494637746901617E-15, 6.241546287966261E-15, 226125
1.1648089900025601E-15, 5.031773003712196E-15, 258375
4.616677410732942E-16, 2.0790612631103978E-15, 244000
2.060273248301788E-15, 1.2416248417591894E-14, 261875
8.192520735879801E-16, 6.016083220086071E-15, 235417
2.3627627632194503E-14, 1.0320267117438237E-13, 276375
4.124131591787261E-15, 3.506932532208273E-14, 262125
1.2250154594421285E-14, 6.846286036491589E-14, 236750
1.6507339476815967E-15, 1.9607129718318947E-14, 241292
1.335390131806946E-15, 1.2767888027958517E-14, 257875
5.403085386509095E-16, 2.800231707520118E-15, 265292
1.0585427210700142E-15, 2.3782539324819133E-14, 259750
1.0128472135069918E-15, 8.019730923217094E-15, 244333
2.285671651947041E-15, 8.560106852336186E-15, 253417
1.8623991238087E-15, 7.943815634862672E-15, 233833
8.563173318580179E-16, 5.359009873352188E-15, 244542
1.3634926521177704E-15, 5.3758641763635624E-15, 225625
6.963180032570903E-16, 2.0969860019915745E-15, 224042
5.201857463295786E-16, 2.274250413301074E-15, 274541
5.999830262245117E-16, 2.5083856252539175E-15, 248042
8.169101968954115E-15, 8.811152952445826E-14, 267875
2.1533700748458764E-15, 1.802624016875068E-14, 256833
1.9524890963277622E-15, 8.785760296725282E-15, 244333
1.3600232051658168E-15, 8.34495213989508E-15, 270625
4.966441031576767E-16, 5.660450116685585E-14, 234042
2.487882585130071E-15, 3.089342584786343E-14, 228000
7.591728172033167E-16, 7.381607215876184E-15, 231500
5.192605604757242E-16, 2.9738329232626537E-15, 255583
8.604806682003623E-16, 7.621944223992698E-15, 257750
1.1706130856325991E-15, 8.46522883226764E-14, 250334
2.96539413395062E-15, 2.7700720104130978E-14, 258417
1.2285311656867749E-15, 1.3086942599242939E-14, 245625
1.1642307488439011E-15, 9.24708159431879E-15, 253125
9.60574212764224E-16, 3.9441904613103546E-15, 299542
1.3345805941848237E-15, 4.261584351041903E-15, 263750
4.650938199383485E-16, 2.008003796409107E-15, 258625
1.044766125464965E-15, 3.802565439856303E-15, 262875
3.870977612526379E-15, 9.854988679948962E-15, 248875
1.8563854157586473E-15, 6.725764934772961E-15, 246583
2.430231941611775E-15, 9.539030703431049E-15, 268583
1.9848995132705957E-15, 1.3295979073400428E-14, 240250
1.9909999574944474E-15, 4.719009725271738E-15, 263250
4.2146263331173845E-15, 2.273753472509313E-14, 302625
6.184404840089049E-15, 1.7658749036620812E-14, 274875
5.039949938871284E-15, 1.2104722744327644E-14, 270209
5.377064534369443E-16, 2.276173505036677E-15, 269792
6.544533433701834E-16, 3.969130963671714E-15, 256166
1.0922975487067295E-15, 4.4540619228815015E-15, 280334
1.3438035406654336E-15, 2.7053747937769483E-14, 335416
8.007483565108942E-16, 2.7588941911913967E-15, 273167
4.9208322601875425E-15, 2.8115899282210544E-14, 286417
5.403085386509095E-16, 1.9370849582872017E-15, 260375
2.5235600646193272E-15, 1.7920262616729847E-14, 243000
3.9349310846740576E-16, 3.646142452862911E-15, 234959
1.2396333959330264E-15, 5.8005174686891075E-15, 275291
8.666678485980129E-16, 3.97570608031707E-15, 258083
5.4208952141957905E-15, 2.9799485388737737E-14, 283666
1.0635011390055146E-15, 6.7061204647276995E-15, 235042
6.9435198331765E-16, 2.8120995985104832E-15, 283708
1.34406374918683E-15, 5.787599322670815E-15, 260084
2.9939014230725053E-15, 1.2302628645455709E-14, 297959
7.174816296640075E-16, 4.898304983448217E-15, 246125
6.490178764787894E-16, 1.5482993144125935E-15, 255292
3.9401352551019877E-16, 2.582953918841972E-15, 272792
2.2909914706067034E-15, 1.171487522508476E-14, 287541
5.375329810893466E-16, 1.8739579647711248E-15, 274250
4.000272335602517E-15, 2.0133605916096618E-14, 295417
6.147859998861804E-16, 2.152599970963619E-15, 279958
2.9777106706300552E-15, 1.0147816843195601E-14, 268333
7.792377854087817E-16, 1.7016353755087861E-15, 278916
1.0017449832607403E-15, 2.4866508283659186E-15, 226250
4.400877810321428E-15, 2.7912568445439946E-14, 307667
5.948945040283131E-16, 1.4540462061093865E-15, 280333
8.57481042189819E-16, 8.760248291335327E-14, 233125
4.678578126767382E-15, 1.155375276669843E-13, 238750
4.12401594355553E-15, 1.519769248747092E-14, 254542
1.4920356616876518E-15, 1.2295983049187334E-14, 256291
4.163451990576069E-15, 4.177332998727665E-14, 291125
6.077892818664073E-16, 5.958807100216924E-14, 235834
5.25389916757509E-16, 1.714219107485242E-15, 248000
1.783064436840694E-15, 8.218935354469442E-15, 271333
6.2299702433913735E-15, 4.002739953108491E-14, 314750
5.469583119754873E-16, 2.7633162255968794E-15, 288292
7.688294445529209E-16, 4.524231869632554E-15, 260583
3.7071040681624366E-16, 2.197705904104591E-15, 242333
4.468936794695585E-16, 5.227855593248931E-15, 278833
3.2693176869417567E-15, 3.1219075809801635E-14, 241292
4.1858877475320357E-16, 2.5871463486648353E-15, 247459
9.433426262361876E-16, 1.1837288341042742E-14, 290125
1.8489261048119468E-15, 6.601744880793944E-15, 252041
3.108855765413902E-15, 2.1290053806639432E-14, 248125
9.370976217226713E-16, 7.314194332386154E-15, 295667
1.9842923600540036E-15, 1.4405734639270007E-14, 267042
7.307233521972971E-16, 9.65757997910384E-15, 248334
8.648174768903043E-16, 2.6712400548287805E-15, 233416
7.494005416219807E-16, 2.573337749833231E-15, 269708
1.4326502946933791E-15, 4.8943136697896335E-15, 253875
1.0315822270475412E-15, 3.21717923644156E-15, 258458
1.4651474478100113E-15, 1.1322784153948137E-14, 265625
4.636915851286006E-16, 2.1628663534419447E-15, 272416
1.3021990892999231E-15, 6.694515587647919E-15, 284708
1.3660369132158697E-15, 6.80183901589091E-15, 284791
9.124645483638005E-16, 3.775572533444761E-15, 245000
6.476300976980079E-16, 1.6885434133005646E-15, 276083
6.38378239159465E-16, 3.2573536505616647E-15, 271000
6.851030159849003E-15, 1.1144901465776909E-13, 259666
5.342948306008566E-16, 1.8935550629770424E-15, 237666
5.419276138951545E-16, 2.015226224087709E-15, 299000
1.9523156239801647E-15, 1.6966881703880993E-14, 276292
4.2829961221143207E-16, 3.838852774766185E-15, 254583
2.205303358907932E-15, 2.7507341129958413E-14, 269458
5.1246044444989515E-15, 3.944648837764701E-14, 253042
7.817820465068811E-16, 2.0326060025693906E-15, 228959
1.364186541508161E-15, 3.706288585234682E-15, 276708
3.257301835664824E-14, 1.0016646010464116E-13, 796875
8.497832067651719E-16, 3.1729291334267674E-15, 260000
3.8698211302090616E-15, 2.532004287063937E-14, 285042
6.705284475809019E-16, 2.2661128269566298E-15, 259459
5.898638059479804E-16, 5.530904663944366E-15, 238125
8.97025509427607E-16, 6.7388044531017346E-15, 269209
5.476290717195317E-15, 5.038615632667048E-14, 275834
9.472168419992025E-16, 8.146972228445893E-15, 223917
7.172214211426109E-16, 4.3491943924291354E-15, 263916
4.349414347200783E-15, 1.6388181589578743E-14, 254500
7.890653553009145E-15, 7.048029291159578E-13, 252458
1.0650623901338937E-15, 7.320470546359599E-15, 244375
1.0726373493123258E-15, 4.207537344451227E-15, 247958
4.6933521883711174E-15, 3.183852496294624E-14, 263208
1.8585827321615513E-15, 5.478542696158765E-15, 246250
1.1622647289044608E-15, 3.569987760358296E-15, 289458
5.307791243562102E-15, 2.8491147398259977E-14, 276666
1.3704315460216776E-15, 5.177815622703419E-15, 245500
6.9435198331765E-16, 1.963996866100662E-15, 251625
6.967805961840175E-16, 6.847231025731779E-15, 255667
4.046300331831768E-15, 1.5427367814649498E-14, 277375
8.460824633497547E-16, 3.3330750640425116E-15, 270083
1.3752887717544126E-15, 6.681816236654911E-15, 241500
2.2530154825117778E-15, 3.6645711800113485E-14, 266125
7.361009949728251E-16, 3.3463722463523486E-15, 251166
8.414565340804832E-16, 3.61080596581533E-15, 232667
3.4241128451147534E-15, 1.6847878776609563E-14, 269250
2.9984117041100452E-15, 5.878924714443532E-14, 293292
1.5237811012980273E-15, 5.007728183832564E-15, 256166
7.130291727423336E-15, 6.641025794790868E-14, 254041
5.961666345773627E-16, 3.3918358232605608E-15, 288667
5.328492277042093E-16, 5.5292845926374726E-15, 260292
1.5178830414797062E-15, 7.518450470441507E-15, 269833
2.1116174491834598E-15, 2.7628094035074575E-13, 254500
3.179863779697219E-15, 9.232913276005336E-15, 258459
3.98361899023314E-15, 1.0448340614922288E-14, 244000
1.3057841844836086E-15, 8.459558132404841E-15, 250292
9.445063365679888E-16, 5.570311321812E-14, 256625
1.9470536294363684E-15, 1.551533217515012E-14, 274375
1.0042892443588394E-15, 5.153217858646336E-15, 247042
8.229528170033972E-16, 3.1293231096646445E-15, 265042
7.704485197971659E-16, 3.912660731563591E-15, 289167
1.2851987992353505E-15, 6.430881920412237E-15, 257959
7.844419558367121E-16, 7.27938047612879E-15, 242583
1.7029202122505656E-15, 6.566492361091063E-15, 265417
1.3087910385086351E-15, 4.809655568374222E-15, 276250
9.204298203243274E-16, 2.3245456114280875E-14, 262959
5.9905784037065735E-16, 4.29462871300293E-15, 268167
4.4821785172288745E-15, 1.5242493608674667E-14, 270375
2.2121193765656245E-15, 2.4919752516232328E-14, 273875
9.168591811696084E-16, 2.331012701553563E-15, 257500
1.2451592130054609E-15, 3.7710289991871296E-14, 263292
1.469657728847551E-15, 7.164014260059853E-15, 239000
7.371851971453106E-16, 1.63847626047884E-14, 258166
2.5827488296196557E-14, 1.3315862579119063E-13, 270125
7.791221371770499E-16, 2.896260496496126E-15, 250666
1.7175497135646367E-15, 3.616120035452126E-14, 234875
4.519532896078242E-16, 3.130468227195388E-15, 258416
2.3811970913574974E-16, 2.4198037268496734E-15, 253083
1.2562478907245564E-15, 1.3791285850612478E-12, 265750
1.0343577846091042E-15, 6.20675635602637E-15, 242292
2.472009865324883E-15, 1.0154748222042502E-12, 234417
1.6484498951048939E-15, 5.460838016507993E-15, 258084
3.064793789124091E-15, 1.6884816099585056E-14, 255917
5.713022647550284E-16, 4.222008125135375E-15, 251000
8.984711123242542E-16, 1.0756868730708045E-14, 271750
7.191007049082525E-16, 3.4250584192355894E-15, 283375
8.719876672576751E-16, 2.4902717180953973E-15, 270250
4.221160458210231E-16, 1.6170253002004815E-15, 260833
3.1466727371901964E-15, 1.8247721798535856E-14, 270750
1.2385925618474403E-15, 4.168666542331815E-15, 242000
1.0451708942760263E-15, 4.175793912317021E-15, 259750
6.391877767815875E-15, 2.7972655080403194E-14, 256916
2.771509873452279E-15, 9.59576877931941E-15, 254000
4.919675777870225E-15, 1.2601347112288676E-14, 271708
1.4622562420167165E-15, 9.347076963135994E-15, 266125
2.0026572992530115E-14, 1.1305039387565502E-13, 255750
2.8988385765889763E-15, 1.2469389940953793E-14, 262333
4.854334526941765E-16, 6.1099118817167155E-15, 251750
1.111668627521804E-15, 6.720713692971242E-15, 256834
7.03603841856193E-16, 2.120530480320405E-15, 239958
7.704947790898587E-15, 2.2619727112088335E-14, 259125
4.211908599671688E-16, 1.5993684965265802E-15, 266791
9.954652842777041E-15, 4.708231509907924E-14, 279542
7.889522368742519E-16, 1.9811242267427604E-15, 255583
1.4220684814899205E-15, 2.3137382538630125E-14, 265333
8.823960081135359E-16, 3.2708398958575535E-15, 242917
9.41029661601552E-16, 5.930560570072059E-15, 280125
1.394717674685353E-15, 7.981060826968494E-15, 272667
1.0187741853832458E-15, 2.2971374033644584E-14, 226750
1.0294427347605032E-14, 5.860348172831599E-14, 243208
1.8836783984473487E-15, 6.487440056597354E-15, 278833
3.077862039309783E-15, 1.584570489412291E-14, 245334
1.2906776342136439E-15, 1.2988324653902355E-14, 237791
1.9598905831585966E-15, 9.991018914481664E-15, 260500
1.0787667055941105E-15, 3.969090643036368E-15, 277667
4.961309141293668E-16, 1.5663760746720793E-15, 252166
6.388408320863921E-16, 3.713379443879033E-15, 246958
1.9544551162672028E-15, 5.73417448649372E-15, 252000
6.502900070278391E-16, 3.5226463679159636E-15, 238708
1.3498461607734195E-15, 4.854632398049235E-15, 272042
2.2239154962022667E-15, 1.2489709900700686E-14, 248958
7.359853467410933E-16, 4.4492199873761604E-15, 249500
5.928417479150738E-16, 9.467884410734419E-15, 278459
7.581898072335965E-16, 2.9667171975878195E-15, 261292
6.896104058166468E-16, 4.132697377391074E-15, 245334
1.545443234828835E-15, 2.717617545802879E-12, 278708
1.2443749734340297E-15, 1.609194824585173E-14, 245375
7.007415481208312E-16, 1.8853818750223574E-14, 285708
2.0321707279909637E-15, 7.860602920575377E-15, 285500
6.661106851287476E-15, 3.416838767387369E-14, 250458
2.8047009159593016E-15, 9.190386847412296E-15, 242958
9.237980750735156E-16, 3.904155263461211E-15, 253375
1.4984541385487659E-15, 9.759603730199581E-15, 261750
1.4085954624931674E-15, 6.2522694289412385E-15, 235583
7.775030619328049E-16, 4.945751671778899E-15, 260875
6.5769149385867345E-16, 5.396798966435999E-15, 264625
3.866120386793644E-16, 3.3465319434231156E-15, 259875
4.2127036812648436E-16, 1.6773997915667396E-14, 236000
1.4018497011362522E-13, 7.093794753265636E-13, 252000
6.81861974290617E-16, 2.102543058426113E-15, 273208
3.1471064180591906E-15, 1.2797647427565664E-14, 266209
1.432187701766452E-15, 3.913074002399624E-15, 239583
1.2209562065083428E-15, 6.848042753150268E-15, 237542
7.495161898537124E-16, 4.060507610058488E-15, 262375
2.6618753497705446E-15, 2.867470191419523E-14, 268208
2.6102095022443688E-15, 7.417826607986202E-14, 297083
7.732240773587288E-16, 5.6694787730585315E-15, 242292
1.850487355940326E-15, 1.7343800544773617E-14, 274959
6.239222101929917E-16, 4.734049479538263E-15, 297333
5.04226290350592E-16, 2.447909460099049E-15, 278583
1.1129985821867195E-15, 5.734534764152727E-15, 277667
1.9419651072401697E-15, 9.076365520418693E-15, 246292
3.416248765356992E-15, 1.0704569323686601E-14, 274167
1.970414572246189E-15, 1.185854716142783E-14, 250000
1.1277437317325223E-14, 5.5314867508259157E-14, 223167
9.848603414278993E-16, 4.566945294367406E-15, 259625
1.1767821959940416E-15, 6.842878556120038E-14, 246167
8.320890273102085E-16, 6.1380634881079435E-15, 286334
3.2127078775090465E-16, 8.723154341231943E-16, 284208
4.990799440385274E-16, 3.652496929054002E-15, 283917
1.8679936070187254E-15, 6.147774170786625E-14, 275750
3.302913498259841E-16, 2.7967864120332548E-15, 264292
7.605027718682322E-16, 7.844141379073713E-15, 260167
9.191721458042442E-16, 5.6239674793814165E-15, 242791
6.694876134953158E-16, 3.2049728747149045E-15, 233000
1.1830814106161824E-15, 4.143869285453718E-15, 227458
2.150825813747777E-15, 9.212541704560043E-15, 230625
8.13845518754519E-16, 7.457982058479459E-15, 248167
1.1581013925621165E-15, 7.874724770701351E-15, 222417
2.1051447622137213E-15, 1.6523858402714194E-14, 248791
4.529362995775444E-16, 4.1111241225037424E-15, 250875
9.584925445930518E-16, 3.234237078992175E-15, 244125
5.78842529463941E-15, 2.5826989910658746E-14, 262166
4.620725098843555E-16, 4.864942003425107E-15, 254916
3.0294777103589963E-16, 3.3716326185222886E-14, 270459
1.625977998076511E-15, 1.2967226606700957E-14, 265917
3.766084666345648E-16, 1.7901152604876743E-15, 257750
1.146883514084133E-15, 8.872584619869154E-15, 253084
8.859811032972213E-16, 7.869177272807192E-15, 233875
2.8444839076750365E-15, 9.28470449344387E-15, 254208
8.707733608244912E-16, 1.0385482769784756E-14, 230958
1.2361755138042459E-14, 6.629489648094911E-14, 257000
6.883382752675971E-16, 2.271710709848813E-15, 260709
7.489379486950535E-16, 2.638578202673008E-15, 249792
7.170190367370802E-16, 4.893024735169403E-15, 271000
5.489821560307935E-16, 3.884358589434568E-15, 273792
2.4244206179672525E-15, 3.6384864038442473E-14, 270208
6.022959908591474E-16, 2.313239203735114E-15, 275709
3.3920782849250488E-15, 1.3633308029192633E-14, 261375
1.8549976369778656E-15, 4.973986396491922E-15, 268833
4.792462722965259E-16, 3.4394706859604903E-15, 274458
2.226459757300366E-15, 7.532146563932688E-15, 264125
4.144370032340324E-15, 1.7335698681861226E-14, 284333
2.0714911267797714E-15, 1.2405932991177545E-14, 276416
6.3486253291481864E-15, 2.854267861793531E-14, 265542
4.2721179603170496E-15, 7.236820911207859E-14, 260375
6.218405420218194E-16, 4.8070559959831775E-15, 254541
6.059967342745646E-16, 1.7940936468672315E-15, 224458
9.3767586288133E-16, 3.3568096184703193E-15, 263125
1.974498400429218E-15, 6.468507802392276E-14, 277458
7.840950111415168E-16, 8.279705086339524E-15, 279125
2.3168966745146234E-15, 1.415361378963945E-14, 258791
3.3972390872660796E-15, 4.6558073866015123E-14, 248166
2.4225557902305778E-15, 5.798135876962952E-14, 246167
4.632868163175393E-16, 2.092708629637266E-15, 283000
3.967650282395615E-13, 1.3023017102203244E-12, 216083
6.87297441182011E-16, 4.175285616932119E-15, 253875
9.802344121586279E-16, 5.6024704205044154E-15, 267125
1.3802616457188794E-15, 5.032308401854646E-15, 246375
6.716155409591806E-15, 2.057334990826777E-14, 268833
9.9153902681041E-16, 5.872033104791679E-15, 265834
1.969373738160603E-15, 4.365200367646054E-15, 251125
1.0814584181876678E-14, 2.467324321289487E-13, 250958
3.1236587390755708E-15, 1.132759418862677E-14, 246625
3.1343525865035193E-15, 1.2420576873123025E-13, 254917
1.0055613749078891E-15, 5.849179377204484E-15, 284375
9.930713658808562E-16, 3.2741634097082186E-15, 320375
2.4875934645507414E-15, 1.1628010852842687E-14, 289000
7.889811489321848E-16, 7.077338852086445E-15, 270416
5.439067165408096E-14, 1.8775661689118068E-12, 260042
2.2546316665502295E-14, 5.936791147872815E-14, 281708
1.2938724166152345E-15, 5.1630795364964584E-15, 231542
1.7806358239743266E-15, 8.71931901666386E-15, 238250
5.894012130210531E-16, 2.645322154585175E-15, 246333
3.4067077862391195E-16, 2.2447543529607086E-15, 277292
1.1021276484039315E-15, 3.874610403161955E-15, 255875
1.2005442936076824E-15, 1.654575223133217E-14, 270208
3.4112469793345924E-15, 2.3038809004605227E-14, 267000
6.011395085418296E-16, 5.365559277887267E-15, 235125
1.1402915648754213E-15, 3.286561229578487E-15, 269000
3.788942539347436E-14, 2.8268152302766405E-13, 251250
4.8127503140168075E-14, 3.994273220992324E-13, 277583
5.289750119411944E-16, 1.745340966068684E-15, 233875
4.681440420502744E-16, 2.186922245600034E-15, 245625
5.992443231443249E-15, 9.314354126806712E-14, 256834
9.108454731195556E-16, 2.8036847815056185E-15, 266667
1.2982092253051765E-15, 7.62607354454603E-15, 266583
9.020562075079397E-16, 5.1969048706140355E-15, 275042
3.9894476611124216E-14, 2.499448610670758E-13, 299917
3.3420026005851847E-15, 1.1898681888760001E-14, 251542
1.9070393412571698E-15, 1.0077844647742523E-14, 243625
6.173302609842798E-16, 2.0728677245349244E-15, 235958
2.6242896744577137E-15, 7.053378069256906E-15, 272042
1.2265651457473345E-15, 6.6947981871422395E-15, 251584
7.621218471124772E-16, 4.9434916992135245E-15, 227166
5.671389284126841E-16, 1.608872595044905E-14, 265416
4.010680676458378E-16, 2.1982147557424714E-15, 233333
1.0732445025289175E-15, 2.8102091667191338E-14, 265500
8.019973574135974E-15, 4.365144686043702E-14, 275875
7.008282842946301E-16, 6.758638066613697E-15, 264625
7.341349750333847E-16, 2.213819798811227E-15, 281000
6.594262173346503E-16, 5.492065799469693E-15, 260042
1.1393663790215668E-15, 4.6227775238311466E-15, 268542
9.29031157559379E-16, 7.224492933618928E-15, 234000
6.674240153603516E-16, 7.459610915522605E-15, 257083
1.429990385363548E-15, 7.331462369219218E-15, 244709
3.9759862069388417E-16, 1.6967983310874716E-15, 266166
4.207282670402416E-16, 2.5976570738063697E-15, 229375
7.908604326978263E-16, 3.4897455519267746E-15, 241334
6.201347306037756E-16, 9.821159058218205E-15, 261916
1.2923979016606542E-15, 1.1186423694325945E-14, 257875
3.9898639947466563E-16, 2.9684961623284633E-15, 261917
1.851528190025912E-15, 7.811929780851908E-15, 254625
2.189567971377926E-15, 1.1880014668963979E-14, 250500
3.1405433809084117E-15, 1.2268592927458134E-14, 288625
7.330908883412812E-14, 3.892756076982938E-12, 239500
4.119968255444917E-16, 2.6973539742110346E-15, 260375
1.923808334858279E-15, 1.6316830261337693E-14, 283083
6.115478493976904E-16, 5.6129528458965815E-15, 268333
1.3234008796233118E-13, 1.0309243008505871E-12, 254209
1.1111482104790108E-15, 2.663612409653123E-15, 271417
7.359853467410933E-16, 2.049829097467143E-15, 249209
1.1506999057312821E-15, 4.853153645337895E-15, 247833
7.333832615271281E-16, 1.0623256820592258E-14, 270417
9.253376421584451E-16, 1.8727882896297436E-14, 257666
2.3115768558549613E-15, 1.0060145138955385E-14, 265250
2.3837413524555967E-15, 9.52327387296375E-15, 241334
3.526692826660849E-16, 9.242970873645202E-15, 285375
1.5374391574655515E-14, 2.7535228717582663E-13, 267375
2.4804810982992366E-15, 2.289795142495305E-13, 237958
2.1467781256371646E-15, 8.698912291632993E-15, 297250
8.437694987151189E-16, 2.4236732284818747E-15, 282292
1.363145707422575E-15, 1.1431218942352183E-14, 252791
5.157911135237706E-16, 3.0968398323556046E-15, 279375
3.2572787060184777E-14, 1.0883803103471499E-13, 285917
3.80181996995077E-15, 3.358420641752517E-14, 259791
6.170989645208162E-16, 3.486797905169563E-15, 249833
8.62735808719132E-16, 3.242470177545698E-15, 246917
1.0595690991266337E-15, 2.5395868781864298E-15, 241125
2.4605317783255033E-15, 8.417299532301244E-15, 286833
1.0373646386341306E-15, 6.47536113506119E-15, 235208
1.5008827514151336E-15, 5.8797910400427806E-15, 269208
9.052943579964297E-16, 3.796444683096139E-15, 239791
3.3491438788946228E-15, 2.6685374503540857E-14, 275250
9.306489227259989E-15, 1.8542727583425453E-12, 255000
4.910423919331682E-16, 2.0346629714601978E-15, 250375
6.202850733050269E-15, 7.236480614575972E-14, 259167
2.8340864088409004E-15, 8.849911764758934E-14, 263833
1.0465008489409418E-15, 9.265889134045757E-15, 230208
1.0915313791715065E-15, 2.526026101652379E-14, 262208
5.583496628010683E-16, 2.3743636762093643E-15, 252208
2.0934642908088107E-15, 7.275231142798396E-15, 265166
5.635249211710658E-16, 5.323468324721102E-15, 249042
4.361005371926463E-15, 2.3287294285776396E-13, 248959
8.534839501805891E-16, 3.1600865879961378E-15, 254041
1.6898519620648737E-15, 1.4108615957788443E-14, 260000
1.5247062871518816E-15, 4.396767458746486E-15, 267917
5.8915835173441644E-15, 1.6691556903077744E-14, 264000
8.847089727481716E-16, 3.66727035195476E-15, 244333
2.3994695119711197E-15, 1.2916251931500937E-14, 255584
4.2859234679800313E-16, 3.041371913735605E-15, 213875
1.577268408473979E-15, 3.406192755207026E-14, 254042
8.909250652037552E-16, 1.4236438460217172E-14, 255292
1.785926730576056E-15, 2.352500734223106E-14, 266834
2.5821937181073432E-15, 2.4575313772637993E-14, 258333
1.8008742645273895E-15, 9.099733869205203E-15, 247583
7.026786560023387E-16, 3.862235964484204E-15, 260833
5.4793553953362086E-15, 2.6667787017155966E-14, 253667
5.0768417247937235E-15, 2.988452984541047E-14, 261458
2.355754480376504E-16, 1.6551592333611962E-14, 273125
7.741492632125831E-16, 4.333290953895974E-15, 228500
8.680556273787942E-16, 1.7407005696887857E-14, 251834
7.519448027200799E-16, 3.1225246511277674E-15, 276250
9.985068327722502E-16, 5.249067690009814E-15, 274084
3.936087566991375E-15, 2.550884666944129E-14, 251500
2.0244338612881072E-14, 1.1667129190065302E-13, 249042
8.639154206827963E-15, 7.308011435637051E-14, 255792
9.107731929747231E-16, 1.0848282070440223E-14, 279667
3.7377508495713604E-16, 2.067040844324681E-15, 248583
1.4071570876110033E-15, 7.840100129316454E-15, 222167
1.0200174038743626E-15, 4.067772191156894E-15, 250292
2.1187912535580723E-15, 1.2257839728979005E-14, 261875
5.953715529842067E-15, 9.768476042382675E-14, 271541
1.3915084362547958E-15, 2.5767385757484636E-14, 246834
6.443919472095179E-16, 3.780667300005133E-15, 234041
2.777870526197527E-16, 8.373892312842592E-16, 252667
6.318614613013788E-15, 6.981583896610642E-14, 246625
8.333148985665655E-15, 3.988832206264737E-14, 270291
6.95696394011532E-16, 1.1478288543010715E-14, 256959
3.10226381620519E-15, 1.7920017741559285E-14, 264625
6.3999731440371E-16, 4.418056751529901E-15, 253042
1.8626304202721637E-15, 7.98708430494189E-15, 283959
6.903621193229033E-16, 6.807633872490927E-15, 233500
1.1401180925278235E-15, 1.1025890458356203E-14, 263500
3.8643856633176675E-16, 2.24863931549903E-15, 275208
3.2742327367903575E-15, 3.481216396676549E-14, 255417
1.4030443473700415E-15, 4.221081367870935E-15, 246917
6.553785292240377E-16, 1.8191239308566757E-15, 245083
1.2096805039144935E-15, 2.8973208149989857E-15, 265666
1.709801282038607E-15, 1.5247172123832554E-14, 242791
1.1725285094706568E-15, 1.0789013472096822E-14, 216709
5.44807254865276E-15, 2.7665160701385512E-14, 280250
1.553849641548292E-15, 4.575165915641773E-15, 281750
1.4008528133787242E-14, 1.2469230282718475E-13, 244750
1.1949642664266236E-15, 1.2419194724058939E-14, 247459
3.551557196483183E-16, 2.3460328701512714E-15, 248458
5.162537064506978E-16, 2.1267801243243625E-15, 283542
1.0216364791186075E-15, 6.1092211022738214E-15, 276500
1.9974762584714275E-15, 5.690923688397406E-15, 262750
4.658889015315045E-16, 2.7548629789348435E-15, 279958
3.511976589172979E-15, 2.3435496059054524E-14, 272541
1.1631089609961028E-14, 5.049974705857473E-14, 259750
7.588836966239872E-16, 6.1876354846499135E-15, 242125
1.0751743823959417E-14, 2.9838997168073154E-13, 292417
2.4989269912604566E-14, 8.894858594929018E-14, 246166
2.7663635271402144E-15, 3.5577678314220085E-14, 268417
9.98073151903256E-16, 2.1881213574158277E-14, 282792
1.2893621355776948E-15, 1.0539820577506082E-14, 231042
3.561502944412117E-15, 1.1651446229055837E-14, 247708
3.2735677594578996E-15, 7.540259551351773E-14, 229583
1.617673009435272E-15, 2.667143707516091E-14, 284166
6.432354648922001E-16, 3.46032177426639E-15, 249792
2.423293047707868E-15, 8.02836118255562E-15, 260125
2.1522135925285586E-16, 1.752560201487986E-15, 280167
6.738822463011236E-16, 9.462147175411661E-15, 245125
1.6426674835183044E-15, 6.230891107520303E-15, 254458
4.479056014972116E-15, 1.440786531704735E-14, 264125
1.359329315775426E-15, 5.697364059816049E-15, 259500
3.7025475278322044E-14, 1.2748570330835264E-13, 249834
5.458068892683077E-15, 4.60711602509951E-13, 255583
3.377217487147514E-15, 2.2120528720299746E-14, 250542
