Absolute Error, Relative Error, Time
6.999030984407757E-16, 4.974552208712995E-15, 73375
1.4395891885972863E-15, 5.370400672059884E-15, 78167
5.13940741816062E-16, 1.8403801787741836E-15, 75541
4.896546131523867E-16, 2.346591395611521E-15, 72041
2.8755932820108875E-16, 1.4449741745626393E-15, 73625
5.411412059193784E-15, 3.498398717159174E-14, 75417
3.850507875509853E-16, 4.406877903267376E-15, 74166
1.8017994503812435E-16, 1.0232782099644232E-15, 73542
1.4379412012951083E-15, 2.144226974349357E-14, 77959
1.6829130681609664E-15, 5.207201177853321E-15, 84334
5.210299784212206E-15, 1.801563450692096E-14, 76417
2.6356232011674288E-15, 3.1221250686221115E-14, 77750
7.299138145751745E-16, 5.779892776763902E-15, 80750
7.031412489292658E-16, 1.91818922077248E-15, 74458
2.6922908347160044E-16, 2.1826035164107276E-15, 73209
1.285184343206384E-15, 6.161594791776605E-15, 73334
2.680726011542826E-16, 1.0470309409939679E-15, 78208
8.860938603231598E-15, 1.0436654605203803E-13, 74750
6.802501270608552E-16, 1.8404365970548052E-13, 73167
1.0795027198529094E-12, 1.3742136974997527E-11, 74875
1.762479051592436E-16, 8.289955686482295E-16, 73834
3.892719480091955E-16, 1.3181778656370804E-15, 71792
4.646745950983207E-16, 2.03568736442955E-15, 72250
2.382353573674815E-16, 9.01433312198148E-16, 70750
2.192227880707757E-15, 1.5225064495169985E-14, 75000
4.431640239962083E-16, 2.047403108604718E-15, 76709
1.4785626426908986E-16, 1.1312709563474675E-15, 72583
5.477100254817439E-16, 1.3689839068169546E-15, 75292
1.6601303665098044E-15, 1.630744103465683E-14, 76291
6.121260905563493E-16, 5.7557946922615454E-15, 77000
1.0720591081536668E-15, 5.685060519548146E-15, 75042
1.3098318725942212E-15, 3.016168946942483E-15, 76083
4.518376413760923E-16, 9.255124864907286E-15, 75666
1.273980920757367E-15, 5.345578889771647E-15, 72375
3.7108626356937197E-16, 3.645736222482473E-15, 71209
4.4200754167889047E-16, 1.3352527084848901E-15, 75042
6.155261485692639E-15, 2.101727064758795E-14, 77584
1.2367421901397316E-15, 1.1012348919023015E-14, 75542
3.4879506690307E-16, 2.12042218232972E-15, 73250
3.270242872795611E-15, 1.4145059162223773E-14, 69417
5.04226290350592E-16, 3.135317677725228E-15, 69250
2.7848094201014343E-16, 1.4199449812727218E-15, 74541
4.097127729677889E-16, 5.744880856730088E-15, 76209
5.227300074276778E-16, 2.0344724983181013E-15, 72833
2.4586814066177944E-16, 1.207438844329178E-15, 75667
4.012704520513684E-16, 1.8870996759611047E-14, 74916
6.933111492320639E-16, 4.5413392296306055E-15, 78167
5.482882666404028E-16, 1.6846914470825797E-15, 74916
1.008915173628111E-15, 4.152736987288519E-15, 72292
3.795574965437254E-15, 2.090041478451213E-14, 72916
1.3190259070168982E-15, 1.5253390762113352E-14, 79583
4.6398070570793E-16, 1.1523411590036378E-15, 68875
3.8425281475203594E-15, 2.7013639756804253E-14, 75458
2.5108315311143475E-16, 3.4747752360995207E-15, 78208
1.0692835505921039E-15, 4.252112850400984E-15, 78875
1.0010149537979333E-15, 1.332611315471951E-14, 70916
2.6793382327620444E-15, 7.453338751698713E-15, 74750
7.401486830834377E-15, 1.929442966174946E-14, 74042
3.7115854371420437E-16, 5.420926164302226E-15, 74666
1.232309971658611E-14, 2.5639053105806394E-13, 72917
1.1694349192718315E-15, 5.821504410015156E-15, 74792
6.82411303391343E-16, 4.568856959125234E-15, 81334
5.252742685257772E-16, 2.812883120215915E-15, 78542
3.1791698903068287E-16, 2.36402624302041E-15, 76209
6.56881956236551E-16, 3.0942495082607138E-15, 76041
8.279256909678641E-16, 3.186319711697322E-15, 73459
1.1930271585451162E-15, 4.647520618371699E-15, 75708
6.797803061194448E-16, 5.706626347362443E-15, 73917
5.888807959782601E-16, 2.6450290772150876E-15, 71250
1.1356656356061497E-16, 9.08523150888484E-16, 74125
3.3008318300886685E-15, 1.7401629022063986E-14, 76042
2.322216493174286E-16, 6.13436995092294E-16, 70333
6.66075990659228E-16, 9.629476825233201E-15, 72792
4.628242233906122E-16, 1.8164310463991778E-15, 73958
2.1725676813133534E-15, 1.5837301474487218E-14, 79625
6.851579488949729E-16, 2.5644432245942073E-15, 73834
1.0126159170435282E-15, 5.5902524253169075E-15, 73667
1.2071478076395674E-14, 7.436208756746695E-14, 75792
6.374530533056107E-16, 1.6117490723750513E-15, 77083
3.1404277326766797E-16, 1.7689944024462752E-15, 78791
4.991377681543933E-16, 1.8336193734200506E-15, 76791
5.952414487235084E-16, 6.805037616344416E-15, 75625
7.174816296640075E-16, 2.1967557927124026E-15, 75542
1.6758874380832604E-16, 1.1241293569201864E-14, 77125
6.364816081590637E-15, 1.4611440189903663E-14, 78417
1.357710240531181E-15, 1.4078462590073444E-14, 72125
1.511522388734458E-16, 9.976764484440568E-16, 76167
1.7080665585626301E-15, 9.657694229490136E-15, 76625
4.602799622925128E-16, 2.5054092299757094E-15, 75708
3.811765717879704E-16, 1.1163855141361484E-15, 72667
4.871103520542875E-16, 1.421924847844068E-15, 73750
2.563921297493721E-16, 8.661402805560577E-16, 71792
2.770208830845296E-16, 3.226604147040118E-15, 73542
3.1271281860275245E-16, 9.975282798209775E-16, 81083
1.0903315287672891E-15, 3.2955000539405184E-15, 72291
6.249630442785777E-16, 1.8141378690833416E-15, 70584
2.5042757219780515E-15, 2.222392805218729E-14, 70666
7.677307863514689E-16, 5.335718813658661E-15, 74500
5.609517480150335E-16, 4.908201029035839E-14, 72666
2.4216739724636226E-16, 1.1426041439834087E-15, 75958
6.970118926474811E-16, 8.448498251907408E-15, 71500
8.729417651694622E-16, 5.2441900220701474E-15, 77417
2.1621882525154253E-16, 7.5827036076568E-15, 78625
2.550910871423895E-16, 2.4286682211708838E-15, 69459
5.905287832804381E-16, 1.821277296571365E-15, 72458
5.827861341659949E-15, 3.642046377919983E-14, 72792
8.125625461837445E-16, 7.030121560932167E-14, 80208
2.5917636092831486E-15, 8.189731866695873E-14, 76292
4.501029179001155E-16, 1.8949406312332277E-15, 71459
3.9676017101382873E-16, 1.981077641030316E-15, 72750
1.9395682976375284E-14, 2.5239293341911417E-13, 76791
4.2365561290595247E-16, 1.7773179496777905E-14, 69458
1.0113726985524115E-15, 2.9993174179679104E-14, 71625
2.266705341943028E-16, 1.2769330879804818E-15, 70125
1.780982768669522E-16, 1.0359721930609412E-15, 72333
1.6409327600423276E-15, 9.727179520402178E-15, 75167
9.52478836542999E-16, 2.6981446434973967E-15, 72208
9.791646660151088E-16, 7.0563086613013364E-15, 72250
3.841834258129969E-16, 1.6375905912553214E-15, 72250
3.9251009849768557E-16, 2.7705094733342916E-15, 72625
1.900447392048458E-15, 7.128672693865164E-15, 74625
4.61262972262233E-16, 2.749114332301171E-15, 70625
5.421589103586182E-16, 1.9992764465903853E-15, 73083
6.250786925103095E-16, 2.2527166528584768E-15, 73333
6.134415891922984E-16, 9.328269083853321E-15, 72709
3.832582399591426E-16, 2.1864504990416048E-15, 72125
3.6403172143373296E-16, 4.283822096432339E-15, 73042
1.024643333143634E-15, 3.693426748716264E-15, 71917
1.0808483737652827E-15, 7.160785903761466E-15, 71792
3.890869108384247E-15, 1.4857059408802976E-14, 71541
1.8636712543577498E-16, 2.455702968715964E-15, 77375
3.571217395877587E-16, 1.7152555275750014E-15, 72541
3.076242964065538E-16, 1.3363207224592087E-15, 75167
4.335941328204029E-16, 7.4652260861597E-15, 75291
1.4709298593966005E-15, 4.468136098241438E-15, 72125
2.006496820546507E-16, 1.1681721891812397E-15, 71958
2.211526679377999E-15, 1.1125870145120058E-13, 73250
9.31101260907378E-15, 2.830700863363991E-14, 69750
1.2384769136157084E-15, 7.192410370545018E-15, 85084
4.931240601043403E-16, 9.397422501682628E-15, 75000
3.714801903587084E-16, 6.692147265873534E-14, 70667
3.517440968122306E-16, 1.255531940781319E-15, 69666
4.001428817919835E-16, 1.3398138500150093E-15, 77083
4.370346677144236E-16, 1.9570200744591278E-15, 71542
1.8087383442851508E-16, 4.662060253576699E-16, 71208
5.50948175970234E-16, 2.186116349600304E-15, 72583
1.8272420613622367E-16, 1.0738046253985733E-15, 77167
1.8133642735544223E-16, 6.467315470275512E-16, 78375
3.8614944575243725E-16, 1.4926263202241355E-15, 74208
7.919012667834124E-16, 1.0413427335615445E-14, 73583
4.529941236934102E-16, 2.4588555607116053E-15, 75125
2.175921480033575E-16, 2.4947551088819447E-15, 71708
1.8024239508325952E-14, 9.72267078198936E-14, 70917
2.7486693476852506E-16, 2.670678982841036E-15, 73208
7.793534336405135E-16, 3.4447443035833467E-15, 75583
9.710750722054703E-15, 1.4706396413230295E-13, 72667
4.366877230192282E-16, 2.1781460399927476E-15, 72458
4.537169251417339E-16, 2.1956447512868825E-15, 74375
2.0261570199409106E-16, 5.746615598326266E-16, 72000
9.286553008062508E-16, 4.011153025931966E-15, 77209
3.2083710688191045E-16, 1.694918104068032E-15, 72083
2.7050121402065013E-16, 9.007093048125145E-16, 72916
2.2990868468279283E-16, 1.114814363651888E-15, 77250
3.660266534311063E-16, 1.7575776705060003E-15, 76250
8.010953012060895E-16, 4.773083281694945E-15, 73709
1.8827532125934946E-16, 7.739770060595113E-16, 70083
1.6567765677895827E-15, 8.866247024382444E-15, 74292
2.9120224750064003E-16, 1.213380962460131E-15, 72291
1.1650402864660237E-15, 8.10851773858311E-15, 74041
2.4409872271628313E-15, 2.435980443208326E-14, 78541
9.871733060625351E-16, 2.6216232359417836E-15, 85167
3.001649854598535E-16, 2.6250358986089287E-15, 93500
3.8996583739958625E-16, 4.057741042574366E-15, 76000
1.507402420479013E-15, 4.4945518239365875E-14, 72375
1.1090665423078386E-16, 7.774241173901049E-16, 82667
1.1497747198774277E-15, 3.353592563193611E-15, 72167
3.6047553830798053E-16, 1.5712959338547442E-15, 69416
4.1251724258728475E-16, 2.106214033155324E-15, 72000
7.627000882711362E-16, 5.3583921699089665E-15, 80042
1.7104373473131317E-16, 1.1169373083320099E-15, 72000
5.689314760045268E-16, 2.9461574580839884E-15, 73667
4.941359821319935E-16, 1.836567488732415E-15, 71958
4.2290389939969585E-16, 3.7099216407243646E-14, 79375
3.126260824289536E-15, 1.5051118086853195E-14, 76959
1.5705029869176693E-16, 8.593253606769968E-16, 73667
3.173387478720239E-16, 1.15270854706751E-15, 70750
4.841830061885766E-16, 8.748264363345173E-15, 74167
8.03581738188323E-16, 2.8099808559733934E-14, 71750
5.958196898821673E-16, 2.8561572574384353E-15, 74459
1.3336554083309692E-15, 4.259132113444344E-15, 71333
9.935339588077833E-16, 5.334805900796883E-15, 77792
2.5673907444456745E-16, 7.235872430211932E-16, 70250
6.071532165918825E-16, 2.4216672008483243E-15, 73625
4.246603069191224E-16, 1.4220135703944018E-15, 80292
3.9118014383277E-16, 4.88340518469997E-15, 81125
3.598972971493216E-16, 2.608226048429846E-15, 72375
2.2959788006001364E-16, 1.2422204106914577E-14, 71666
1.4691951359206237E-15, 3.4501403593663724E-15, 76917
5.556897534712372E-16, 4.857473252323207E-15, 74333
9.87231130178401E-16, 4.8241257817032135E-15, 75125
2.562764815176403E-16, 1.3475350645410363E-15, 77625
2.8622937353617317E-16, 4.204530890304208E-15, 73750
6.973588373426765E-16, 6.0970289983272005E-15, 71125
1.7393494052460786E-16, 7.108095510606804E-16, 73209
1.2490471619959938E-14, 5.913509205212293E-14, 73167
9.444991085535056E-16, 1.0253667517195348E-14, 68750
8.712012592818989E-15, 3.2188272314440425E-14, 78333
4.739264536368637E-16, 1.883955279080068E-15, 71708
3.505587024369798E-16, 4.3462972115452114E-15, 71209
9.683226442902538E-16, 4.037803327629545E-15, 74250
2.222122948610424E-15, 1.1907947520076755E-14, 81625
3.5399923733100043E-16, 1.1088840094793073E-15, 70666
3.969047313034935E-16, 1.4445445842612795E-15, 71334
1.0718278116902032E-15, 4.265164305822301E-15, 76917
4.736662451154672E-16, 2.620356248135255E-15, 75625
1.205517167572149E-15, 5.57093536273081E-15, 77583
3.8996583739958625E-16, 2.3770872322043395E-15, 72750
2.5636321769143914E-16, 1.3079598730914716E-15, 71250
5.472474325548167E-16, 2.6240519238117504E-15, 72541
8.047382205056408E-16, 3.765215120739226E-15, 79417
6.407065633248777E-16, 8.810930783783883E-14, 72417
6.763108591674912E-16, 1.291091949629323E-15, 76208
3.786792927840121E-16, 5.322697711788871E-15, 72333
4.0199325349969207E-16, 1.1327821816349427E-15, 77292
9.728329253277933E-16, 3.4602895098011902E-15, 71667
1.9371078815074347E-16, 1.898880970074167E-15, 70417
1.6459634581226605E-15, 8.842237613386518E-15, 69417
2.8271366729152684E-15, 1.2816278200237377E-14, 73542
3.6047553830798053E-16, 2.089664455744179E-15, 87000
2.498001805406602E-16, 1.7377463724099227E-15, 71375
1.1638838041487057E-15, 3.822050330695671E-15, 71167
6.670590006289483E-16, 1.6023611771874855E-15, 72208
6.8715288089234625E-16, 1.1147710525169635E-14, 77709
5.945475593331177E-16, 4.8474318953558524E-15, 75084
2.6691611883696473E-16, 9.321671799863283E-16, 70709
6.739978945328555E-16, 2.1580733441550473E-15, 78041
8.525587643267347E-16, 5.614463523924011E-15, 72583
6.241766363028015E-15, 2.2117483348460312E-14, 69792
3.9343528435153987E-16, 1.6772825310777939E-15, 71834
3.078628208845006E-16, 4.453607355704844E-15, 74834
2.976785484776201E-16, 1.0967444589676768E-15, 78334
2.1533700748458767E-16, 8.480438801131076E-16, 70417
4.576200529626817E-16, 3.248397502078157E-15, 72959
6.191806326919884E-16, 2.2457719069034755E-15, 68417
9.995476668578363E-16, 4.15403897615065E-15, 76208
5.120903701083534E-16, 1.6983359948760104E-15, 78375
5.457150934843705E-16, 1.5042239152560716E-14, 73084
2.5912142801824227E-15, 1.174085325937999E-14, 70500
1.310525761984612E-15, 4.900620629433048E-15, 77000
4.357625371653739E-16, 1.7677283156954996E-15, 73500
7.16093850883226E-16, 2.2431497713989784E-15, 69834
2.565077779811039E-16, 2.135442156569482E-15, 74125
7.447746123527091E-16, 2.644155480835712E-15, 74208
2.675521841114895E-16, 5.355536288548376E-15, 71750
5.342948306008566E-16, 2.21282409552559E-15, 72167
1.0634433148896486E-15, 1.783951705329908E-14, 70333
1.554312234475219E-16, 6.556970165514933E-16, 75708
2.6506574712925614E-16, 8.584854102898022E-16, 69708
2.057382042508493E-16, 9.765032396700037E-16, 70917
1.0440722360745743E-15, 3.897970917144254E-15, 73709
9.91860673454914E-16, 8.983703513599978E-14, 72625
2.9744725201415653E-16, 1.327549733984777E-15, 78375
4.947431353485854E-16, 2.468503955025478E-15, 70792
4.901172060793139E-16, 2.8296779140910092E-15, 71750
2.4841240175987876E-16, 9.21130504283139E-16, 71708
5.038793456553965E-16, 3.3322121105707687E-15, 79125
8.582255276815924E-16, 6.304595039368933E-15, 74500
3.9158491264383123E-16, 1.9014586023641335E-15, 70333
5.527696356200095E-16, 7.60065902677479E-15, 73916
2.7385501274087196E-16, 1.9364306753278156E-15, 77583
2.7672814849795855E-16, 1.7837378173957103E-14, 70833
5.198388016343832E-16, 2.539400923716719E-15, 73542
2.0088097851811426E-16, 1.4075437892049948E-15, 71584
1.4155343563970745E-16, 5.10679928446488E-16, 78667
5.591592004231908E-16, 3.951861201770268E-15, 75500
6.839436424617891E-16, 3.1891135423024973E-15, 74208
9.614993986180783E-16, 2.9161566329740844E-15, 72292
4.852599803465789E-16, 1.8276083113113515E-15, 74541
2.402476365996146E-15, 1.1092391305834224E-14, 76542
1.3958741570026708E-16, 6.488975597518937E-16, 69916
4.2922841207252798E-16, 4.8749428767902565E-15, 75834
2.129806747630525E-16, 3.1682739572641888E-15, 76583
3.4729163989055676E-16, 1.2551688387470412E-15, 73208
3.6090921917697474E-16, 1.5114944272385899E-15, 74333
4.022019624178956E-15, 5.948407248180778E-14, 78625
3.859759734048396E-16, 2.4005608064888613E-15, 70333
1.998864037252209E-15, 5.714763645556431E-15, 80750
3.0970596457772596E-16, 1.545970127179728E-15, 73208
2.3146993581117197E-16, 2.1224601537351216E-15, 69584
5.526250753303448E-16, 5.124462380078069E-15, 72041
3.0184188481996443E-16, 1.791549079823506E-15, 71000
4.644432986348572E-16, 2.8193838891639867E-15, 72083
2.949029909160572E-16, 1.1026398925788805E-15, 71584
2.3498564205581827E-15, 2.2162718808282462E-14, 75000
1.7462882991499857E-15, 7.049624393422054E-15, 73375
2.033095913844818E-16, 2.3753857365189995E-15, 69000
2.791459193426012E-16, 3.4481975064278133E-15, 73917
8.253380617828654E-16, 3.182522976549253E-14, 76958
1.5043521983670872E-15, 6.473142570574726E-15, 76417
2.6342932465025133E-15, 1.8514634281177145E-14, 73167
1.4895492247054183E-15, 1.0721376286667612E-14, 69500
9.065375764875465E-16, 6.740900959498994E-15, 75750
8.605384923162281E-16, 5.4339248408063914E-15, 72375
2.446538342285957E-16, 1.3102823528284371E-15, 78916
4.704570066849101E-16, 2.4387350895111965E-15, 74834
3.1271281860275245E-16, 1.3913826036595301E-15, 73584
3.1502578323738816E-16, 1.4342725859750984E-15, 74375
5.479413219452075E-16, 1.639121000557753E-15, 72625
3.4555691641457995E-16, 1.1345347237594224E-15, 72584
9.609789815752853E-16, 7.288485819129373E-15, 76333
6.416163896479551E-16, 2.000822727966678E-15, 75792
4.260480856999038E-16, 1.3899333424712597E-15, 73792
5.2755832110248E-16, 3.793247231483869E-15, 75333
3.4104663537704026E-16, 7.3136138418635E-15, 74375
9.781527439874556E-16, 3.8270347852200915E-15, 80000
3.636211702110851E-15, 1.1285748426806478E-14, 71500
5.588122557279954E-16, 6.803122919949804E-15, 74291
4.495246767414566E-16, 1.435781559977178E-15, 73250
4.3021142204224816E-15, 1.347565860685794E-14, 77750
6.107166277321182E-16, 1.0242661190296225E-14, 75834
1.7647920162270718E-16, 9.243432114797859E-16, 80416
2.7755575615628914E-16, 8.14336087499453E-16, 73916
3.9105003957207176E-16, 4.095084632789553E-15, 73958
9.059882473868204E-16, 4.0926025867821455E-15, 73458
2.9444039798913003E-16, 1.821281493538992E-15, 74709
4.650938199383485E-16, 1.7603947174644103E-14, 68583
3.452099717193846E-16, 1.5456830992385074E-15, 75458
1.5883590738970572E-14, 6.577914423017491E-14, 76834
1.3350431871117508E-15, 6.023855145269029E-15, 72125
3.543461820261958E-16, 1.0571051203239387E-15, 72458
5.792819927445218E-16, 3.521262279482357E-15, 73292
6.937737421589911E-16, 7.563900726358903E-15, 71000
1.3075189079595854E-15, 5.436998019832594E-15, 72541
6.62317423127945E-16, 6.117045164454465E-15, 71042
2.670317670686965E-16, 1.2524601224771191E-15, 69084
4.996003610813204E-16, 1.0202309669972645E-14, 79000
8.67072617409074E-16, 9.731076714586821E-15, 73375
3.605911865397123E-16, 1.1391547198952473E-15, 70125
6.494804694057165E-16, 1.5330181230794974E-15, 78084
9.196347387311713E-16, 2.630912426370275E-15, 79084
2.8047009159593016E-15, 1.009717894455445E-14, 71459
2.2054117791251809E-16, 1.3324491881095068E-15, 71584
4.940492459581947E-16, 4.140845107061191E-15, 74375
6.409225002575643E-16, 3.4293990351237544E-15, 72459
9.300430795870322E-16, 9.687085179527291E-15, 71500
4.88440306719203E-16, 2.5697333661810816E-15, 71333
5.065392549852277E-16, 3.0964757341502005E-15, 73791
9.998367874371657E-16, 1.122696404457354E-14, 76708
2.904158395248639E-15, 1.4262730963223243E-14, 72875
8.037262984779877E-16, 6.2339149382887574E-15, 71667
1.5705029869176694E-15, 4.660478088790565E-15, 73292
2.300243329145246E-16, 1.856546585418467E-15, 80333
7.484753557681263E-16, 2.21419787251686E-15, 71041
8.378136147809319E-16, 6.011103904061778E-15, 73000
4.512594002174334E-16, 2.8806835724304862E-15, 79041
5.128999077304759E-15, 3.3109184024065993E-14, 79625
2.6593310886724455E-16, 7.396170174971091E-15, 69500
4.2234734228448664E-16, 2.0291636808643965E-15, 73500
1.0486981653438457E-15, 3.3148829919620006E-15, 73625
3.8707463160629154E-16, 1.371359904380893E-15, 76167
3.8649639044763264E-16, 1.6264435814043186E-15, 74250
4.963622105928304E-16, 2.1813804123946286E-15, 79083
2.0348306373207947E-16, 1.4604765553921712E-15, 71417
2.0348306373207947E-16, 9.64031455896481E-16, 77292
4.0673483100069537E-16, 4.898088604967011E-15, 74041
5.02549390990481E-16, 2.6335650413668802E-15, 72875
1.2813824075882014E-16, 3.24401958253102E-16, 70459
5.65057260241512E-16, 2.0057759749853784E-15, 76209
2.824129818890242E-16, 1.2791724889680883E-15, 71542
1.4502288259166107E-15, 4.110281989732429E-15, 72667
1.126876369994534E-15, 3.1451267681965603E-15, 72583
2.2007858498559094E-15, 8.502738885443414E-15, 80583
4.419236967108849E-15, 3.745536738931899E-14, 70917
2.0539125955565397E-16, 6.593368936527384E-15, 72375
2.617986845828331E-16, 1.6137710273721698E-15, 74666
2.6922908347160044E-16, 9.729043758013175E-16, 75916
8.154356819408311E-16, 7.082720890280504E-15, 76917
5.737887017372619E-16, 7.663485483965393E-15, 73417
1.4703516182379417E-14, 3.729143077706194E-14, 76208
2.282896094385478E-16, 1.5470902934863021E-15, 74416
1.1112638587107427E-15, 5.2378409238254E-15, 77500
3.690045953981998E-16, 6.998024468677444E-15, 72125
2.1047978175185259E-16, 6.211584282867965E-16, 74250
4.0939474033052647E-16, 1.313523139228289E-15, 71458
3.462508058049707E-16, 2.666045542212468E-15, 77000
9.364037323322804E-16, 2.7778200396575025E-15, 72625
3.6550623638831324E-16, 1.3270558852742278E-15, 73208
1.466419578359061E-15, 4.130226189748263E-15, 78375
1.2920798690233919E-15, 4.152640506090332E-14, 69834
3.8609162163657136E-16, 2.4458384771405904E-15, 70709
7.52083580598158E-15, 2.0447564850530262E-14, 73667
3.5133932800116933E-16, 1.46789167269342E-15, 70792
5.930441323206045E-16, 2.4685273911358694E-15, 77083
1.2328101502608508E-15, 5.9600015163057434E-15, 76500
1.4952268300820007E-15, 8.629397603654884E-14, 70375
1.7734656336069558E-16, 9.732438431575932E-16, 70459
5.753499528656411E-16, 1.950732131124744E-15, 81542
9.379071593447936E-16, 3.899817011170735E-15, 75250
6.844062353887163E-16, 3.633662149839732E-15, 72792
1.5225089707489777E-16, 1.1904527723629077E-15, 76500
1.644517855226013E-16, 1.0379976264202357E-15, 75500
1.2450977748823533E-15, 2.2297346310273343E-14, 76750
3.191891195797325E-16, 1.195068558400467E-15, 73167
1.6036362053088263E-15, 6.0541881019438545E-15, 77458
4.804027546138438E-16, 2.4012407950934463E-15, 73542
3.7978879300718897E-16, 1.2421084713344742E-15, 75292
2.45127991978696E-15, 1.3146007758920676E-14, 73625
5.940849664061905E-16, 3.301341451049514E-15, 76541
7.378357184488019E-16, 5.8139712515260765E-15, 75917
2.4442253776513213E-16, 4.038980950843117E-15, 73667
3.5017561766936824E-16, 4.8963146370998654E-14, 76958
5.287581715066973E-16, 8.805437777697942E-15, 72125
1.5384467426845146E-16, 9.873603035006076E-16, 73750
3.6267285471088446E-16, 1.579399133791581E-15, 76708
2.1642410086286644E-15, 1.71775540463047E-14, 77375
1.6215761372562198E-15, 3.972300782330421E-14, 74375
5.291484842887921E-16, 3.98443094365331E-15, 78459
1.7491505928853476E-15, 3.1968365963569784E-14, 72834
1.1226552095363236E-15, 1.3558933914145663E-14, 71584
1.2742122172208307E-15, 4.114119302031865E-15, 70500
1.8364939199007797E-16, 6.34347425577925E-16, 77375
2.89583172256395E-16, 9.907839486639049E-16, 74000
1.9718023510269708E-16, 2.42445140457927E-15, 73167
1.3160768771077376E-15, 6.400503857671012E-15, 74792
2.14064876935538E-16, 1.2276779043498605E-15, 76959
3.3306690738754696E-16, 8.031898138347541E-16, 72917
2.1348663577687905E-16, 1.252138289594152E-15, 69292
1.7254716174382642E-16, 1.0486159829147004E-15, 73667
2.6423307986078726E-15, 6.948902721834373E-14, 75208
5.045732350457873E-16, 2.300687619381941E-15, 73292
1.6653345369377348E-16, 8.719787070710609E-16, 71750
2.1522135925285586E-16, 2.628418083584249E-15, 74458
8.608854370114234E-16, 2.762328430451354E-15, 81583
2.2033879350698745E-16, 2.262783449173168E-15, 69666
1.003421882620851E-15, 8.863942063813956E-15, 72000
4.080647856656109E-16, 6.917975523475045E-15, 76792
2.6717054494677467E-15, 2.1092162114990453E-14, 77792
5.871171604443503E-16, 1.2625414197289563E-14, 71041
3.5735303605122226E-16, 1.6192147181626858E-15, 74250
6.309767523286307E-16, 1.6386597896938957E-15, 74958
1.9149034210149313E-15, 1.2107697694143676E-14, 71000
1.0584126168093159E-15, 3.1048331552913155E-15, 80125
3.552713678800501E-16, 2.518578223890881E-15, 72416
6.912294810608917E-16, 8.317204600424385E-15, 73584
2.932260915559463E-16, 1.1255939542796867E-15, 74250
2.9918197549013333E-16, 1.2632926971809732E-15, 70875
1.9180837473875557E-15, 2.1859206055123213E-14, 75667
3.649858193455202E-16, 1.1847520259471531E-15, 76958
6.767156279785525E-16, 5.37947643928711E-15, 77292
8.55681266583493E-16, 3.992164861802221E-15, 76125
2.0909200297107115E-16, 7.31366603709287E-16, 74083
6.173302609842798E-16, 4.608354211489837E-15, 71250
2.0203746083543215E-15, 8.898037690395431E-15, 76875
9.321247477582044E-16, 3.1187881309717294E-15, 72292
2.714263998745044E-16, 5.215083317179192E-15, 72167
7.794112577563794E-16, 3.94056082391099E-15, 69750
2.220446049250313E-16, 9.026000497941155E-16, 69542
6.800260586118749E-15, 7.470811331594117E-14, 77333
1.1814623353719375E-15, 3.9023616841289385E-15, 72791
1.0066166650224417E-15, 6.132648634434305E-15, 75959
3.827089108584166E-16, 6.141207623160304E-15, 74500
5.377642775528102E-16, 2.792527015508776E-15, 75208
2.6549942799825035E-16, 5.065297284405224E-15, 90166
1.51684220739412E-15, 6.821730679462077E-15, 77250
2.005340338229189E-16, 5.055406512827123E-16, 70000
1.184873958208025E-15, 2.5017923834003308E-14, 72458
4.556540330232414E-16, 1.3299804331086443E-15, 77417
4.921988742504861E-16, 2.06953991191486E-15, 74292
4.6721885619642E-16, 1.6400245914672256E-15, 72333
7.384602189001536E-15, 2.8334332955573667E-14, 73083
1.152434629207259E-15, 3.6510751732346305E-15, 74958
3.6487017111378844E-16, 1.4801899811919796E-15, 73583
3.1502578323738816E-16, 1.6430028130039174E-15, 71833
1.5133727604421665E-15, 6.143372875155421E-15, 76375
1.0482355724169186E-15, 4.990424658847918E-15, 78750
4.3102095966437064E-15, 8.731306340702323E-14, 72708
3.9968028886505636E-16, 1.2481947934206101E-15, 77958
2.529226827974185E-16, 1.639392501771655E-15, 73958
2.944205209493012E-16, 1.1037842139214402E-13, 78166
1.8013368574543166E-15, 9.606508658674731E-15, 72833
6.081362265616027E-16, 2.4874408832660166E-15, 76250
2.521940989375082E-15, 1.7724460683122965E-14, 76208
6.179085021429387E-16, 3.713101675178799E-15, 81042
1.2189323624530364E-16, 6.491679894393641E-16, 78125
5.656933255160368E-16, 3.1549537275514296E-15, 75208
1.6942465948706817E-16, 1.884148713332008E-15, 77417
1.9590810455364742E-16, 6.993664789298263E-16, 72583
3.021425702224671E-15, 1.3604305525833803E-14, 78750
3.103998539681167E-16, 4.8030096823105026E-15, 72667
4.3911633588559576E-16, 2.054515276864842E-15, 71292
5.439080898635614E-16, 1.249658465118657E-14, 72833
3.319104250702291E-16, 1.5476771675524987E-15, 429625
8.025987282186028E-16, 2.694039427105497E-15, 72417
3.289845248074149E-15, 2.152087035876386E-14, 69584
1.979897727248196E-16, 9.073389592720779E-16, 75708
6.612765890423588E-16, 4.048772462499249E-15, 72791
1.2462253451417382E-15, 7.805734506649444E-15, 72416
2.7478019859472625E-16, 1.738617424912152E-15, 70667
3.2119127959158907E-16, 5.741986359973485E-15, 70083
