Absolute Error, Relative Error, Time
1.900857943271106E-14, 2.8642367576517666E-13, 169459
7.191816586704647E-15, 1.1281483584171704E-13, 171334
3.283669632499671E-14, 9.906915363185495E-14, 173250
3.0597052669278923E-15, 4.2357009831704614E-14, 168625
5.281909169300529E-14, 3.1550616716436857E-13, 165542
8.341475658350344E-15, 2.627305368287067E-14, 171917
1.9933476165986027E-14, 7.356788881725675E-14, 178667
1.7165435739485703E-14, 5.435047068152513E-14, 171958
1.5427474113020405E-14, 4.649648079663555E-14, 171542
8.962599181335426E-14, 5.325043233539927E-13, 175250
1.2037969001251389E-14, 7.583125282548874E-13, 173042
9.471486095424808E-14, 5.221018270442335E-13, 170416
1.666473672020293E-14, 1.0954274555028136E-13, 175625
7.269185253733212E-15, 3.798793519988147E-14, 173166
1.1201716637598836E-14, 3.494954625463828E-13, 167208
6.341344116478353E-13, 1.4861643048275772E-12, 171167
8.023211724624464E-15, 2.1755897532039573E-14, 171875
3.845997594472313E-15, 1.673347459378091E-14, 174708
1.7301289560444725E-12, 1.6680611819420426E-10, 176750
1.1870748886181707E-14, 2.7400940822030587E-13, 170250
1.393206730537777E-13, 9.556504230915416E-13, 172709
5.70644920205865E-13, 1.9542265863045914E-12, 169500
6.226130722097877E-14, 4.283739439824632E-13, 169750
9.152111938674304E-15, 7.501687805690975E-14, 168458
3.081421113641329E-14, 3.20723672959701E-13, 168959
2.949330594563075E-14, 2.5081035944058054E-13, 169875
3.76747244512643E-15, 1.431202765343429E-14, 169667
1.1885995659932648E-13, 1.313160352723182E-12, 171375
2.2061750574546106E-14, 7.593148880374504E-14, 169792
2.3997933270199686E-14, 6.172345174853786E-14, 171292
4.123516343194448E-13, 3.1899179766571274E-12, 172833
5.6294263232429625E-14, 5.676059564272048E-13, 168542
7.869052631725992E-14, 3.611741423470735E-13, 178166
3.5677479489256335E-14, 1.2727698524040996E-13, 172416
2.7868332641567406E-15, 1.5351967513194524E-14, 169708
8.165924533787283E-14, 1.1245399754955702E-12, 168541
2.8047052527679916E-14, 5.344382532823002E-13, 175750
3.9076843612780483E-14, 1.2732100309246862E-13, 174792
1.971490100801295E-14, 9.940259241192148E-14, 171916
2.4846578787485195E-13, 4.84263463915901E-12, 165459
1.0382972259748157E-12, 5.581557013826608E-12, 168334
6.667467504032724E-15, 5.552336159066423E-14, 171000
3.746757533858632E-13, 1.546009028730802E-12, 169500
2.9601922764873243E-13, 1.2095212896714709E-12, 173208
1.9220418081185762E-14, 1.088486196800287E-13, 166958
4.028432680029207E-14, 2.312193497682548E-13, 171333
3.8207400206620906E-14, 1.4037492398917568E-13, 171625
1.6798830844895937E-14, 7.938986283489809E-14, 169875
5.783845624662831E-14, 1.2403689103367901E-13, 169792
1.214351246873561E-14, 2.7579913768185615E-13, 171875
2.0638120841927807E-14, 7.859794045735337E-14, 172291
1.7405400037917574E-13, 1.5390262275656737E-12, 170333
2.123107101006013E-14, 7.331649825074545E-13, 167875
2.2617787272712538E-14, 1.954227183449078E-13, 171125
2.1951118584865686E-14, 7.133832007798622E-13, 175916
1.2620725861958725E-14, 1.0468482174006054E-12, 166375
4.859076104442768E-15, 1.49878203373014E-14, 167959
2.260044003795277E-14, 6.006149885528953E-14, 172000
2.698573424904834E-13, 1.1116900193784316E-12, 173875
7.855059195686446E-15, 3.2796958034209485E-14, 171334
5.459810844173537E-15, 3.0846930539878506E-14, 170875
2.0297883744172887E-14, 6.357585920559207E-14, 172291
8.723665308648283E-13, 2.459120790350887E-12, 172792
1.6136878870180263E-12, 6.511324979062397E-12, 172917
3.717957654710465E-14, 3.3976688862196877E-13, 170667
9.620776397767372E-15, 6.719017639760692E-14, 172584
7.772948951156878E-15, 2.889271417580836E-14, 175000
1.0046940131699008E-14, 4.523098210024775E-14, 178417
1.9307183167042535E-14, 2.0921446788279155E-13, 178167
2.5374841117198344E-14, 1.3829292248910656E-13, 171917
1.4635037973165232E-14, 2.4674758147717286E-13, 178625
1.017562481035276E-13, 1.111543606532435E-12, 173791
1.5983626459418567E-14, 1.185719547646266E-13, 171375
1.4782272628188763E-14, 1.2140946200825524E-13, 172625
2.731803209569487E-13, 1.409130236027633E-12, 175250
9.991871913195282E-13, 8.03466605563762E-12, 173250
3.3868278552044255E-14, 1.429434026737885E-13, 176333
2.0366810090285032E-14, 5.1785792855266755E-14, 169208
3.6048108942310366E-13, 1.0876064933203094E-12, 172834
1.3279770801529385E-14, 6.430613489491037E-14, 176000
1.026869561604471E-14, 7.820918239001706E-14, 175583
1.24957914386196E-14, 5.0781691757725724E-14, 206625
3.8290175428482934E-14, 4.848833998137907E-13, 188083
1.7765823534521273E-14, 9.016888755363042E-14, 168583
6.420338797645068E-13, 3.260909848421164E-12, 171500
7.486603929388973E-15, 3.029812994025755E-14, 169708
6.825789933273541E-15, 2.8198778632728894E-14, 169917
1.1061594348826808E-14, 2.494227043538249E-13, 169083
1.1511162393655164E-13, 3.7668529652471915E-13, 170500
6.576683642123271E-14, 2.4328512731285493E-13, 167875
4.794833511715761E-15, 2.4387247171247015E-14, 166041
4.584411554079774E-15, 5.268370587155455E-14, 171125
2.8996712438574454E-14, 9.011466801973236E-14, 171958
4.4401403849943694E-15, 3.0022912384145745E-14, 171333
6.466346555433766E-14, 7.325012556717088E-13, 166958
2.168252375966499E-14, 1.9222353997126887E-12, 181042
1.5875824960209782E-13, 1.8108820996156943E-12, 169042
2.5574955926181235E-15, 3.0431642949119785E-13, 181875
1.3827018234084203E-14, 8.224999448615347E-13, 171667
1.0227339808377422E-13, 9.392050252616825E-13, 168792
8.427517942758792E-15, 3.50825427429099E-14, 167875
3.321162789227117E-14, 2.065395958880191E-13, 168625
2.0451580244144432E-14, 7.751714601839378E-14, 175541
5.813150886583666E-14, 2.4061092510460856E-13, 171041
2.0758499086337424E-13, 1.641301530338203E-12, 169792
2.926345508506382E-14, 1.7701413891720769E-13, 171084
6.037254030033523E-14, 1.640339171796157E-13, 189583
4.481137683143288E-14, 1.3982023412289042E-13, 167875
1.4651011885173186E-14, 5.957116027002498E-14, 170125
1.9383453175869646E-14, 1.684286183199093E-13, 169833
1.2423395645555502E-14, 4.09965437743666E-14, 171500
1.0613500818953033E-14, 7.113027394424457E-14, 171833
2.3244831985162288E-14, 2.3809531442258937E-13, 166500
5.138563186068978E-14, 3.8156210675330764E-13, 171875
1.576886769309264E-14, 9.094921090483644E-14, 169167
1.6284427510152948E-14, 6.369330804657299E-14, 170917
2.37791441629979E-13, 3.5708551919519245E-12, 167458
2.1943905026411413E-14, 1.4816560988245108E-13, 167750
1.6163490684784066E-12, 5.592132728258081E-12, 169208
1.5101288275420898E-14, 1.6688940448686528E-13, 172791
1.514043520186211E-13, 5.782477452114288E-13, 169167
2.934342583730635E-15, 2.5077916853366978E-14, 168792
1.602838232509877E-14, 9.397730819965677E-14, 170625
8.419364742421702E-15, 4.614921327172566E-14, 171333
1.1560797169111552E-14, 3.06191709140355E-13, 167125
5.018832571757059E-14, 2.1923937953369495E-13, 170375
9.61221842861922E-14, 2.948700905162454E-13, 179792
2.5712302657391698E-14, 7.817529597158458E-14, 174917
2.5128978397547425E-14, 2.697106515566776E-12, 168333
1.0090539515061892E-13, 3.6676629828941977E-13, 173167
7.766034632502214E-14, 4.015623486456986E-13, 170125
7.75502347523845E-14, 2.8398722711985706E-13, 174750
1.918501815745266E-13, 9.82410067243539E-13, 169417
2.328591023707342E-13, 5.947690863575932E-13, 170458
1.08210640968609E-14, 2.560493386607233E-13, 173666
1.8862949396902806E-14, 2.551495644495866E-13, 172417
1.93992969836169E-14, 2.2844107349958267E-13, 170250
1.5968765661641034E-14, 1.4243185388070915E-13, 173000
6.995695255723744E-15, 1.9970103799388028E-13, 171750
4.1679044474977424E-15, 5.4882641618692696E-14, 173792
1.4103733227595802E-11, 6.196702639074612E-11, 169000
1.7548289210633782E-14, 1.1360663290954795E-13, 171458
4.9629976054769524E-14, 2.262493137529406E-13, 174250
1.1389603525359855E-12, 7.573501616844775E-12, 171334
7.617529292532528E-14, 5.073055355823916E-13, 167125
4.507621128209867E-15, 7.578046725107286E-14, 172125
2.237272866967288E-14, 3.8142706080984856E-13, 171625
4.658833504163814E-13, 2.7356839972099652E-12, 168833
1.50623767112013E-14, 5.8359583348287E-13, 169792
6.5510097346788145E-15, 6.07531763641615E-14, 171167
2.0101744343155777E-14, 1.1594263677616238E-13, 178334
7.727597497083257E-14, 6.86296084251892E-13, 173208
4.456737062730198E-13, 2.5731045870335172E-12, 167250
3.941546163529116E-14, 1.5756644716893846E-13, 172125
8.965062488671312E-14, 3.3376580983536075E-13, 170375
1.149310554134549E-11, 2.707461821822886E-11, 172666
2.566826959315982E-15, 6.214435568609374E-14, 169625
8.813725212627095E-15, 4.2279150016977106E-14, 172833
6.485622224457662E-14, 2.1254896990856348E-13, 168750
5.833418239194662E-14, 4.572065410643273E-13, 171500
3.8256232672469656E-14, 3.0499658601467015E-13, 166542
3.8466567893931844E-14, 1.9315196874123371E-13, 168000
2.808482613136931E-14, 1.3865417371592807E-13, 174250
1.9201538507355544E-14, 1.1312759256901313E-13, 168500
1.0284227173566289E-13, 2.7624843137400885E-13, 166583
1.2568314444738603E-13, 6.979531105383257E-13, 168125
7.49173581967207E-15, 3.7439022205154415E-13, 171208
3.556414422215918E-15, 1.2697626808136234E-14, 168083
5.376411121860159E-14, 4.3774202549952835E-13, 166708
8.621633499720598E-15, 9.39184635293236E-14, 178000
2.324601159712595E-13, 1.092312783888398E-12, 183292
1.7457331876376733E-14, 1.2498067000321843E-13, 192125
5.7283229086084E-14, 6.302400929593524E-13, 175958
4.213296378452469E-15, 2.205818325274118E-14, 168542
4.438012457530505E-14, 4.563146620135277E-13, 170917
2.277990296395416E-13, 8.435158500703545E-13, 173083
5.5087878703119485E-15, 9.134632117791886E-14, 166625
1.6676266848906588E-13, 8.185135368541113E-13, 170292
1.0622706418198883E-13, 8.782619137274639E-13, 169875
4.650851463209686E-15, 2.065234858841887E-14, 174084
2.545940310424063E-13, 6.903750819058954E-13, 169375
2.7344613841758423E-13, 2.1751672919043696E-12, 171208
1.7656246834955406E-14, 8.544507968773378E-14, 172500
7.496804681668874E-13, 3.1602978398879922E-12, 173084
5.675825116615204E-14, 5.958214568121526E-13, 172042
4.879068792503401E-15, 7.549560942333834E-14, 173584
1.786672661670726E-14, 9.735420072691129E-14, 170500
1.1227361632985359E-14, 4.510957262727887E-14, 174500
6.254256372055049E-15, 1.4428202827807978E-14, 170084
1.882188733574412E-12, 7.069993457477894E-12, 170084
7.81007203354278E-15, 1.1575228469031754E-13, 173041
4.649868453239966E-14, 2.6954440996355365E-13, 174458
8.34517640176576E-15, 4.941521727156617E-14, 167333
1.537609738607356E-14, 9.237811708539818E-14, 170833
1.0850264408011438E-12, 3.1029926378242414E-11, 171833
2.6656454821250008E-14, 1.1085938366536709E-13, 172459
1.5627314257452932E-14, 5.2866931394635875E-14, 168541
2.1064920641133966E-13, 1.2922367532911918E-12, 171291
4.3677041150491644E-14, 4.922518457114624E-13, 173709
4.370277288205197E-14, 1.929536252617578E-13, 174542
1.5149848967925076E-13, 9.29507558826493E-13, 170750
3.0588610348362506E-14, 2.327397679562971E-13, 171292
2.608247124935107E-10, 3.541086335348865E-9, 172459
8.301183814414988E-14, 2.2822862071710193E-13, 172625
2.7048964919747694E-15, 4.7438973975233383E-14, 171333
7.304739567855674E-13, 7.873637746275198E-12, 177667
1.0897648524318034E-14, 4.3361245127030645E-14, 172541
1.0817446475612039E-14, 8.386107315405014E-14, 174875
4.41295018467162E-12, 1.7301787623998276E-11, 171375
4.351380367140223E-14, 2.4875843840648913E-13, 172708
5.491951836876508E-14, 1.844820740095204E-11, 172917
1.8465321864150988E-14, 5.487556310915192E-14, 175417
1.2617684674864905E-14, 3.1483040815358986E-14, 177167
5.658899564220387E-13, 5.704147281061993E-12, 170500
9.667368757367475E-13, 3.5475064588437975E-12, 172417
3.2501906258956363E-13, 2.433072066918454E-12, 174208
5.999122495066918E-13, 1.5300777682916137E-12, 179708
3.035604175434988E-14, 1.364933826687324E-13, 172541
2.8646992185817526E-14, 7.566614439414037E-14, 175708
5.211803211224719E-14, 1.6946449331588564E-13, 175000
8.350785341004751E-15, 5.478621972947643E-14, 170208
3.1154361497994405E-14, 1.5827506000593465E-13, 172875
1.784232483981185E-14, 6.771248722417997E-14, 170375
5.493222196562009E-13, 5.271226749721394E-12, 170500
1.3961517127588271E-13, 4.201429719942635E-13, 171125
2.7352830648622966E-14, 3.860802144899302E-13, 169166
2.542031400191528E-13, 1.561061918882939E-12, 168792
3.339277928245584E-13, 7.935299754871422E-13, 167292
1.399045809757915E-13, 1.4570641657417316E-12, 174083
6.50471050720608E-14, 9.098644195820242E-12, 176291
1.2697343176881759E-13, 4.925544942146298E-13, 173167
3.453441236681935E-14, 2.037125680800898E-13, 169666
9.341416529196067E-14, 4.648743044163511E-13, 184084
6.580899020169895E-13, 3.7300593387737705E-12, 171917
3.020607514114815E-11, 9.552028238480013E-11, 168417
7.102814864046181E-13, 4.345152596023981E-12, 170458
2.3619069663046352E-14, 1.0360510542063124E-13, 172625
1.8063347114368374E-12, 9.863334684731446E-12, 170292
7.517560069817778E-14, 1.3194056184011786E-12, 167875
8.548485993150242E-15, 4.32959392875977E-14, 170625
1.1720693859906816E-13, 5.417261737127694E-13, 170792
9.064358060436225E-14, 5.477501390790856E-13, 174542
8.314124851545775E-15, 2.0947100282569432E-13, 170334
4.547704805328105E-14, 1.411750014387207E-13, 169000
1.6862899965275345E-14, 7.361333502140592E-14, 171792
2.678286412094444E-13, 1.994633795838054E-12, 174500
1.8834181899259523E-14, 1.9145444981930733E-13, 172584
6.087232858979311E-14, 9.403192651831497E-13, 168292
7.154527262103211E-14, 2.6213396513015094E-9, 170125
9.119325664978343E-15, 3.55128558983486E-14, 180208
3.190546785103443E-14, 7.314256634947821E-13, 172042
4.012658261220992E-14, 3.6958806013448517E-13, 176334
2.714911628842742E-14, 1.0562007416145342E-13, 589917
1.6970091420061747E-13, 2.4145299652085833E-12, 174208
1.3401317093079493E-14, 4.3341036762253243E-14, 167750
1.3277272799723978E-13, 5.198467780239117E-13, 167167
1.909670338529068E-14, 2.036034213666706E-13, 171208
4.264907871309731E-13, 1.7535753917020455E-12, 173083
9.690627929733371E-15, 3.367651640701189E-14, 176458
1.5878502216774375E-14, 9.566030864239887E-14, 170875
1.2744435136842943E-14, 5.4646598491096546E-14, 175583
1.4657765741906321E-13, 3.144777838077048E-13, 174292
8.566170053384928E-14, 2.6864491208255672E-12, 168208
1.5857396414483322E-14, 2.744972486327008E-13, 167833
5.831641593234682E-15, 1.6896016743339137E-13, 168416
1.276493956832899E-13, 1.5480365919138371E-12, 171166
7.637785080320351E-15, 5.868983407224353E-14, 171875
3.5242318322895964E-13, 1.1191197717006807E-12, 167750
1.3166348798258435E-14, 1.114255795834575E-13, 170792
1.3868304652812451E-14, 1.1108849788119922E-13, 171042
5.237245822205712E-15, 1.4873111318696277E-14, 173792
8.437232394224263E-15, 6.176357844016832E-14, 171959
1.6899235194082576E-14, 2.0494541467418755E-13, 170000
1.0082606046365091E-13, 4.776140888847991E-13, 170583
8.450242820294089E-15, 2.96073393295162E-14, 170875
8.60830504101351E-15, 9.734535562049551E-14, 168542
2.6730990106601146E-14, 2.7386041728852574E-13, 174000
4.1286382588175595E-14, 1.5209967325414806E-12, 176166
1.1366833400453895E-14, 4.018429537635415E-14, 172625
2.0597366405065525E-13, 1.0263570968841718E-12, 171416
9.065549237223062E-15, 5.566027006584496E-14, 173959
3.4407314960146113E-13, 1.6229624239633298E-12, 172958
1.0581003665836402E-14, 5.3011837637579816E-14, 173750
2.346497475491649E-12, 1.752391009924168E-11, 172625
2.4764912343044897E-15, 8.401041700503286E-15, 174209
9.004752961801662E-14, 4.120465159498803E-13, 175667
6.5974424997191266E-15, 1.0905299904040437E-13, 171958
1.2371353941276198E-14, 5.955911205449184E-14, 177250
1.8551132852095975E-14, 9.374396763026587E-14, 170334
1.474063926476532E-14, 9.471930995231064E-14, 172083
3.1195243147911592E-15, 2.5684881928769147E-14, 171625
2.90715958251031E-12, 1.2125817958857837E-11, 167917
1.557862635189385E-14, 5.5927200058125134E-14, 173000
1.2052627414623392E-14, 4.293321339831766E-14, 172042
9.709270424688535E-14, 3.2815119239610875E-13, 172209
1.0904122114789582E-14, 2.4144167902968117E-13, 170209
2.547371746412323E-13, 4.515769104567129E-12, 172209
2.1298934838043238E-14, 1.2070965901149699E-13, 176166
1.574111211747701E-14, 5.0367792440051513E-14, 168875
8.36784345518519E-15, 3.766225502171692E-14, 172167
2.087728138514914E-14, 7.176266473746552E-14, 169292
3.645371042064009E-14, 1.5468799981413809E-13, 171167
4.8484827264161365E-14, 3.297322816169682E-13, 176166
6.218701768812007E-15, 5.496487337964712E-13, 169834
1.5559802795175882E-14, 5.412322709309564E-13, 169375
1.8791045108823566E-14, 1.920985947556053E-13, 171958
3.40111503775257E-13, 2.189739446643237E-12, 173208
2.317288794300339E-13, 6.912828753421818E-12, 185458
7.1829116728613E-15, 3.352957376186415E-14, 174167
3.1993158122745057E-14, 1.542556803850348E-13, 169667
3.808654780446119E-14, 2.659500461652253E-13, 174000
3.896868360405333E-15, 9.931756998280862E-14, 176500
9.483155002006546E-15, 3.5671295062691314E-14, 175000
1.7190184461076305E-14, 6.883105798514155E-14, 171125
4.3561682039339187E-14, 3.5229904416220754E-13, 171333
3.5796308047360746E-14, 2.7745695899049917E-13, 173583
3.458826974833684E-13, 1.8795283658877037E-12, 173916
5.991966182487355E-15, 2.773704119139279E-14, 170375
3.4258475685907303E-15, 1.883505040992387E-14, 173625
5.769829058976939E-14, 2.5630350423017593E-13, 175125
3.7243819139831655E-14, 1.174401697780329E-13, 171542
3.1464877000194253E-13, 1.4436549670240108E-12, 173542
5.212635878493188E-14, 1.4816081980900317E-13, 173709
8.76548255276018E-14, 2.7331737426954195E-13, 170833
8.065388634737048E-14, 2.3870986179863997E-13, 177708
1.3081211461263287E-13, 3.248363617496937E-12, 167500
2.90179917132131E-14, 1.175158527826295E-13, 168584
3.0943997364474285E-14, 1.377615438201995E-13, 172083
8.03196629576656E-14, 5.027091823089821E-13, 171333
2.5263992287083427E-14, 2.569172450924551E-13, 170458
6.23603021073412E-14, 7.804818152626183E-13, 168458
4.8976447897253195E-14, 2.327346192268909E-13, 170792
3.323637661386177E-14, 8.397991813955588E-14, 167250
3.077509312203001E-14, 3.122664080469277E-13, 169583
3.244187326186439E-14, 2.7420163628697297E-13, 167250
1.808729670667771E-14, 4.624039472451768E-13, 171375
1.0964840146954203E-14, 4.2900805318355016E-14, 168208
1.7131492983472422E-14, 4.941666729595071E-13, 168458
2.3364585729120553E-14, 1.8480025394058385E-13, 168750
9.735268147181841E-15, 4.2126489922910026E-14, 170375
1.801298693537845E-13, 9.050013687348938E-13, 170792
6.025457910396881E-14, 1.9536063354925264E-13, 171625
4.465733338676614E-14, 1.4964467268501672E-13, 170625
2.1257879715778454E-14, 1.83998682742268E-13, 171458
1.3238808197849988E-13, 5.925273763763769E-13, 170208
5.322537549590223E-13, 3.266947752545279E-12, 169958
4.549948381023702E-15, 2.6506402657062386E-14, 170792
7.629036291589842E-14, 5.530653936749254E-13, 171125
2.5904278722066464E-14, 6.265487586614962E-14, 166875
6.47608124533979E-13, 3.1669601952160173E-12, 168833
1.731173075262641E-14, 5.6639610175161704E-14, 170709
9.123564172671314E-14, 1.1103179629007701E-12, 171125
2.784794964072468E-14, 3.312580146198483E-13, 168584
1.9761391597169128E-13, 1.4034783467137591E-12, 169333
9.302258037931684E-14, 3.9649689434623597E-13, 170958
8.299957943158632E-15, 5.529360378345405E-14, 176250
1.84220694254833E-14, 1.7255416070294703E-13, 178250
1.781514750535488E-13, 1.041563119444594E-12, 169958
5.824738839403191E-15, 3.349894165351124E-14, 168958
2.368322551959956E-14, 3.705149889255796E-13, 169667
4.8221069787653574E-14, 1.1205120274102397E-12, 169208
7.633708480151806E-15, 5.26408982619394E-14, 166625
1.7673377229280677E-14, 4.389719662505076E-13, 170167
6.993942462211559E-15, 3.55407520065144E-14, 170167
2.3565640179986264E-14, 9.788918852687593E-14, 170167
2.9002330629671985E-12, 1.0577813941466828E-11, 171250
8.171241461241152E-15, 2.543245829267886E-14, 169042
1.1890858668076968E-13, 4.3864114087363415E-13, 173083
1.3683036185578128E-14, 9.646955050829937E-14, 172458
7.326711575402397E-14, 8.840925929280021E-13, 166833
3.973048741852854E-14, 1.9796524915963927E-13, 172000
4.1203672418443914E-14, 2.867255666267954E-13, 173084
1.7956007051604197E-14, 7.771933815895199E-14, 172125
6.84972911724202E-15, 5.2796578016909906E-14, 170000
6.301903443528545E-14, 3.70029105700995E-13, 169750
2.3927757923184837E-13, 6.645833170179457E-13, 169292
4.8274860671437825E-14, 2.121345663124508E-12, 173750
4.225711216128876E-14, 7.395589662208876E-13, 168792
1.932003457679373E-13, 2.1259655410497227E-12, 168292
2.3234076699611233E-13, 1.5300548820720646E-12, 167792
6.082268600808109E-12, 4.9400808619594694E-11, 170500
5.428108772650061E-14, 9.656853437506875E-13, 170583
1.049681175313566E-14, 9.745055215277414E-14, 170250
2.553689320191251E-14, 2.991795785040417E-12, 175042
1.1947462695098092E-13, 9.706560394297285E-13, 171791
5.3984941517093433E-14, 3.4026014470028935E-13, 170125
1.0740019984467608E-14, 4.8942620210582E-14, 172167
1.8080271076600005E-14, 1.1243941352347437E-13, 178875
1.8955200545752356E-14, 8.534349191582932E-13, 171041
1.8452022317501834E-14, 1.3100893378024586E-13, 201833
8.544600212564054E-14, 2.47236094866733E-13, 168833
6.393603817674472E-14, 1.189034664536397E-12, 171209
2.6220105369308596E-13, 3.3135121891494055E-12, 170833
1.2542050731312315E-14, 1.2985459386797073E-13, 175708
3.3454026585980995E-14, 1.7268255954663843E-13, 168250
4.687731684308953E-14, 2.1849925116596204E-13, 170458
2.151831953363844E-14, 1.6212630831655715E-13, 170958
4.483138397552248E-14, 3.102656202317052E-13, 170000
1.7190878350466695E-14, 5.96953754994509E-14, 168042
1.0826524861802985E-14, 5.075174065236337E-14, 169084
1.408063480627201E-13, 4.950463739873914E-13, 169709
9.025188004348669E-15, 5.783055388834707E-14, 173125
1.4843219246311415E-14, 4.4358986534888846E-14, 168542
6.573676788098245E-15, 2.2216211260921187E-14, 168542
1.4119203491554563E-14, 2.1093918647310323E-13, 173500
1.0530398890836364E-13, 7.935088226921802E-13, 170375
6.924992986453068E-14, 3.1606088686628335E-13, 169541
4.716655307065073E-14, 3.420382145463202E-13, 170083
3.4257134166419213E-13, 1.314221930598592E-12, 171375
8.995686140433889E-14, 6.174787721494858E-13, 177417
1.7368803154986048E-14, 7.227361503223886E-14, 168875
1.4992157978029515E-12, 4.398635361640745E-12, 172417
7.468528110769294E-14, 5.959337002914859E-13, 171958
6.684756914676626E-15, 6.856976830324539E-14, 174583
3.758287662562291E-13, 1.7167330098732886E-12, 174667
5.182891153291772E-15, 2.166088777007471E-14, 172292
4.342267286479758E-14, 1.3626275974778852E-13, 179500
2.1917652877808298E-14, 7.693716172420728E-14, 173959
3.656693003950551E-14, 2.3170914812310845E-13, 170792
4.630011651851618E-14, 3.3502738501546553E-13, 172083
1.3313308788731604E-14, 9.471890521698678E-14, 173333
1.4935043942306456E-14, 5.884029345458974E-14, 173875
1.1110383446588656E-14, 1.7979082458420195E-13, 170916
9.394296683155427E-13, 3.0626084015820196E-12, 600875
1.276603822653044E-13, 5.42199115775675E-13, 174500
6.5510097346788145E-15, 5.4778137709903945E-14, 173542
8.522603918888668E-13, 7.71914756320679E-12, 168458
2.490933385483155E-13, 8.122394492563569E-13, 170208
3.563346088105342E-15, 7.474284112685316E-14, 170583
1.1279808106075725E-14, 9.973219451964047E-14, 174834
7.481822597808311E-15, 1.239978790927099E-13, 168916
7.527728440592796E-14, 5.118300814560323E-13, 169750
3.752808249342839E-14, 2.448655959529218E-13, 170000
1.0412576472348019E-14, 1.9706610243886255E-13, 174000
1.8850893068744766E-14, 9.996344482514338E-14, 168208
3.6642563983058096E-14, 3.842424353420292E-13, 168583
1.378353449895305E-14, 1.0982855953062446E-13, 169250
1.2864599432023857E-13, 4.543567907144135E-13, 172166
7.020819111266027E-14, 3.416995271703336E-13, 168875
1.8900621808389437E-14, 9.050352426454688E-14, 168750
1.0728281688946832E-14, 1.6954811492240478E-13, 170791
8.787508481294948E-14, 2.9764327484965E-12, 172250
5.920012743909631E-14, 1.1044009708766308E-12, 173916
2.897392973692329E-14, 2.166983133503271E-13, 167542
4.4783151434875844E-14, 2.225725701991148E-12, 170500
4.6884862890210025E-14, 5.790534360619121E-13, 171167
8.167078124898808E-15, 4.10615578052355E-14, 168042
2.540661546886665E-13, 2.518004329454058E-12, 169667
1.4016681334124333E-14, 2.9539001993250737E-13, 167125
2.2416328053035765E-14, 1.0361078407596025E-13, 169584
2.0062655240830432E-15, 6.177862914484902E-15, 174542
6.9047776755463514E-15, 5.138098819264776E-14, 168875
4.117262086822393E-14, 1.2809822416263254E-13, 171542
1.176003738834197E-14, 3.505658192494825E-14, 172250
8.605992076378873E-15, 1.2340897474734034E-13, 170792
1.3239872161581918E-14, 1.354107325112738E-13, 169542
8.079088324267995E-13, 2.095612412349652E-12, 175834
2.484285925123212E-14, 1.4447645186863993E-13, 175625
4.895222161654944E-12, 8.502224475221287E-11, 168584
4.740461495567061E-14, 1.8785531109506649E-13, 166250
3.305312331706537E-13, 3.676467434888507E-12, 197875
9.34593837505678E-15, 1.2804397199841079E-13, 170583
5.851997127622373E-14, 2.6498369479085E-13, 221500
8.70343149402449E-14, 3.941213268611915E-13, 187125
1.1132414434733561E-14, 9.084966167744137E-14, 167500
1.6027457139244917E-14, 6.536756281357309E-14, 169750
6.271141013887889E-15, 1.7534375813457292E-14, 174417
4.2619148950725123E-14, 1.4674043109827442E-13, 173584
1.655446613124667E-14, 6.260519985201207E-14, 169083
7.069738313288573E-14, 4.3050198033054373E-13, 169625
8.638489807736664E-13, 4.8052796934912556E-12, 171208
2.511266657586238E-13, 1.2543040935292722E-12, 171292
7.865455971719134E-14, 3.697913601919124E-13, 169834
1.4353333336695565E-14, 7.938141173799681E-14, 169958
8.612784097028481E-13, 4.131387093760004E-12, 172542
7.570761147620194E-14, 3.5539306441520233E-13, 173167
9.340907676976448E-15, 7.408537776005478E-14, 168959
3.042473680399856E-14, 2.7975636762412134E-13, 172834
1.9162218108566738E-14, 1.355692667028808E-13, 176208
1.9415025143132425E-13, 6.954427257247317E-13, 174000
8.26608457608439E-14, 4.0177879441763E-13, 172459
1.643870225128315E-14, 4.110188019738964E-14, 170583
6.450858365999086E-15, 8.089487829377319E-14, 173250
5.041915958810724E-15, 4.288996782680054E-14, 174208
7.854247923340847E-13, 6.9793874242257775E-12, 176125
7.354851681388535E-15, 1.5458711078767176E-13, 171125
5.985663353857973E-15, 3.0557769410496554E-14, 171167
5.631791329581877E-14, 3.4809980441770996E-13, 174459
9.243531865858283E-15, 6.451389346191348E-14, 183917
5.423268315910927E-13, 2.8382083396915263E-12, 170750
1.0647530311140112E-13, 1.2660521437199964E-12, 173291
9.869720781393217E-14, 4.796240533896558E-13, 173709
6.215861159120095E-15, 3.023959414683374E-14, 176375
2.249311847890567E-14, 1.1669665199266114E-13, 168583
8.396928985465735E-14, 5.864535261592728E-13, 169041
4.400658078681137E-14, 2.9285155591140994E-13, 169959
1.959666225589037E-13, 6.646409659946866E-13, 168000
1.0990097720764424E-13, 4.71051784811723E-13, 167458
2.3553716847294716E-13, 1.2593276446589076E-12, 172083
