Absolute Error, Relative Error, Time
4.42301360467634E-15, 1.9799759524396426E-13, 50833
1.383731092670833E-15, 5.4775675998927804E-15, 32209
3.1408903256036068E-15, 1.2053527659268712E-14, 44416
6.386095356229286E-16, 3.5554768180321704E-15, 39208
4.292862361883938E-15, 1.2748344559997981E-14, 44709
2.317127970978087E-15, 1.0410487034524676E-14, 38167
3.1710745140856034E-15, 1.278461924325197E-14, 41083
7.69870278638507E-16, 3.762590443911073E-15, 49375
1.2666950821582646E-15, 9.638494342307303E-15, 39458
2.6978419498391305E-15, 1.0678373466378604E-14, 37042
1.6264767310758544E-15, 9.766460985495169E-15, 53292
2.5830032557294658E-15, 1.5573977618476432E-14, 35917
1.0201908762219603E-15, 5.838124013058767E-15, 33916
1.2943777993879025E-13, 9.919286012958E-13, 42250
1.1757666599591468E-15, 7.673302684418999E-15, 45625
6.439293542825908E-16, 2.3771582934586763E-15, 45250
5.723835757217207E-15, 4.497381031995331E-14, 48667
3.9698105913643647E-14, 2.0853629396791122E-13, 35000
3.758567531283082E-15, 1.9432711917149994E-14, 40625
8.472389456670725E-16, 5.15549542870791E-15, 32083
3.0742769441260976E-15, 1.6652985006475525E-14, 45167
1.947284925899832E-15, 1.0701750023478785E-14, 38292
1.5636652852165274E-15, 1.3191680579788488E-14, 39375
3.0078329988728986E-11, 2.9613556050266545E-10, 39959
5.700590462639118E-16, 4.340863533382628E-15, 41917
1.0298417211599779E-14, 4.2346357227455417E-13, 47959
9.064103634326415E-15, 6.72455746637152E-14, 34792
1.284851854540155E-15, 1.50962595824209E-14, 56959
4.4108235582503617E-16, 1.699028793090586E-15, 41792
4.3705779736077E-15, 1.6142599384166997E-14, 36041
8.99514259374475E-14, 4.964656745219399E-13, 48375
7.350872659415512E-16, 4.535361937604299E-14, 45583
5.147502794381846E-16, 4.513461356768498E-15, 45250
4.411170502945557E-15, 3.8867670234114093E-14, 38333
7.866392722396161E-16, 4.924506253465728E-15, 36291
2.8666883681675396E-15, 8.693793850051906E-15, 38375
8.896240225967726E-16, 5.754638792226994E-15, 48833
4.539301515689894E-14, 1.414095300656171E-12, 43209
2.2018801712486714E-14, 1.9269317847316885E-13, 54166
1.1981156807413147E-15, 3.3508949742682497E-15, 42625
1.1509022901368127E-15, 5.029928315514161E-14, 40333
1.1113795069424743E-15, 7.052377561620451E-15, 45042
5.196537644636123E-15, 2.383252438989666E-14, 29583
3.2361266444347336E-15, 1.6606363938166854E-14, 46667
7.30555662261286E-15, 2.7899818273080552E-14, 36459
2.2283563883007674E-14, 1.571379419152796E-13, 35792
1.6251236467645925E-14, 9.451731449695753E-14, 43250
3.021090322352649E-14, 1.1989185133460585E-13, 51584
1.276236061276137E-15, 7.813280911720054E-15, 37958
8.555656183517612E-16, 2.8298012302803652E-15, 40292
1.284389261613228E-15, 1.7242655844156583E-14, 35042
6.419587084138812E-14, 2.1964867161024967E-13, 40667
1.5243824721030327E-14, 5.336612457424481E-14, 45917
1.4867736671438556E-15, 5.642428744919575E-15, 39834
3.633566248809986E-15, 2.0914639271826772E-13, 28167
6.369615483207506E-16, 4.7697045040276526E-15, 46625
1.9786602911686658E-14, 1.0471033556958371E-13, 51292
1.0094102926202127E-15, 6.817661428277464E-14, 36791
3.019228385821767E-15, 2.0251660602186293E-14, 44292
1.2758775517577684E-14, 4.485402700370594E-14, 45542
4.244983993946979E-15, 2.0579440050174497E-14, 40375
4.0549739492116524E-15, 1.47204340905932E-14, 50000
2.7223593749662693E-16, 1.365872712034307E-15, 35833
5.2132777261792995E-15, 3.220053208740836E-14, 49458
3.3991328270606877E-15, 2.061051475711067E-14, 50334
2.0187555331100763E-15, 5.553232851791485E-15, 53084
8.783483200029233E-16, 4.960513232733597E-15, 40417
1.6084356069256956E-15, 6.8273820507746935E-15, 47333
8.550741133669012E-16, 5.594051144006667E-15, 49542
2.341761044336958E-15, 5.553953382996911E-15, 61167
6.501743587961073E-16, 2.6762167040065923E-15, 40417
1.903569894305216E-15, 6.4496956829135756E-15, 43792
1.9723805921856297E-16, 2.6322957383403165E-15, 42125
2.8842668993907715E-16, 1.828472567210869E-15, 50750
2.7590614819773876E-15, 4.867569650895696E-13, 42291
5.695097171631858E-16, 2.7849661925495924E-15, 38750
6.440825881896354E-15, 3.77602597959843E-14, 34042
3.4435995721615596E-15, 1.9821395729746142E-14, 45375
1.1079100599905207E-15, 5.989433578157974E-15, 32833
1.8859913630819848E-15, 6.686667440319678E-15, 46542
3.3792846992897198E-15, 1.8981190950471258E-13, 56041
4.164492824661655E-16, 4.79901090908E-15, 50333
2.4927976349786718E-15, 1.7227849097371722E-14, 50709
2.6608345156849583E-15, 5.746085847172926E-15, 35708
3.3155480675765384E-15, 5.3396389052777444E-14, 47167
2.621362328592003E-15, 2.1367517837161313E-14, 40000
3.706121058192717E-15, 1.007709350081924E-13, 48875
6.42772871965273E-16, 4.489292791332626E-15, 40083
7.485216150608191E-15, 1.769436948502861E-14, 46792
2.73305683640146E-16, 5.715353861548054E-15, 44458
4.941417645435801E-15, 2.327682369064765E-14, 38417
4.953300501246242E-15, 7.618768059734637E-14, 32667
1.5002582509637818E-14, 4.85598069645497E-14, 46250
2.6326163471424023E-15, 1.747910917448495E-14, 47708
4.963101688885511E-15, 2.2441181911805706E-14, 42750
3.31418920085369E-14, 1.5687387890149314E-13, 39166
2.948104723306718E-15, 1.0086976455231611E-14, 44375
3.4405348940206676E-16, 1.865907819677148E-15, 33500
1.1548632420736264E-15, 5.088595836501944E-15, 54875
4.944930460474654E-15, 1.4278796024803898E-13, 38958
4.376082829438133E-14, 1.2660251765171142E-13, 44583
1.9389582532151432E-15, 3.2099757045707973E-14, 36375
1.50065145495167E-15, 6.965974753291165E-15, 44792
4.209133042110125E-15, 1.5124016597972503E-14, 62666
1.109413487003034E-15, 4.212964058341486E-15, 42459
1.7195966872662892E-14, 3.7744882226744956E-14, 39208
1.721123243925149E-13, 5.753257176475555E-13, 47625
1.410966251243669E-15, 5.4613650273167574E-15, 35416
8.719888237399923E-14, 5.043924314939244E-13, 39083
1.335505780038678E-15, 5.225135403999627E-15, 40667
8.640761717249034E-14, 6.660451746441282E-13, 40083
4.720760819291551E-16, 1.9757031273393196E-15, 49167
6.262814341203201E-15, 2.460418283834836E-14, 60167
9.274988184889328E-16, 1.0311066481365119E-14, 36959
8.696747026230393E-16, 3.0791496961486395E-15, 49625
1.0248168054912317E-15, 8.381759417810193E-15, 48458
1.3875474843179821E-15, 5.481993261670432E-15, 38291
8.6014528832834E-15, 3.155251751666169E-14, 48917
3.015053484656249E-14, 1.8528404639192827E-13, 39959
1.522913739560039E-15, 2.3477604503876015E-14, 37833
2.423755640634795E-15, 8.06244653181791E-15, 32209
5.349308958753814E-16, 3.56618596932955E-15, 39000
2.7635301454627854E-15, 2.8670749085962044E-14, 55542
1.5504264538890312E-14, 6.033205144180867E-14, 56958
2.556172865967691E-15, 1.42981467799359E-14, 45417
1.3454515279676116E-15, 1.5107995650055713E-14, 47750
1.3134400974242528E-14, 3.032566033534454E-14, 58917
1.3940237852949622E-15, 6.3384328511411064E-15, 38917
1.810820012456323E-15, 8.867080491780301E-15, 69791
2.789897942297633E-15, 1.2725918591910089E-14, 49041
1.1851919908452876E-15, 1.3034522643660866E-14, 52708
1.9125904563802957E-15, 8.742294326461308E-15, 44166
1.25929359532743E-15, 1.1193335174776037E-14, 56375
1.3341180012578965E-15, 3.430129386489298E-14, 37125
1.4214902403312615E-15, 3.2451293346296665E-15, 35875
5.84434121468173E-14, 2.1742712452296404E-13, 32750
2.6014375838675126E-14, 3.4500377212501095E-13, 40625
9.48546796664118E-16, 4.711233750745463E-15, 39333
1.1294206310926333E-15, 4.800244919479351E-15, 43333
7.313594174718219E-16, 2.6612353968628933E-15, 43042
3.042126735704661E-16, 1.3365575823243355E-15, 35292
6.005010724785542E-13, 4.6429870123220064E-12, 38250
9.931017235416857E-15, 2.039635858059053E-13, 45000
1.4112553718229984E-15, 1.2828208069891891E-14, 36917
9.078386190945291E-16, 4.337743300440087E-15, 29333
3.818010722393221E-15, 1.0631597626370578E-14, 35833
3.3977450482799063E-16, 4.755779101612027E-15, 40250
1.4979221566827996E-14, 4.265960736222695E-14, 45542
3.3366249578096568E-15, 2.271232379460739E-14, 54500
1.922131435498168E-15, 1.471357448207046E-14, 42208
1.918315043851019E-16, 1.1913123101958347E-15, 40875
1.3148510058513808E-14, 4.758317715583533E-14, 42125
2.1806630575345782E-15, 7.204464354991496E-15, 48291
1.0061396160665481E-15, 3.57745640205871E-15, 45500
6.486732447482287E-14, 2.2821581999492734E-13, 45625
3.685015255901666E-15, 1.313984423463235E-14, 43708
1.2970816550457917E-15, 1.502744296820923E-14, 41250
6.3282856963923585E-15, 8.334878205439728E-14, 41958
7.993605777301127E-15, 3.860210923853461E-14, 49625
5.347574235277837E-16, 1.4320933214763981E-15, 32500
1.7076617897515689E-15, 4.953724323585042E-15, 50542
8.902774351060572E-15, 4.481745527236277E-14, 61333
1.451732252929124E-15, 1.4247570802337106E-14, 41167
7.504413757075668E-16, 3.464681794524961E-15, 40083
1.4864267224486601E-15, 1.0650443834146789E-14, 44250
7.447977419990555E-15, 5.377806536811249E-14, 36917
2.7254240531071615E-15, 2.038507760096154E-14, 38375
5.051746058507926E-15, 4.484294837555976E-14, 41667
2.375299031539176E-15, 1.741275097831E-14, 53416
1.2627052181635178E-15, 1.4369323088195844E-14, 48750
5.817337352572357E-15, 2.1951439307749505E-14, 52166
2.5826563110342703E-15, 7.475565433372464E-15, 39459
1.7636355339097538E-15, 5.3793394490899745E-15, 37250
1.048004275953455E-15, 4.913873367424177E-15, 37291
2.944172683427837E-15, 2.1253101348883433E-14, 36375
5.857351640751555E-15, 5.095604051715924E-14, 35917
6.001564985721093E-16, 4.141327614789681E-15, 39458
7.649344121081943E-14, 2.5727238287125975E-13, 48000
8.636609945729864E-16, 2.9091370405858664E-15, 52959
9.18218047892457E-16, 3.978170667570075E-14, 32083
3.1881904523819077E-15, 2.1052212658236352E-14, 34625
1.1746622193461083E-14, 3.645403754824747E-14, 53250
5.621660544482173E-16, 5.404549296112795E-15, 42375
1.2300345926992881E-15, 3.816660117479061E-15, 37000
8.239473917962907E-15, 2.853901147867585E-14, 43833
9.07166413747588E-16, 2.5851669455968723E-14, 33833
3.1556354751494096E-15, 4.425334612680001E-14, 46917
3.099349480765549E-14, 1.0218251587050217E-13, 39291
6.439177894594176E-15, 1.576049848872291E-14, 37125
4.933235533040777E-14, 2.3979049967543775E-13, 42500
7.205463078048998E-16, 4.8509624340750304E-15, 42834
1.1891529427821013E-15, 7.739263370483482E-15, 61458
4.1841530240560585E-16, 1.4001903730394482E-15, 34917
1.4042008296873595E-15, 6.602910203324582E-15, 40875
1.3965680463930616E-15, 2.316348416146643E-14, 39000
1.6447780637474096E-15, 2.478391731313885E-14, 43500
1.5552374203290734E-15, 4.7700831589286494E-15, 53250
2.8264427835248776E-15, 1.0969919445185498E-14, 33750
1.3176959523519827E-15, 1.453833198550149E-14, 40625
4.596540162382645E-15, 9.238541476941637E-14, 35125
2.2142877809105955E-15, 1.6419438392594175E-14, 40500
1.4829283634387736E-15, 1.891120706972778E-14, 50625
2.2833586873124053E-15, 1.1443705694926009E-14, 44667
1.0787667055941105E-15, 3.907486041927487E-15, 39708
1.2669263786217282E-15, 7.615207971565524E-15, 48417
1.5885094165983085E-13, 1.110844394196094E-12, 41875
8.922261078107377E-15, 7.933802040231627E-14, 46625
7.790064889453182E-16, 3.2074096850054244E-15, 49875
1.4547015212788375E-14, 1.4470610631447843E-13, 36083
2.065708715193182E-14, 5.854932384498254E-14, 57708
1.378295625779439E-15, 4.78697268201453E-15, 61958
1.2561306161895658E-14, 1.9224320864016507E-13, 39833
2.1874284790908877E-14, 1.589893523401285E-13, 40750
4.704570066849101E-16, 2.905012373494049E-15, 39792
6.628725346402575E-15, 5.0902114315761255E-14, 49542
3.758104938356155E-15, 9.985344232527727E-15, 40334
2.2037348797650697E-15, 1.4642814141622904E-14, 36125
2.7977620220553944E-15, 7.9413557759567E-15, 47917
7.979727989493313E-16, 2.9869074803107874E-15, 57167
5.853072656177479E-15, 3.03184156116079E-14, 46291
2.0691781621451354E-15, 9.47196555609924E-15, 29667
5.603735068563746E-16, 3.7027619269239796E-15, 37666
1.5245039027463511E-15, 1.4300470073313233E-14, 44625
1.3274104038174529E-15, 6.688350366995142E-15, 53209
8.132435697083551E-14, 4.715440566181336E-13, 48000
2.3217828123052916E-16, 4.994897893843536E-15, 41125
1.0769163338864018E-15, 6.935411419635926E-15, 41250
1.6512254526664568E-15, 8.960140695652561E-15, 37166
2.9316017206385917E-14, 2.0904132541882374E-13, 38791
1.7474447814673037E-15, 5.192856039940743E-15, 47333
2.463307335887066E-16, 1.0865616161005215E-15, 36750
6.249630442785777E-16, 1.6352478780359173E-15, 47833
6.9495335412265526E-15, 6.176993736269033E-14, 41125
3.3881317890172014E-16, 9.337646033155581E-15, 39625
2.5428733193185354E-15, 6.002356765068166E-14, 45208
3.727689453410695E-15, 2.2095956971876406E-14, 37917
1.765016084676052E-15, 2.0941858473891448E-13, 46208
1.9005630402801897E-15, 7.363074583708528E-15, 47000
9.151591521631512E-15, 5.940717707772388E-14, 41375
4.2580522441326705E-15, 1.3154031248046788E-14, 41458
2.136254136549572E-15, 6.8192164655694884E-15, 55834
3.2684503252037683E-15, 8.084393444831625E-15, 38625
3.5441557096523486E-15, 2.3053831530226573E-14, 36792
9.034873543756206E-16, 2.507428828824478E-14, 32625
8.319733790784767E-16, 4.237293156682793E-15, 37541
1.3050151237425921E-14, 2.266935615454469E-13, 38959
3.128284668344842E-15, 2.411102039395109E-14, 57375
2.105260410445453E-15, 1.2830334252918532E-14, 43542
3.497202527569243E-16, 4.417987262770664E-15, 49250
8.261909674918873E-16, 3.53204496330025E-15, 38291
1.9088897129648787E-15, 1.012840149762745E-14, 38208
2.591445576645886E-15, 1.6900035560702287E-14, 38417
3.013052770247289E-14, 9.026640654914561E-14, 45000
2.263351543222806E-15, 1.7920317853058867E-14, 35583
3.111631322975465E-15, 1.8418458703319648E-14, 43125
1.2476131239225197E-15, 4.01281250515051E-15, 42833
1.0716254272846726E-15, 1.990089805526462E-14, 33916
5.967448757360216E-16, 2.208396060198924E-15, 39625
6.026140234964098E-16, 6.685476609444385E-15, 35375
1.2835103350520664E-14, 3.6061438936508365E-14, 43834
5.037636974236647E-16, 1.5552975987992952E-15, 45792
5.070943664975402E-15, 2.5689567405285666E-14, 47250
2.699692321546839E-15, 7.686855918889498E-15, 40792
9.102021798305474E-16, 2.4265451041529086E-14, 43917
9.131353081078449E-15, 4.760871444336748E-14, 49542
3.668593206995752E-15, 1.2447089724098775E-14, 44333
3.364611829888749E-15, 3.4690243798682345E-14, 41583
1.1088352458443752E-15, 1.0315853874749025E-14, 41708
5.442463609413769E-15, 2.8474865516510286E-14, 35417
2.656786827574346E-15, 1.0223475814438627E-14, 44417
8.718026300869042E-15, 2.763538155710492E-14, 32916
1.110569969320352E-15, 1.2779702532992232E-14, 36917
1.7435705657042888E-14, 1.5930784414148289E-13, 54791
1.1831045402625288E-14, 3.3593327813803266E-14, 41125
5.463222467009625E-16, 1.7226478728725203E-15, 42041
2.5775677888380716E-15, 1.3485612487653557E-14, 55375
3.821017576418247E-15, 9.77982552520549E-15, 56041
5.090835160833269E-16, 2.503929416643897E-15, 58292
3.9343528435153987E-16, 1.1555008436476873E-15, 45291
3.021194405761207E-15, 1.06584370394042E-14, 89166
1.2184697695261093E-15, 3.1590913879606656E-15, 50167
1.466824347170122E-14, 1.1757825827350084E-13, 44500
7.646025016831241E-14, 2.049106863961868E-12, 37417
5.2241775720200204E-15, 3.41774327996121E-14, 38208
1.2369734866031953E-15, 3.557059300295547E-15, 45500
8.440007951785826E-16, 4.1407470778013956E-15, 52583
5.003405097644039E-15, 2.4441111042852417E-14, 35792
2.2023471009842883E-15, 6.4860271867344865E-15, 47542
1.7044850773861864E-15, 4.8200718445107454E-14, 39000
1.5817902543346917E-14, 6.924962537840703E-14, 33958
5.5123267062029415E-14, 1.6663217114301338E-13, 31625
5.002942504717111E-16, 2.042921338870198E-15, 47875
1.0528961961557097E-14, 7.213113756562459E-14, 36167
4.3495299954325146E-15, 3.0515286918616056E-14, 50208
4.052551118756871E-14, 1.727672071984723E-13, 49833
2.0701611721148556E-14, 1.5772943063764886E-13, 47292
8.928506082620894E-15, 4.7718037170617194E-14, 40459
1.1435297153639113E-15, 4.529330488026121E-15, 32958
5.4314885922224223E-14, 1.7022767942249165E-13, 44375
4.214452860769787E-15, 2.2448959351752815E-14, 52708
4.273838227764059E-15, 4.2658574424277885E-14, 35208
1.192101972691262E-15, 3.862506634980021E-15, 50875
1.3128387266192475E-15, 3.197348773374555E-15, 46792
3.9331963611980804E-16, 1.8560582289827125E-15, 41458
1.9919829674641675E-15, 1.5359190737425976E-14, 37666
8.018817091818657E-15, 2.983999828868194E-14, 39459
1.8110513089197866E-15, 9.67615676612941E-15, 49792
4.545785044681357E-15, 4.3042170452254045E-14, 51458
8.142777540206166E-15, 1.468841569787596E-13, 58167
1.0826987454729912E-15, 1.1558132560360562E-14, 39208
3.139097778011764E-15, 1.8680773664848956E-14, 41958
1.621087523477153E-14, 5.750100981036835E-14, 38792
7.353377166433954E-15, 1.5959838746643392E-14, 50583
2.618275966407661E-16, 5.82321562231855E-16, 35125
2.348757762356731E-15, 1.3315531880558787E-14, 43291
6.374530533056107E-16, 3.906841041314209E-15, 58166
2.2718343410203327E-14, 1.9924454984350115E-13, 46458
2.2942296210951932E-15, 1.266266553842432E-14, 40208
4.6721885619642E-16, 1.9476591180358298E-15, 39000
4.0994406943125246E-16, 4.57359761958008E-15, 31417
8.066464163292153E-15, 2.3883122499271873E-14, 45083
1.3336554083309692E-15, 5.8220904489021894E-15, 45916
1.3884726701718364E-15, 7.982344548141696E-15, 43917
1.374537058248156E-15, 8.084664854281415E-15, 51417
9.98678498116227E-16, 9.552218244871574E-14, 41500
1.1532441668293813E-15, 7.583156998172612E-15, 41917
1.0505485370515544E-15, 4.708218845412201E-15, 37541
2.7618532461026744E-15, 1.347741573558066E-14, 44166
5.712791351086821E-15, 2.2455433576972274E-14, 37125
4.6679095773901245E-15, 3.154626404307023E-14, 55792
4.0314973581701E-16, 1.6704123787264898E-15, 53333
1.4040157925165887E-14, 5.076942876917269E-14, 39334
7.196326867742186E-15, 4.274599912192289E-14, 54125
9.614993986180783E-16, 6.658692501515705E-15, 34000
3.8532764941775117E-13, 3.4314701167926023E-12, 45083
1.2803300086794423E-14, 1.1494798462744743E-13, 50792
1.3499849386514976E-13, 4.845821710339503E-13, 42541
2.7924422033957323E-15, 7.399502867062987E-15, 31958
5.005978270800071E-16, 8.163597201054777E-15, 43583
2.5245083801195277E-14, 1.0273912770142394E-13, 32500
2.0466907971657585E-13, 2.3134550002512424E-12, 33000
4.6971396679603336E-15, 7.987403329249052E-14, 38125
1.8094322336755415E-15, 1.2621371092433623E-14, 42167
1.106753577673203E-15, 8.436973815174952E-15, 60667
8.272734349408968E-14, 4.1775329019786365E-13, 37291
1.7918074431596174E-14, 8.307337221846843E-14, 40458
2.4066397023384902E-15, 1.1315498000289624E-14, 49958
4.201962851742754E-15, 5.1639382213840784E-14, 45334
7.878882731423194E-15, 8.024817184521268E-14, 38625
3.85642039135714E-15, 4.578963586700512E-13, 30042
4.480096849057702E-15, 2.591691973341306E-14, 39625
9.96887757528005E-16, 5.622404987248193E-15, 25291
4.400632057828998E-16, 1.9566004872990395E-15, 30250
9.239715474211133E-16, 1.05120704068875E-14, 37375
1.0959404680062808E-15, 5.85023218758981E-15, 41417
2.2526829938455486E-15, 2.8893608479810255E-14, 35333
1.5756637892587003E-15, 7.936533271324423E-14, 54958
1.2492321991667647E-15, 6.102688738761981E-15, 32000
6.899573505118421E-16, 3.5373562620987493E-15, 47042
6.800116025829084E-16, 2.493199936270572E-15, 45250
4.2444057527883194E-15, 1.2094724470104916E-14, 56584
9.26342336171615E-16, 3.0389295376024702E-15, 38667
7.040791560886106E-14, 2.3016754569889353E-13, 33500
6.752122009660392E-16, 2.7245552413125485E-15, 32375
8.096243582963089E-15, 3.467625110023657E-14, 47125
1.0609568779074153E-15, 7.039980436022771E-15, 37750
9.565265246536114E-16, 4.713293250046614E-15, 31209
2.9617512146510684E-16, 1.8049883276705696E-15, 32125
6.952771691715043E-16, 4.2327356814298406E-15, 41583
1.7224647634132376E-15, 5.915440976011383E-15, 42750
1.3770234952303894E-15, 3.7252195765485035E-15, 38458
8.164674810083131E-16, 1.448757385737262E-13, 39834
3.083644450896372E-15, 1.4918567127925553E-14, 51750
1.8558742505743927E-13, 8.826053758888034E-13, 40084
5.281654743190718E-16, 9.16499110246353E-15, 45250
5.393833527970552E-16, 1.970278865579232E-15, 40917
2.826818640278006E-14, 6.974124615421593E-13, 44958
7.023895354230092E-16, 9.185525477931499E-15, 41416
4.74576974940355E-16, 1.5289524769391106E-14, 49833
2.6897465736179052E-15, 1.6713959104656115E-14, 43708
1.0843178207172363E-15, 4.229478722845707E-15, 42833
5.792588630981754E-15, 2.0272031004581012E-14, 48667
1.797939690647195E-15, 1.8690466058496095E-14, 44833
6.319019381824849E-16, 3.0002484008604406E-15, 42667
1.8419062571458274E-14, 1.2088359360910673E-13, 53083
5.455127090788399E-16, 4.210979243903991E-15, 40417
7.87320151203937E-15, 1.2159755969160809E-13, 56917
9.859589996293513E-16, 7.854284045539234E-15, 35708
6.9870035683076515E-15, 7.267650003176081E-14, 39208
1.6250889522950728E-15, 8.210289298172043E-15, 37375
5.1442646438933556E-15, 1.7101897021384088E-14, 41666
3.0693040701616306E-15, 1.9043887524828385E-14, 59291
2.047089349884364E-15, 6.165473558970945E-15, 49042
9.850222489523237E-15, 4.0654512803915543E-14, 43500
7.183142969324763E-15, 2.3569312948178896E-14, 43959
7.085767158206598E-15, 3.246866781796959E-14, 33250
2.1860985244259724E-15, 3.637487737354943E-14, 37958
5.501386383481114E-16, 2.59012653093521E-15, 51125
4.848899060050371E-15, 1.7212111383489708E-14, 31500
6.702971511174382E-16, 2.6535493317018866E-15, 40833
1.3141744636957497E-14, 1.517657748258495E-13, 38166
4.150325916274511E-15, 4.396413874764879E-14, 49083
6.652086289212396E-16, 2.337315280661784E-15, 49708
2.1276961674014197E-15, 6.906094952092543E-15, 30750
2.11572657541718E-15, 2.2988548157832183E-14, 34625
2.2719601084723412E-15, 1.529767251852064E-14, 42416
1.7132129048746947E-15, 5.8882769245179295E-15, 51875
2.8438478424005115E-15, 4.997187932997741E-14, 38834
6.005612673831706E-16, 4.683972967617482E-15, 40792
1.466824347170122E-14, 8.018662461306331E-14, 39125
8.41223792014123E-14, 1.1667519902284835E-12, 43916
7.797871145095078E-15, 1.5521067413856807E-13, 40042
2.687202312519806E-14, 1.0657153142916131E-13, 39375
1.3998061968815514E-15, 4.248589088022325E-15, 42834
6.817463260588852E-16, 2.988408750180247E-15, 32167
5.07464440839082E-16, 1.7018041946086384E-15, 54292
9.631184738623234E-16, 3.2051001582152672E-15, 38334
9.163965882426813E-16, 3.2271657032579174E-15, 38458
2.60659549500275E-15, 9.364701535051595E-15, 34584
1.3385126340637044E-15, 4.71341032760413E-15, 49583
3.108527613556363E-14, 2.8352013784979276E-13, 41209
6.236562192600085E-15, 4.01226571386101E-14, 39667
3.883976473773032E-14, 1.1741662875117516E-13, 50875
7.131112829868632E-14, 4.179512673015699E-13, 42417
6.948145762445772E-16, 3.0796987152814275E-15, 39667
2.893033035356041E-14, 1.4123655849437392E-13, 35292
1.1563666690861396E-15, 2.6882266712070563E-15, 49583
1.2421776570311258E-15, 7.617130704947847E-15, 46666
5.217180854000247E-16, 8.031227436735119E-15, 42500
1.3469549549801249E-15, 1.0197354813447237E-14, 44125
5.549250295389108E-15, 4.917609487953777E-14, 44292
1.0699774399824945E-15, 4.33260647872746E-15, 48333
5.888807959782601E-16, 1.31717552696906E-15, 32250
3.846922780326167E-15, 1.8545317102784914E-14, 58666
5.106100727421866E-15, 1.8632068292551293E-14, 43250
2.625214860311568E-15, 1.1185308431474302E-14, 44541
8.218772884482917E-15, 1.1309827863888317E-13, 53458
1.1547614716297023E-13, 3.6976654924963124E-13, 43000
1.6173405207690432E-15, 4.02891115504154E-15, 45917
8.153200337090993E-16, 4.082873087709963E-15, 45125
4.971486185686066E-15, 4.96532469266404E-14, 27917
9.885610848433165E-16, 2.9422579041383073E-15, 47209
1.8041124150158794E-15, 4.885367506799086E-15, 36917
3.249021422272828E-15, 9.66714299596932E-15, 37833
1.9899822530552078E-14, 1.3661534225747208E-13, 41459
6.854470694743024E-16, 2.634269575054197E-15, 32542
5.095923683029468E-15, 1.1267543219934007E-14, 44041
2.6113370725037536E-16, 2.3150584521740333E-15, 37042
5.421641145290461E-14, 4.745135330308454E-13, 38208
2.0275213076746217E-16, 2.3890020115298164E-14, 34417
1.3942550817584258E-15, 5.064789789072681E-15, 47916
6.379040814093647E-15, 1.482109301731645E-14, 47792
1.5663251945463585E-15, 4.098792032187191E-14, 44417
1.550611491059802E-15, 1.1056634135998777E-14, 56750
2.012553896683459E-15, 3.4092087241172764E-14, 34959
1.3539950410867973E-15, 1.9785755759639734E-14, 38833
1.0684624481468082E-14, 4.888607066001127E-14, 35084
1.1355369769483481E-14, 1.9328346074146225E-13, 40666
7.81643268628803E-15, 4.3293252047845025E-14, 35541
3.6220679233700536E-14, 2.147412296002865E-13, 48125
1.39841841810077E-15, 5.3808860785222794E-15, 38750
5.702440834346826E-15, 1.4016501213412343E-13, 33042
6.615078855058224E-16, 2.2843496738288115E-15, 48667
3.0392138458679162E-15, 2.1760763582917357E-14, 42417
4.716250538254011E-15, 2.5418219401015967E-14, 51167
6.087607270129544E-15, 8.081448315087193E-14, 35834
1.1199374760906267E-15, 5.808189519947307E-15, 52167
3.9095405153973436E-14, 4.681223211449998E-13, 40250
5.754540362741997E-15, 3.576036261237315E-14, 43125
1.1079100599905207E-15, 3.245013139889366E-15, 43000
7.685449499028607E-14, 1.037492436266002E-12, 38459
1.7028045640188339E-15, 1.0596644720270037E-14, 44584
2.0358714714063806E-15, 7.519714759825635E-15, 46208
9.739894076451113E-16, 3.562361226461253E-15, 48084
4.813533830786791E-14, 2.8848809582453624E-13, 58250
1.4162282457874653E-15, 9.706005987985554E-15, 37584
2.0828246534894863E-16, 3.575644723136402E-15, 39875
2.9152317134369572E-15, 2.1452550438843515E-14, 43167
2.428381569904066E-15, 8.294833617505621E-15, 41042
8.930356454328602E-16, 7.775846467619489E-15, 46833
8.974881023545341E-16, 4.6523901402234644E-15, 40958
5.310566801123665E-16, 5.599848602625399E-15, 47792
4.444303721336714E-15, 7.463289103913884E-14, 37875
8.912712870975022E-15, 1.4592459744374928E-13, 38083
6.19874522082379E-16, 4.1281459337130545E-15, 46375
9.48546796664118E-16, 4.594699486347067E-15, 33292
5.419738731878473E-15, 3.349621112217339E-14, 37000
1.087093378278799E-15, 2.8068222583799764E-15, 29500
1.981516802492441E-15, 1.0547004730059448E-14, 43667
7.552523421476091E-15, 5.812836390678044E-14, 47875
1.2163881013549372E-15, 6.9844713133302625E-15, 50875
1.3767921987669258E-15, 8.767924647031982E-15, 44917
2.6216846980379553E-14, 7.062323807406667E-13, 42708
3.7974253371449624E-15, 1.375031905671338E-14, 43083
4.900478171402748E-15, 1.5841150474552357E-14, 38083
8.14394847855245E-16, 6.616959766227111E-15, 45792
4.457776740333467E-15, 1.6885276889281036E-14, 29333
1.7243151351209463E-15, 1.1093916468635417E-14, 41500
1.4096362965787535E-15, 7.548591526412192E-15, 37709
