Absolute Error, Relative Error, Time
6.9435198331765E-16, 1.985987250467343E-15, 2292
2.568511086690576E-16, 1.3988451844825672E-14, 2292
1.0849972540786605E-16, 9.975338997868815E-15, 2459
8.973146300069364E-16, 7.547889268620777E-15, 2459
8.303687598631982E-16, 1.079379344016006E-14, 2292
4.1136076026996684E-16, 1.199945476048478E-15, 2292
4.660045497632363E-15, 5.2234283259589645E-14, 2542
6.87297441182011E-16, 3.3521886457012804E-15, 2250
7.707954644923613E-16, 3.0023045220537282E-15, 2291
3.492576598299972E-16, 1.6212861089368059E-15, 2375
6.02527287322611E-16, 1.7653864277034004E-15, 2250
5.84601811404184E-16, 4.568369705108331E-15, 2375
6.365278674517564E-16, 1.7598543637645413E-15, 2333
2.509566628579781E-16, 1.2768076106519785E-15, 2291
4.766152750246277E-16, 3.861843997117532E-15, 2375
4.68317514397872E-16, 4.979122534856145E-15, 2291
2.7482067547583237E-15, 1.0608929819192579E-14, 2250
2.4649264111313112E-15, 1.879343053738246E-14, 2292
1.5531268400999684E-15, 3.424000256795057E-14, 2250
9.656627349604226E-16, 4.688695338601704E-15, 2333
1.9365296403487758E-16, 1.0184180801636688E-15, 2500
6.7914424084492E-16, 4.791428412848868E-15, 2292
5.386894634066645E-16, 2.8452553475042816E-15, 2291
5.144033347429892E-16, 3.4745129449888372E-15, 2583
3.524379862026213E-16, 3.1417111422327632E-15, 2291
2.503205975834533E-16, 3.9913845434828246E-15, 2458
1.3091379832038305E-16, 4.2064918113813434E-16, 2292
5.473052566706826E-16, 1.024112132719718E-14, 2292
1.0112281382627467E-15, 7.392994540408626E-15, 2250
1.5117536851979215E-15, 1.0226402991441378E-14, 2291
2.707151632493539E-15, 8.259204917046999E-15, 2292
1.0232555543628526E-15, 3.770030845516866E-15, 2291
6.108828720652326E-16, 6.305960835119308E-14, 2250
2.4708244709496323E-16, 1.6977363574898907E-15, 2291
5.222674145007507E-16, 3.3888112995112065E-15, 2250
2.5321180337674795E-16, 1.6183849374060534E-15, 2292
2.5500435096859064E-16, 1.4405140158690325E-15, 2250
4.0864302682426985E-16, 5.1989371274605634E-15, 2333
1.0527458534544583E-15, 4.744911272639652E-15, 2291
5.657511496319027E-16, 1.4237514835779276E-15, 2291
9.423017921506017E-16, 3.810653346195079E-15, 2500
1.347995789065711E-15, 3.6902738560554935E-15, 2250
1.253858128436036E-15, 9.181214508271452E-15, 2250
8.458511668862912E-16, 2.9061886549712956E-15, 2459
2.555825921272496E-16, 8.776147686721476E-16, 2250
4.2579691219661134E-16, 5.463812683953201E-14, 2250
1.4635283725657662E-15, 6.133840406893366E-15, 2292
1.0053300784444256E-15, 1.107177901592765E-14, 2250
5.156754652920388E-15, 1.7723358800835458E-14, 2292
3.7238730617635457E-16, 1.5272296484722975E-15, 2250
4.535723648520691E-16, 1.5352974378501304E-15, 2292
1.0942635686461698E-15, 4.0839936995804566E-15, 2292
3.9621084191310275E-16, 2.0120135486878595E-15, 2291
4.321485299237556E-16, 1.0658460886189273E-15, 2292
1.8399633668527333E-16, 6.724946575445571E-16, 2292
2.56970370908031E-16, 9.875397427804903E-16, 2292
6.053028448841739E-16, 2.217335543631559E-15, 2250
9.92608772953929E-16, 6.16942629478344E-15, 2542
9.226415927561978E-16, 3.884145981667465E-15, 2291
3.4810117751267927E-16, 1.1554324925018699E-15, 2459
1.3678872849235782E-15, 4.146360291753652E-15, 14000
3.110937433585074E-16, 2.896391519230512E-15, 2291
3.8348953642260615E-16, 1.655903960160353E-15, 2291
6.575758456269417E-16, 3.182305591337255E-15, 2292
1.9937755150560104E-16, 9.568681132230066E-16, 2292
4.202656741133145E-16, 2.5515138624252566E-15, 2292
1.5806800313100667E-15, 5.4407559328115275E-15, 2250
2.389292467578722E-16, 1.2655923071985517E-15, 2291
5.73730877621396E-16, 3.697168891104971E-15, 2375
9.065448045020296E-16, 8.353356693607048E-14, 2292
3.25434124093249E-16, 1.0708929049942297E-15, 2333
1.896631000401309E-16, 4.87029128721938E-16, 2250
2.0740353878778704E-15, 7.530089598106355E-15, 2250
1.9795507825530007E-15, 1.797052971088284E-14, 2291
3.5480877495312294E-16, 7.811015843425496E-16, 2583
5.798602339031807E-16, 2.465830798826146E-15, 2292
7.203641618399222E-15, 4.355017921025832E-14, 2292
1.1014771271004402E-15, 2.1234136811557703E-14, 2542
6.672324729765459E-16, 5.3518715305451325E-15, 2292
9.702886642296942E-16, 4.657656320638823E-15, 2250
3.0311401536901407E-16, 2.932498407227251E-15, 2667
2.734386791066375E-15, 8.835082585917143E-15, 2292
2.1475876632592871E-16, 1.5481963385138693E-15, 2292
1.2020477206201954E-15, 7.252946518702777E-15, 2292
2.632153754215475E-16, 1.6600466473510171E-15, 2292
4.699944137579829E-16, 3.0139070409260993E-15, 2250
4.3548787261501093E-16, 3.361741408736166E-14, 2375
6.9435198331765E-16, 4.035377377000117E-15, 2250
7.437106486207767E-15, 1.963605131760906E-14, 2292
3.1849523018934177E-16, 1.18149326967999E-15, 2291
5.578176809351021E-15, 2.771574060588786E-14, 2458
3.3769283665681843E-16, 1.722439524206194E-15, 2292
5.03717438130972E-15, 1.7678539489993137E-14, 2250
4.2627938216336737E-16, 6.4774837698849855E-15, 2459
5.279341778556083E-16, 4.751489666988566E-15, 2583
2.1293730667615307E-16, 2.909900298155459E-15, 2291
5.578870698741412E-16, 2.4971424825636032E-15, 2292
6.572289009317463E-16, 6.572608322693262E-15, 14875
2.6536643253175877E-15, 1.2425712982406386E-14, 2250
2.331625633307984E-13, 5.934199557398546E-13, 2250
6.60120106725041E-16, 3.475465850322221E-15, 2292
6.711066887395608E-16, 5.9618393513779964E-15, 2292
1.851528190025912E-16, 7.887451132944529E-16, 2292
5.694518930473198E-16, 1.9371096930309792E-15, 2292
4.852599803465789E-16, 1.4623653140008128E-15, 2292
4.1749011655175156E-16, 2.803123839309752E-15, 2250
6.034886132488815E-16, 6.7726328818694876E-15, 2292
3.36305057876037E-16, 1.6678155555719397E-15, 2375
6.143234069592533E-16, 1.9638052167131893E-15, 2292
2.9838978510277057E-15, 1.9056528340398258E-14, 2250
2.5488870273685886E-16, 1.3024492081677797E-15, 2292
3.611694276983712E-16, 3.2024723620312065E-15, 2583
4.805184028455756E-15, 1.9144645914181726E-14, 2750
7.635096258932587E-16, 2.4982894784707706E-15, 2250
9.879250195687916E-16, 8.969518118790331E-15, 11834
1.035601003100221E-15, 6.3050649462382125E-15, 2291
3.499334791841798E-15, 1.548032864157509E-14, 2458
4.1258879993066875E-15, 8.102670579505681E-14, 2292
6.455484295268358E-16, 5.348767963524241E-15, 2333
1.6306400674181987E-16, 4.708137495607088E-16, 2334
2.775817770084288E-15, 2.0021380765817326E-14, 2291
1.8318679906315083E-15, 6.954634604809288E-15, 2292
1.910219667629794E-16, 7.595197669526272E-15, 2292
6.613344131582248E-16, 2.8953611416298726E-15, 2334
5.419276138951545E-16, 2.470590569731345E-15, 2292
7.137808862485902E-16, 4.008398212320165E-15, 2292
3.93348548177741E-16, 3.2642834053482143E-15, 2292
6.785081755703951E-16, 3.3248377087569168E-15, 2292
1.889692106497402E-16, 9.757693466102233E-16, 2375
5.458596537740353E-16, 2.498647133575295E-15, 2417
3.073929999430902E-16, 9.91734663182719E-16, 2333
1.7852617532435983E-15, 1.1006934344787843E-14, 4459
1.9925720506445514E-15, 7.12968279124904E-14, 2250
4.0731307215935433E-16, 3.1926908035298868E-15, 2292
4.505655108270427E-16, 2.1001644406859573E-15, 18417
3.1872652665280533E-16, 1.3683014776127861E-15, 2292
3.9060190267411105E-16, 2.2015399061454074E-15, 2250
8.171704054168079E-16, 2.998390290253867E-15, 2292
4.93326444509871E-16, 3.506979031189289E-15, 2292
3.9369549287293635E-16, 8.139659905837743E-15, 2375
6.870661447185474E-16, 6.370602294595521E-15, 2333
6.401129626354418E-16, 3.706216957764072E-15, 2292
3.02073181283428E-16, 1.0400987120440125E-15, 2250
2.6673108166619384E-15, 7.48278782095584E-15, 2291
1.0260889360402814E-15, 7.62821722617229E-15, 2291
4.325822107927498E-16, 9.014982544704255E-14, 2250
2.328721706209199E-16, 6.091980833351486E-15, 2292
2.4656203005217017E-16, 7.450239556634596E-16, 2292
1.447915861281975E-16, 8.030324836802728E-16, 2584
3.325464903447539E-16, 2.493269324733821E-15, 2292
4.864742867797626E-16, 2.860992182729396E-15, 2458
9.071447297041382E-16, 2.4115728442584882E-15, 12875
2.0328067932654885E-16, 4.451316456945597E-15, 2292
2.3298492764685836E-15, 1.7490541951714108E-14, 2292
2.3037127760972E-16, 1.5499559154622125E-15, 2333
4.17258820088288E-16, 1.6256117891260442E-15, 2292
6.634739054452628E-16, 2.8612119736958104E-15, 2292
3.9667343484002987E-16, 2.137803897887741E-15, 2333
3.8979236505198853E-16, 6.030568117602059E-15, 2292
5.522665658119763E-15, 4.748010617657368E-14, 2334
6.325958275728757E-16, 3.3539380746407304E-15, 2250
6.661338147750939E-16, 2.09903255167759E-15, 2250
5.338566322228104E-15, 7.104738746860744E-13, 2292
5.311723283440983E-16, 3.9620313377146305E-15, 2292
5.585809592645319E-16, 3.1363409694070683E-15, 2291
1.1294206310926333E-15, 5.234391639242153E-15, 2291
2.1781477084944118E-15, 1.517258713356327E-14, 2292
7.965850201685498E-16, 3.837217939945578E-15, 2334
3.2873009869760494E-16, 2.1910323100393358E-15, 2625
2.3016889320418936E-16, 4.052402042419722E-15, 2292
8.907226807982246E-16, 2.5321127695050307E-15, 2250
4.42817079301013E-16, 3.516304135986388E-15, 16292
7.748431526029739E-16, 4.105582592834395E-15, 2334
2.565424724506234E-15, 9.230351913699258E-15, 2292
2.5581967100229974E-14, 1.248797300470268E-13, 2250
1.151335971005807E-15, 8.662410243042966E-15, 2250
1.8758143186895875E-16, 2.0474113221346766E-15, 2333
3.681950577760773E-16, 2.2944439282632982E-15, 2292
4.560696438560274E-16, 1.246413906717514E-14, 2250
4.457082850943076E-16, 2.5036100371795845E-15, 2292
2.243286575017341E-16, 2.785139805657415E-15, 2250
1.0547118733938987E-15, 2.0711817948017066E-14, 2250
4.181840059421423E-16, 1.6524655654359397E-15, 2291
4.1605029606669085E-15, 3.161885825272183E-14, 2250
2.191071398390439E-15, 8.773146692767141E-15, 2459
1.0981956085250508E-15, 1.1154033582044754E-14, 2625
2.6067111432344824E-16, 1.4116689303875075E-15, 2250
3.3247710140571483E-15, 1.3030746587200764E-14, 2250
4.445373467480233E-16, 6.204138491332001E-15, 13625
1.0430946471157166E-15, 5.154579771100398E-13, 2250
1.465263096041743E-15, 7.044128246979142E-15, 2375
1.7463750353237847E-15, 3.133773850556701E-14, 2375
4.6275483445157304E-15, 3.373038392981233E-14, 2333
5.330299280662901E-16, 4.43052217279547E-15, 2333
1.0237181472897797E-15, 3.796686173642191E-15, 2417
1.3308509387114734E-15, 1.4427225780351153E-14, 2334
6.959132344460291E-16, 7.593179211273323E-15, 2375
6.934267974637957E-16, 3.8018901768130515E-15, 2375
1.5474542943335243E-14, 6.154517473132796E-14, 2500
1.2352387631272185E-15, 8.458900535329358E-15, 2417
3.9968028886505636E-16, 1.4977610116312692E-15, 2458
9.912209941731475E-16, 1.9133621763337315E-14, 2417
8.895661984809066E-16, 2.1453327653926733E-15, 12792
4.445518027769897E-16, 1.2363980357927676E-15, 2375
4.018730877589083E-16, 7.185313375122015E-14, 2333
6.398816661719783E-16, 3.3247027078669813E-15, 11917
2.4130003550837386E-16, 1.845552344803366E-15, 2375
2.1251519063033204E-15, 4.817055231387041E-15, 2375
3.137536526883385E-16, 1.4610580156782526E-15, 17792
1.7231586528036283E-16, 5.386409471540767E-16, 2334
3.997728074504418E-15, 1.8882061509024586E-14, 2583
8.020204870599438E-16, 4.5152113415212875E-15, 2541
2.0283254242858816E-16, 4.066506711724997E-15, 2334
3.076242964065538E-16, 1.2437156636752002E-15, 2333
1.9861138197037793E-16, 4.532135580923743E-15, 2375
2.305736620152506E-14, 5.66229205294935E-14, 2333
2.554206846028251E-15, 9.791022947636744E-15, 2333
5.379955740162738E-16, 2.2005544074950024E-15, 2334
1.27999462880742E-15, 3.589331767958985E-15, 2334
2.590520390792032E-16, 9.978774342486934E-16, 2333
1.5051617359892096E-15, 5.431462931187902E-15, 2375
7.88923324816319E-16, 9.817796363306066E-15, 2334
5.398806401935019E-15, 2.5756996540629947E-14, 9083
2.6599093298311044E-16, 6.996988556236112E-16, 2500
5.442405785297903E-16, 2.1728295765560557E-15, 2333
3.7423767788406316E-16, 8.119788905698651E-16, 15542
1.9220736113823022E-16, 8.309509820809242E-16, 2333
2.4742939179015857E-16, 2.2556985566627036E-15, 2333
4.6398070570793E-16, 1.6937362078300703E-15, 2333
1.4839981095822926E-15, 4.34600907793154E-15, 2459
1.192506741502323E-15, 8.70467488219502E-15, 2250
1.6570078642530462E-15, 5.4025725924475475E-15, 2375
2.869047592094868E-13, 9.932895872107288E-13, 2250
4.232074760079918E-16, 2.0008181189660707E-14, 2250
1.0103029524088924E-15, 5.42000731776447E-15, 2250
7.244552180374341E-15, 5.4813122145782153E-14, 2291
2.7084815871584547E-16, 2.6264360211722446E-15, 2250
3.6174766885703017E-16, 1.674138760558091E-15, 2292
1.799486485746608E-16, 4.647510012962295E-16, 2291
7.827072323607353E-16, 2.9360515772741745E-15, 6208
7.225701518602061E-16, 2.186633382239065E-15, 2292
5.873484569078139E-16, 3.616978591228996E-15, 2250
1.1030528342577858E-15, 4.185471345065121E-15, 12167
1.1210939584079445E-15, 2.964302858311963E-15, 17292
1.1842378929335003E-16, 6.810708837717893E-16, 8750
2.2956752239918404E-15, 8.650296736250746E-15, 15750
1.4037093247024993E-15, 7.892176011871664E-15, 2958
2.197547699367419E-15, 1.0285322092404993E-14, 16000
5.414650209682274E-16, 2.6669861315973947E-15, 2583
1.6979473382860987E-15, 6.495610759692797E-15, 15542
8.774809582649349E-16, 1.1094656908021631E-14, 2583
5.641320743876576E-16, 4.156256232838046E-15, 15458
6.370367196713763E-15, 2.613245149980348E-14, 2625
1.114848953894428E-15, 3.822208312336941E-15, 15500
2.9201178512276254E-16, 1.3319121211714833E-15, 2584
4.010680676458378E-16, 2.331418643123653E-15, 15500
2.95018639147789E-16, 2.8723726935245E-15, 2542
5.132721504763627E-16, 2.222456072768169E-14, 15708
2.546516238618087E-15, 2.082568078526087E-14, 2541
2.8325143156907965E-16, 2.6858319823698874E-15, 15792
4.0904779563533113E-16, 1.5369637955209613E-15, 2541
1.0266671771989403E-16, 1.5805589688291249E-15, 15500
6.080784024457368E-16, 5.437123215611916E-15, 2584
3.580816199111325E-15, 1.804308232917572E-14, 15750
2.48296753528147E-16, 3.534986565053265E-15, 2541
2.6078676255518E-16, 7.648291295243174E-16, 15500
3.6128507593010305E-16, 4.83649134215361E-15, 2583
1.190945490373944E-15, 5.565347390935273E-15, 15500
6.276229536084088E-16, 3.327211000623372E-15, 2584
1.893392849912819E-15, 1.535287737964042E-14, 15541
1.36152663217833E-15, 9.99112888950079E-15, 2584
1.8150989970303993E-16, 1.942688942453827E-15, 16208
8.770761894538737E-16, 2.089119418919347E-15, 2583
9.32356044221668E-16, 3.078492206767911E-15, 15500
2.727447897162468E-15, 6.693862117441688E-15, 2541
4.77274469945499E-15, 2.904394316949584E-14, 15500
9.478529072737274E-16, 2.2580955317761532E-15, 2750
5.2941620994525114E-14, 2.9756631739573283E-13, 15458
3.515706244646329E-16, 1.3776846735496957E-15, 2500
1.6283271027835628E-16, 5.116199826900672E-16, 15500
1.2023946653153909E-15, 5.916496393684507E-15, 2542
1.7682614631790254E-16, 8.871882601805972E-16, 15500
2.406408405875027E-15, 6.4083504211595845E-15, 2500
1.0863705768304754E-15, 7.971855590747604E-15, 15459
4.4044629055051133E-16, 2.171405304720385E-15, 2541
1.4132098269392657E-14, 6.272672968772951E-14, 15417
1.2981514011893107E-15, 1.0775556756055433E-14, 2667
4.3479109201882695E-15, 1.6747592112916688E-14, 15416
3.030561912531482E-16, 1.855565364167425E-15, 2542
8.102315115129007E-16, 4.459102252008987E-15, 16459
2.4774164201583443E-15, 1.1184503126739401E-14, 10708
2.31990352853965E-16, 1.5164767264703826E-15, 15958
9.97494910744597E-16, 1.7050581698956798E-14, 2584
1.959196693768206E-15, 1.2217430780102204E-14, 15458
1.9318458869636385E-15, 1.1521300351844943E-14, 2625
2.6830389761774615E-16, 1.3795773838943285E-15, 15542
1.8723159596797007E-15, 2.677628261349563E-14, 2583
8.520961713998076E-16, 2.165159919520486E-15, 15458
1.6775932495013043E-15, 5.383652389665687E-15, 2500
3.0195175064010965E-15, 3.188820523060457E-14, 15458
1.8133642735544223E-16, 5.869889713091131E-16, 2500
7.662851834548216E-16, 4.153215136228555E-15, 15750
2.609024107869118E-16, 2.7010332496487666E-15, 2541
1.9197606467476666E-16, 6.990319518146275E-16, 16125
1.482725979033243E-15, 6.34230673809983E-15, 2666
2.447116583444616E-16, 9.815209601282148E-16, 16333
4.834096086388703E-16, 1.9510140407899817E-15, 2625
2.2244937373609254E-16, 3.308214129305509E-15, 15541
4.4085105936157256E-16, 1.440647323783224E-15, 2500
5.430840962124724E-16, 1.5450774348570412E-15, 15500
2.617119484090343E-16, 1.2976015187493602E-15, 2542
1.892467664058965E-15, 1.0609135603895551E-14, 15792
1.40165656858926E-16, 5.437270215741458E-16, 2542
1.799486485746608E-16, 6.591436832714488E-16, 15500
9.35015953551499E-16, 2.9813424831599705E-15, 2500
5.050069159147815E-16, 4.6641444857797275E-15, 15500
1.9382643638247525E-16, 7.148046814817301E-16, 2500
5.130155559622078E-16, 1.5427357807027937E-15, 15500
1.2027416100105863E-15, 3.4556549835113405E-15, 2542
3.139336302489711E-15, 1.037431751713073E-13, 15500
2.798687207909249E-16, 8.771096298606438E-16, 2542
1.309369279667294E-15, 7.495569551299968E-15, 15500
2.663378776783058E-16, 1.3377212278895809E-15, 2500
6.815150295954216E-16, 4.135746033898635E-15, 15500
2.054259540251735E-15, 1.0851618351344653E-14, 2542
3.1254512866674134E-15, 2.3450801739906878E-14, 15459
1.2217079200145993E-15, 4.845114367344211E-15, 2542
9.869420095990714E-16, 7.397493312512275E-15, 15500
1.268661102097705E-15, 4.822753006107421E-15, 2583
3.804826823975797E-16, 1.8734029067071982E-15, 15500
1.295722788322943E-15, 6.628229637309924E-15, 2542
7.790064889453182E-16, 4.045558906518892E-15, 15458
2.247739031939015E-15, 1.208376905078852E-14, 2750
1.517420448552779E-15, 6.3410502463788625E-15, 15458
9.733244303126536E-16, 1.2033853692984782E-14, 2583
7.77965654859732E-16, 3.4177441156091385E-15, 15500
9.066821367772111E-16, 4.278757863731099E-15, 2542
2.1903775090000484E-16, 7.091770029218163E-16, 15459
1.5703331285773133E-15, 2.1148183727357143E-14, 2583
6.689961085104556E-16, 7.309088888799981E-15, 15458
2.949029909160572E-16, 1.4025393097626172E-15, 2542
2.914913680799695E-16, 2.8374790920754385E-15, 15500
1.2732870313669764E-15, 5.010351691208743E-15, 2542
3.496624286410584E-16, 2.6470023273089957E-15, 15583
4.494090285097248E-16, 2.187262175010649E-15, 2500
7.001806541969321E-15, 3.449522565233693E-14, 15542
6.563615391937579E-16, 4.865068732833384E-15, 2625
2.4702462297909734E-16, 1.0272637547129934E-15, 15583
4.546131989376552E-16, 2.5970269555207587E-15, 2542
1.816833720506376E-16, 5.366585364735284E-15, 16166
2.498001805406602E-16, 1.326443112982678E-15, 1250
9.13216261870057E-16, 6.3100056816757584E-15, 792
1.086335882360956E-14, 4.4573078843192696E-13, 791
1.0386367691831803E-15, 7.999899666320732E-15, 917
1.186579769626069E-15, 3.680066845324362E-14, 833
8.418034787756786E-16, 3.995257558333836E-15, 792
4.300379496946505E-16, 1.5199432773442487E-15, 792
7.045290277100472E-16, 2.5921387158116856E-15, 750
9.76371761218786E-15, 8.15030168773782E-14, 792
9.63234122094055E-16, 5.744686018416624E-15, 750
4.743890465637908E-16, 2.1454833588331265E-15, 750
2.517662004801006E-16, 9.411105362860929E-16, 750
1.7671049808617074E-16, 9.49460916069528E-16, 791
2.625214860311568E-16, 1.0620658652942511E-15, 750
1.9365296403487758E-16, 1.3769433817291088E-15, 750
3.7383290907300193E-16, 2.3315834684678957E-15, 750
4.163336342344337E-16, 1.8518812214207553E-15, 750
6.016021014687567E-16, 3.8198040171697536E-15, 834
4.682886023399391E-16, 3.23978802541921E-15, 750
5.083896266929363E-16, 2.4145033252885514E-15, 750
4.2419771399219522E-16, 4.38437228559743E-15, 750
6.069219201284189E-16, 1.8398923693413796E-15, 792
1.4893179282419547E-15, 6.484729939072355E-15, 750
1.1841291835956723E-13, 8.703136840791494E-13, 750
4.032364719908088E-16, 5.131039050343724E-15, 834
1.3015283295558789E-14, 5.448566703872123E-14, 792
4.1186961248958676E-15, 2.0922426169212424E-14, 750
5.336009412104659E-16, 2.3741810628497518E-15, 792
3.1803263726241465E-16, 1.5316920616504483E-15, 792
7.860610310809572E-16, 5.810232065187773E-15, 792
5.527985476779426E-16, 1.4311858843878895E-15, 750
1.2883213014921087E-16, 6.461454960901945E-16, 792
6.702971511174382E-16, 2.569757427458265E-15, 750
2.0828246534894863E-16, 1.489601544417071E-15, 750
1.1423732330465933E-15, 4.99587104964377E-15, 708
2.797484466299238E-14, 1.0560274520070033E-13, 750
1.5115657568213574E-15, 6.255174446958663E-14, 708
4.070817756958907E-16, 1.1896264079046833E-15, 708
7.260395988121597E-16, 6.9880355995540055E-15, 792
3.9355093258327165E-16, 2.6619471295823067E-15, 750
3.93897877278467E-16, 2.755711298129548E-15, 708
4.277828091758806E-16, 2.4292684990330356E-15, 750
5.331383482835387E-16, 2.3270169894249786E-15, 709
8.762793008570968E-16, 6.028434248224573E-14, 792
2.419707952524182E-15, 1.7014381978230208E-14, 750
7.321111309780785E-16, 6.25461419607325E-15, 792
5.409330391022612E-15, 2.8313829573349767E-14, 792
4.9779624866630455E-15, 1.7729885475914167E-14, 750
7.074780576192078E-16, 6.137586401670826E-15, 791
1.135549987374418E-15, 5.4097858409131E-15, 791
2.581268532253489E-16, 1.79826643386717E-15, 792
5.056140691313733E-16, 2.8263871166452494E-15, 1084
1.8128673475586999E-16, 1.827114334218586E-13, 750
1.756170440551467E-14, 1.901538247654107E-13, 791
4.51236270571087E-15, 2.7977919676808424E-14, 792
4.4108235582503617E-16, 1.0966175179557324E-15, 791
2.4887499468680593E-16, 9.72111012742449E-16, 791
4.2015002588158266E-16, 1.5178631403299993E-15, 791
6.859096624012295E-16, 5.6046236553960225E-15, 875
1.1055970953558851E-15, 3.943652314567543E-15, 750
3.131060225906405E-15, 9.079271146159115E-15, 792
5.252742685257772E-16, 1.7624441686058538E-15, 750
1.4635283725657662E-15, 7.218847521398465E-15, 875
2.498001805406602E-16, 6.807810700520105E-16, 792
1.9908843092627156E-16, 9.815019167178376E-16, 750
9.501658719083632E-16, 2.9522811692944157E-15, 791
1.1809997424450102E-15, 7.831212802453724E-15, 792
7.11757042193284E-16, 4.121625578517662E-15, 791
5.350465441071132E-16, 2.7557046527703144E-15, 792
2.6570181240378094E-16, 1.961234083222128E-15, 791
4.672535506659396E-15, 4.727608759385518E-14, 792
4.39000687653864E-16, 2.047199123499938E-15, 750
8.62186479618406E-16, 4.301940528128219E-15, 750
3.522645138550236E-16, 2.0285859411412522E-15, 750
3.406996906818449E-16, 1.3491752883907457E-15, 791
5.445875232249856E-16, 1.3628507406385653E-15, 791
5.174101887680156E-16, 3.823276159050577E-15, 750
4.979812858370754E-16, 4.3135551169055084E-15, 708
6.799537784670424E-16, 3.2297405699884E-15, 750
1.253395535509109E-15, 3.928758923227628E-15, 750
8.30701248529427E-16, 5.236483315519596E-15, 792
2.804469619495838E-16, 1.0980674741797193E-15, 791
5.031854562650058E-16, 1.8982198348449186E-15, 708
1.1090665423078387E-15, 2.672963273551915E-15, 750
1.547373340571312E-16, 6.014769048012109E-16, 750
1.483304220191902E-15, 9.108171667862376E-15, 792
2.7179647421604613E-15, 3.216258873292749E-14, 750
3.0004933722812174E-16, 2.3651527741459102E-15, 750
1.3823433138900517E-15, 8.357092183916917E-15, 792
3.0443240521075648E-15, 9.107743156920452E-15, 750
3.029983671372823E-16, 9.587719698900908E-16, 750
5.999252021086458E-15, 6.058579364177416E-14, 833
1.746201562976187E-14, 1.436505999029101E-13, 792
3.418561729991628E-16, 9.195475043977623E-16, 750
3.271688475692258E-16, 8.765853949494195E-16, 750
3.3463972333909926E-15, 2.4141185177143986E-14, 750
3.960373695655051E-16, 3.901362342864373E-15, 709
3.120189292123617E-16, 1.0608757336079811E-15, 750
5.803228268301079E-16, 2.0587573647040218E-15, 791
1.0854743030345541E-15, 4.577105281730935E-15, 791
3.0012450857874738E-15, 1.737428264980111E-14, 709
7.012908772215572E-16, 3.3304605815841337E-15, 833
1.116468029138673E-15, 3.1460306133010376E-15, 750
1.3005800140556782E-15, 7.401145707729678E-15, 833
2.130240428499519E-16, 7.666608141439657E-16, 750
2.330167309105846E-16, 4.104434807332054E-15, 792
1.6781425786020302E-15, 2.2037794767116405E-14, 792
1.1370534143869312E-15, 2.7108874730128813E-15, 792
7.483597075363945E-16, 2.8352963332629752E-15, 792
6.2019833713122804E-15, 2.143703326485564E-14, 791
1.2286468139185065E-15, 2.8086567700763294E-15, 792
4.327556831403475E-16, 3.1446510879682396E-15, 750
3.6083693903214234E-16, 4.1289042054879354E-15, 792
9.804657086220914E-16, 1.1436851085723566E-14, 709
1.3021990892999231E-16, 4.960801600067926E-16, 708
1.774997972677402E-15, 8.177584871004454E-15, 750
4.3032707027397994E-16, 1.6174968353548686E-15, 791
3.553407568190892E-15, 1.4288936214151518E-14, 750
2.4841240175987876E-16, 1.5555677800817977E-15, 792
3.642919299551295E-16, 1.5729675398374935E-15, 750
1.4909370034861999E-15, 1.6109131322263963E-14, 792
8.752142529229919E-15, 5.315508073638186E-14, 833
4.0202216555762504E-16, 4.246179263201305E-15, 792
1.9914625504213745E-16, 5.776555478976528E-16, 791
5.70492727132906E-16, 4.798967953047151E-15, 750
4.72654323087814E-16, 4.529589072359804E-15, 709
2.327131543022887E-16, 2.2784302236411277E-15, 750
4.577357011944135E-16, 2.9939327522769595E-15, 750
2.806782584130474E-16, 5.409501084168186E-15, 750
4.0112589176170367E-16, 6.3473881897355875E-15, 750
2.818202847013988E-16, 5.4187055655623E-15, 792
1.1316179474955372E-16, 1.196805775900238E-15, 792
2.388714226420063E-16, 1.2837948695608055E-15, 791
4.0077894706650833E-16, 4.234955126579256E-15, 750
7.533325815008614E-16, 2.434779178141222E-15, 750
4.2489160338258596E-16, 2.8589862923181327E-15, 750
2.2724877535296173E-16, 1.2218633349395532E-15, 792
6.830068917847617E-15, 3.807313184769588E-14, 750
1.04314705022072E-15, 1.6934662480490315E-14, 750
5.564992910933597E-16, 1.9647691147731527E-15, 750
1.986836621152103E-16, 8.033289669587975E-16, 750
2.3925306180672124E-15, 8.452872882329222E-15, 708
2.7200464103316337E-16, 1.2106751583474751E-15, 750
3.311587115639725E-16, 3.636792426558944E-15, 750
1.8573106016125014E-16, 7.22925785341897E-16, 833
6.461266706854947E-16, 6.532317497700733E-15, 750
1.0680114200430542E-15, 5.577299043351108E-15, 833
2.0514984387191386E-15, 1.0062452030919505E-13, 792
1.1049032059654942E-15, 5.369344908523383E-15, 792
