Absolute Error, Relative Error, Time
2.631055010461414, 1.7626019084921216, 202792
2.833705492477634E-14, 1.0337190669476335E-13, 164417
5.688352364372854E-12, 6.690705735583623E-11, 155333
1.419697692739419E-14, 7.12749755753268E-14, 168459
2.3387634421704697E-13, 7.649641441500852E-13, 215542
1.8388068845354155E-14, 1.1060224658237644E-13, 183750
1.6470563339125258E-14, 2.0382184161717402E-13, 182125
3.5184629435953036E-11, 2.626279001945323E-9, 172666
3.008594530914029E-14, 2.2230595930274756E-13, 227792
8.6908089557379E-12, 1.3194382961410304E-9, 173792
3.3665200257123238E-15, 1.8767776387195896E-14, 477459
1.2698638437077156E-13, 8.689278833459385E-13, 175084
1.586550335552772E-13, 5.614683430893412E-13, 159041
1.3986242719532526E-13, 7.06461686496423E-13, 166000
3.965213574153026E-14, 1.558320260218598E-13, 165167
5.895717941628575E-14, 4.4569015933194484E-13, 172667
1.3847291369106784E-13, 7.296751557186614E-13, 166000
8.00114604201004E-14, 2.59104502153064E-13, 160917
1.5962628667329375, 1.777939530839604, 155125
7.620951323709472E-13, 5.410611006995811E-12, 166791
3.303698923225647E-12, 2.3512370536116576E-11, 159834
9.309220061481937E-15, 4.048795382052879E-14, 167916
7.917231685065454E-14, 4.766356110600846E-13, 160250
9.705639070212157E-14, 6.225880583419242E-13, 166125
7.80180176828312E-12, 4.3478954955725325E-11, 220500
4.479990452684509E-13, 4.59807562963225E-12, 161000
4.091576614554763E-15, 3.1076787853310617E-14, 174458
7.693550657661419E-14, 2.383199386412634E-13, 166666
4.8654020627184975E-14, 3.120770160170069E-13, 211625
4.8179747228852914E-14, 4.919802758839589E-13, 158375
5.5855782961818555E-15, 6.620824507875602E-14, 163292
4.503729565212093E-14, 2.055279360918824E-12, 169875
3.144793453424555E-14, 1.9218807517611744E-13, 224250
1.867695812822016E-14, 8.542069247604395E-14, 152333
2.363257737651262E-13, 3.72265493412016E-12, 168417
3.0943592595663223E-14, 2.698596391725742E-13, 171750
5.690771927765089E-14, 1.9757682187945643E-13, 206750
3.0523558218013374E-13, 2.612927833407444E-12, 162708
8.692757162235647E-15, 4.413486580002287E-14, 160583
6.287036140537975E-14, 4.949755009916069E-12, 165917
3.1971892725894216E-12, 1.6771028127371173E-11, 165000
6.359623475985879E-13, 2.2788945462563615E-12, 215666
7.346900865456973E-15, 2.491302592743107E-14, 165000
1.620989222480181E-14, 4.9259832861281765E-14, 162834
9.852824574737203E-15, 4.861033136801456E-14, 174042
2.907032253807174E-14, 1.8006122330383323E-13, 171334
1.908571680327616E-14, 2.633289974694165E-13, 161875
1.445111391662479E-14, 1.048768841509366E-13, 170334
2.6823367601143863E-12, 1.6817535713117972E-11, 160375
7.854231154347246E-13, 3.87488452692786E-12, 223125
6.503506067012665E-13, 4.862459359965532E-12, 159250
1.7515155992242625E-14, 6.679121542907488E-14, 168541
1.4665248182499368E-13, 1.39438204011023E-12, 162000
3.608211112663205, 1.0633695782040335, 243250
8.170108108570181E-14, 3.609314829989445E-13, 165500
4.107870817954504E-15, 1.4131725613734514E-13, 181709
2.569932692579139E-13, 7.64775847957224E-13, 177167
3.058918858952116E-14, 9.676167132504416E-14, 229916
5.244177777215716E-13, 1.1420443533733346E-12, 169916
1.807421110925726E-13, 1.4018247657415783E-12, 156334
1.4387145410206988E-12, 8.1238515325586E-12, 172166
7.821058615557301E-15, 3.132845074306453E-14, 228084
6.200503073946114E-14, 1.4285276199316696E-13, 167958
2.641893648291926E-13, 9.897612281629025E-13, 162209
2.809674021220232E-12, 2.8318566223101392E-11, 169708
1.3247250518766406E-13, 5.579041992015987E-13, 211458
2.2392790023871104E-14, 5.67662991098389E-13, 169000
5.786574922931702E-14, 3.0580663639970526E-13, 171459
3.0077792108803197E-15, 1.231524197671706E-14, 164417
7.287712100456645E-14, 3.4399451782624314E-13, 195583
1.226443715104016E-14, 1.0842326471636694E-13, 176292
5.851786647840621E-13, 2.9400695467249684E-12, 165083
1.7138790386894697E-13, 4.0818884584124324E-13, 168709
2.8164345855508087E-13, 1.1042495454127835E-12, 165959
4.9870871321466834E-14, 2.1736243180755193E-13, 206542
2.4242529280312416E-14, 2.3836591919653595E-13, 157250
3.8070819644945665E-14, 2.913615424594271E-13, 159000
6.584460985707234E-14, 4.893965923416112E-13, 165542
4.270972464581746E-13, 3.008726918939452E-12, 179792
8.04451846571815E-14, 2.7144629390433775E-12, 165291
8.370191114289346E-14, 6.873380775333315E-13, 162666
2.2028675180270813E-15, 1.8847298398913366E-14, 168750
6.316865433508845E-14, 6.595750621530507E-13, 176542
4.086519895622291E-14, 2.3842711283899726E-13, 172000
1.5954251808558695E-14, 9.892942671936255E-14, 158208
8.185790008793011E-14, 4.5333351811852046E-13, 163000
1.878127283324223E-14, 5.1059602514345175E-14, 166750
4.8254766791174424E-15, 7.623763364751647E-14, 219833
5.1570991690027174E-12, 2.2491668544107925E-11, 145000
1.1874876082451635E-14, 4.809682298786247E-14, 158333
7.693729912420603E-15, 3.853099785920174E-14, 163000
1.5730935073084613E-14, 5.325077834488471E-14, 161750
1.3959608931764697E-14, 7.532354975584177E-14, 221209
3.780475932302352E-13, 2.6611374324436616E-12, 164083
3.797587244669387E-14, 2.6383722322980227E-13, 160083
1.2602680473280022E-12, 6.47612032070871E-12, 163416
9.643212154723339E-15, 5.249229685767623E-13, 193208
2.4999446956996964E-14, 1.0411020441308348E-13, 164667
1.544764316463443E-13, 3.719716956918894E-13, 171541
7.513249281979976E-14, 2.1608561934477637E-13, 153000
1.474001042750528E-14, 4.947616992939955E-13, 184833
8.484324354185447E-14, 2.6973096754572646E-13, 154375
8.076395455192121E-15, 3.813204087289442E-13, 159667
8.066695459755616E-15, 3.172026714843782E-14, 160417
2.296189858623047E-14, 3.07901923691308E-13, 171375
5.695027782692818E-14, 1.2768820560977746E-13, 216625
2.42111886095131E-14, 1.0365204945918804E-13, 159042
3.568663882920949E-13, 1.394150888142354E-12, 163667
7.423506254156109E-14, 4.4423003636239557E-13, 158916
1.6464838751654536E-14, 6.411932634622569E-14, 197959
1.3440868788331765E-14, 6.865493765363327E-14, 173041
3.822504812678318E-13, 1.7229765857370576E-12, 154583
1.2760336768706063E-14, 1.3560202162008926E-13, 155625
2.04813018396995E-14, 9.094339817122171E-14, 613042
1.5737411374061594E-14, 4.90820408242819E-14, 168917
1.83344543251233E-13, 6.171976078310154E-13, 160167
4.1222609816389996E-14, 7.607928310105632E-13, 162459
1.3742953303141903E-11, 4.3787117945239585E-11, 175416
3.912726624181554E-14, 1.4621861612927313E-13, 170791
8.096322789047042, 1.10584472082966, 164917
1.0938009757192427E-14, 8.214306228872224E-14, 158250
8.370965957441949E-14, 4.1264068875535724E-13, 174000
1.1593156989953002E-13, 7.060709623975639E-13, 166709
2.0780946408116562E-14, 8.50039850349378E-14, 166750
6.08159356207949E-14, 2.590970129647198E-13, 158917
1.3801018198626262E-12, 6.752893056401113E-12, 182041
7.99383707376459E-15, 3.7987860452988656E-14, 166792
9.291554794084906E-15, 7.743984639687688E-14, 166375
4.789243076193846E-13, 2.3985988628410727E-12, 166625
1.2147227668179993E-14, 9.05316635716949E-14, 185708
2.1912627962139552E-13, 2.6036723770058206E-12, 162500
1.816452081341661E-13, 1.4132975323994731E-12, 159792
4.107825191113079E-14, 1.7663827451146968E-13, 164000
1.3012299282059528E-12, 2.762988265696943E-11, 207000
2.2237882831473617E-14, 6.949978649195732E-14, 167958
2.4274332544038658E-14, 8.321937472638603E-14, 170250
1.6921273410241966E-13, 8.328417648821041E-13, 171459
1.2138438402568378E-14, 2.59151347213141E-14, 214958
1.527504974359791E-14, 4.832084609517488E-14, 153417
1.2151391004522339E-14, 4.653908839802119E-14, 163875
9.105679173633992E-15, 2.975986427434125E-14, 159750
1.897558499219798E-13, 9.348658017152388E-13, 192375
4.9552260443045765E-14, 1.9459929209577498E-13, 174959
1.698803135200914E-14, 8.04744483359609E-14, 160333
4.3147777017971126E-15, 3.1805175696355866E-14, 175375
1.6717963818857484E-14, 1.4172259115079506E-13, 199250
3.962994284586093E-13, 3.2802342872043816E-12, 160542
8.861106293167609E-14, 5.30585724814393E-13, 162500
4.423012881874892E-14, 3.206872320686509E-13, 161041
4.965819422331208E-14, 1.8036011158218317E-13, 206625
4.3806046752988456E-14, 1.4746561436813803E-13, 157875
15.00078614622634, 0.9786462502091263, 167166
4.6766063244163546E-14, 1.4244141094581116E-13, 159500
2.5076761269356615E-12, 8.575441668386102E-12, 201458
3.7418852738557717E-13, 1.2126450699837523E-12, 177125
6.54881241827591E-15, 4.1211829641924E-14, 155083
5.408168126293707E-14, 7.397799740971199E-13, 165958
1.792881612848E-12, 1.9063518875615283E-11, 202291
3.6059534987605466E-12, 1.8432204573345295E-11, 175084
4.58847080701356E-14, 1.7557761642332702E-12, 166333
6.195914730352156E-14, 1.5614994145794943E-12, 187167
1.2306359635042933E-14, 5.824599450521262E-14, 224959
2.6839728356486957E-14, 1.9530741089359692E-13, 161375
2.97634602149562E-14, 2.268726354623379E-13, 169875
3.587749310603646E-14, 1.9238521339068635E-13, 175333
9.73388036840106E-15, 4.382876799493261E-14, 167542
1.106753577673203E-14, 4.740859922389409E-14, 157750
1.7044698985557716E-14, 8.630645224291541E-14, 155375
2.7089473025876388E-12, 1.277666380935719E-10, 172834
15.957926315872426, 0.97086014812125, 215375
4.0568011912730144E-14, 2.3475737887596903E-13, 157125
3.4465648651033076E-13, 6.098875696953426E-12, 157250
8.274691695731029E-14, 2.1792127976988803E-13, 159542
1.4351482964987858E-14, 7.493153442153786E-14, 187209
1.0948117412645786E-13, 5.789050332074899E-13, 157125
7.461878337444717E-14, 3.383464122476142E-13, 164000
7.917879315163153E-14, 3.731266483651818E-13, 172542
1.9030841717319427E-14, 3.0001507899923606E-13, 172125
8.552464292321815E-14, 4.60746236475442E-13, 170334
4.6272939184059206E-14, 2.4442137547584804E-13, 164459
1.2623467086451494E-14, 5.277128746071895E-14, 156583
6.696032617270475E-15, 2.6372986530376835E-14, 169334
2.8094193638139588E-14, 9.596849387975128E-14, 176125
3.5361499608107157E-14, 5.023515959503035E-13, 166708
6.449229460655144E-13, 4.7110408819303476E-12, 156084
3.5706738491884474E-14, 2.6826330408095967E-13, 201084
4.685251029738306E-14, 7.371585282054518E-13, 162083
1.1911818464475458E-14, 1.9263053247902735E-13, 165291
4.480353877252726E-13, 4.884219950590004E-12, 167625
1.7008269792562203E-14, 1.4255926970955923E-13, 214083
2.6574315664662505E-14, 2.906067396993115E-13, 166167
6.220057744329062E-14, 5.819837881359268E-13, 162916
4.0898534559019595E-13, 1.8104686919810849E-12, 175333
1.129536279324365E-14, 4.393721939633822E-14, 218792
3.956326007544438E-14, 2.407701923855143E-13, 164083
1.598217218290454E-13, 1.963450755251411E-12, 152917
5180.731826461615, 1.0315982210375825, 167750
4.762968954426702E-13, 3.135829327196168E-12, 176500
1.8825913050690701E-13, 6.091548956418789E-13, 163166
9.289282306331377E-14, 2.8108978258757386E-13, 161834
9.878888794963755E-15, 4.747523981653311E-13, 170667
2.5300594952426535E-14, 9.155156616402773E-14, 168959
43.296478647282775, 1.9416813209931496, 249583
6.905008972009815E-15, 4.043023981204339E-14, 172041
9.192646643896296E-15, 7.330980215061122E-14, 174375
5.1075896984054125E-14, 5.327935196193485E-13, 184542
5.893694097573269E-15, 1.1787719897186094E-13, 159833
9.345417958013987E-15, 6.539089499494325E-14, 169375
1.87443347880271E-13, 6.356468483797789E-13, 167208
1.2760857185748856E-14, 5.856808744966416E-14, 165917
1.824122450311272E-14, 1.1289384741451621E-13, 217834
2.3805841557293187E-14, 1.1118391827661141E-13, 163625
2.1534278989617423E-14, 6.603202623255502E-14, 166041
3.6575834953348854E-14, 1.7191780734397434E-13, 172167
1.2859291257046734, 1.059237529750191, 194791
1.0020364168047043E-13, 4.1772887066749123E-13, 166916
3.801877794066636E-14, 1.770662126130243E-13, 162167
1.841119849170051E-15, 6.817964802640864E-15, 166375
1.6557355602316489E-12, 7.676057995723876E-10, 178334
5.873455657020206E-14, 4.26603318797495E-13, 160333
6.567663080048192E-15, 2.7947263142494505E-14, 168084
4.2712472736923985E-13, 1.11027282686747E-11, 164250
5.112341106006113E-13, 3.821322255482707E-12, 167709
1.8307057259026037E-14, 6.379397266419271E-13, 208083
7.164928372827007E-15, 5.5021326808870226E-14, 163292
1.3994361225400098E-14, 7.712849163393209E-14, 172875
4.9298528222626224E-15, 4.587313118743085E-14, 170916
2.335828290049117E-14, 1.0315012755176163E-13, 241500
3.9639616820445295E-14, 3.7748055443650565E-13, 163167
1.3495787820616555E-12, 9.365797396623424E-12, 158792
5.812410737900583E-14, 3.840718251941042E-13, 172084
1.0777581373651776E-12, 6.406577614251551E-12, 229542
1.8460701717293304E-13, 1.4546374286767482E-12, 174042
9.593839033391246E-14, 9.494566552956985E-13, 157042
9.951661890383879E-14, 2.8427909375318456E-12, 168834
2.760421520993835E-13, 1.9091411930580947E-12, 157459
8.242203216231777E-14, 3.257773755040967E-13, 157167
6.974906763268507E-14, 2.453609279362247E-13, 166417
1.567720316989855E-11, 1.4421362194109587E-10, 170875
1.9093911636976675E-12, 5.6734020639489026E-12, 231625
9.326205895517544E-15, 6.271904650104281E-14, 156625
19.490215293967264, 0.9648950223070222, 168625
2.805523464007494E-14, 9.243418041821607E-13, 161666
8.210749788406524E-14, 8.282610409767447E-13, 208292
2.9534997133170056E-14, 3.8320020152609834E-13, 155625
1.6953336882489602E-14, 5.718424457650019E-14, 165250
8.065683537727964E-15, 1.1588958463562872E-13, 166583
2.103837937195152E-14, 3.832492755619793E-13, 182542
6.443653481162196E-14, 3.9127841036339603E-13, 160792
28.177828758629143, 1.9262752284504452, 168917
4.736248430485072E-13, 1.9511556089695704E-12, 172458
2.8879676428061884E-15, 3.634254626505921E-14, 208625
2.9757284599381727E-13, 9.81146283561752E-13, 176667
3.5531762717274284E-15, 1.737084462261349E-14, 160209
1.4288570326925765E-13, 6.579673712208972E-13, 162000
8.11778884853472E-14, 1.846707958962316E-13, 191792
2.574607194105738E-14, 1.0715090700239373E-13, 165083
1.3728861797401848E-13, 1.764436448809479E-12, 160416
2.3478014960405985E-13, 2.874721908800047E-12, 173375
2.439855320094756E-14, 2.8189402701129766E-13, 161667
2.4155908754745306E-14, 1.2794001581964696E-13, 213209
4.3785114423045004E-14, 2.3770864682670725E-13, 166083
1.023456782286066E-13, 3.727750830475316E-13, 156125
4.19201710381382E-15, 2.698956144240734E-14, 151875
3.871301427575228E-14, 1.3577579848161454E-13, 197958
2.1521095091200002E-14, 1.377377029531085E-13, 167541
3.43359600011676E-14, 1.3148890148982925E-13, 157834
1.95839293855767E-13, 1.5743236669853196E-12, 170084
1.7407314016152734E-13, 1.297489702300035E-12, 207708
5.66241729430909E-13, 3.1961996680603503E-12, 161417
2.3853083859955623E-14, 1.667869341775977E-13, 177208
3.723559655055553E-13, 2.584514038216713E-12, 172500
3.0402902417847597E-13, 1.3656793481325755E-12, 165958
3.226429540204023E-14, 2.9954659009430363E-13, 165166
9.926365285295446E-14, 5.277212812583477E-13, 170167
1.2818912598078214E-14, 3.997137163131953E-14, 172792
2.2672953286252222E-14, 6.02065227194194E-13, 164375
3.9682609050591586E-14, 1.2267655340494593E-13, 152833
1.509238336157755E-15, 1.198973798720583E-14, 162541
2.515740686318978, 1.039609043442367, 182041
7.226742930928805E-13, 5.276809644484548E-12, 234583
3.0135153631742166E-14, 2.617970959294388E-13, 176292
9.192993588591492E-14, 3.5388483415543153E-13, 176084
1.8260855790449188E-14, 5.675575233540388E-14, 184042
1.2346781583238987E-13, 1.152631646427667E-12, 177042
2.488090751947188E-14, 8.913406535952433E-14, 163500
8.33997223133783E-15, 3.68632716841954E-14, 159542
4.312610453934459E-13, 1.3263122149220566E-12, 157500
8.734309571896878E-14, 2.717847656689601E-13, 218667
3.553349744075026E-14, 2.2140142612523673E-13, 162083
6.9334584370158346E-15, 3.871589306290066E-14, 162750
1.975179279393539E-14, 6.98486884992837E-14, 165875
2.066443804266127E-14, 1.407465302738511E-13, 224042
1.297920104725847E-14, 6.702981021206899E-14, 151875
9.9403124620423E-15, 6.379953768879051E-14, 158209
1.8346666778394175E-14, 8.790159928558594E-14, 161333
1.0834689626963248E-13, 4.679903170726469E-13, 175792
1.6378102577855696E-14, 5.51890325386408E-14, 169500
4.29417027110468E-14, 5.582312497073676E-12, 165125
9.22595333463505E-15, 2.7959764948991058E-14, 170250
1.1173897455455754E-13, 5.48734124291832E-13, 177291
1.4315562624211965E-13, 6.424888210948625E-13, 155417
1.0287488453701124E-14, 9.359358297743675E-14, 153417
7.330313439579683E-13, 4.083260259699187E-12, 157834
2.2601943464965282E-13, 1.0258481041394212E-12, 164708
4.726843916280643E-14, 2.828053788151944E-13, 198958
3.0138680902809985E-14, 1.3645548011258995E-13, 168834
1.3182776629575937E-13, 1.105214767871977E-12, 163333
3.4398410046302768E-15, 2.1060650457481597E-14, 164375
1.424231103423305E-14, 6.009929845663848E-14, 159792
5.760912580310418E-14, 3.151362944023894E-13, 167042
4.655853249232086E-14, 2.5896885248270577E-13, 168416
2.3537323710446735E-13, 1.2977322456387192E-12, 171042
1.8859874599541636E-13, 2.9220032649213702E-12, 176209
1.3749229474853871E-12, 7.2087972566500375E-12, 172875
3.261765857409671E-14, 1.2474944892630016E-13, 162583
3.0373157692646185E-14, 2.4830019298380707E-13, 170208
4.161626194117603E-14, 5.696724164552414E-12, 175625
6.589926810259457E-12, 8.364491215208005E-11, 192375
3.734131522511082E-12, 1.4849659759722537E-11, 179375
9.127652337663032E-15, 3.793798487365273E-14, 170917
4.218384900648667E-15, 1.0792544625216105E-14, 173583
1.5580361075369828E-14, 5.4787529454802245E-14, 158833
8.669222747078227E-15, 5.6639528410381304E-14, 156000
6.903274248533838E-15, 2.3389998317343223E-14, 162667
2.557482929136749E-12, 6.4364907239076185E-12, 159167
7.952608479152209E-15, 6.566957401396899E-14, 194125
1.2976425489696907E-14, 7.042292777732151E-14, 177666
1.3788507372917518E-14, 9.876740236605103E-14, 166750
5.862133695133665E-14, 2.2243112404842687E-12, 167208
7.805879785142504E-14, 3.701949976633383E-13, 176583
4.499514187165469E-14, 2.513998483443444E-13, 153959
3.217692316296687E-14, 1.0028403536379911E-13, 162167
2.7401142697428917E-14, 2.1102787681311227E-13, 164791
7.213176815105508E-14, 3.083844376186479E-13, 169208
1.5351897993583682E-13, 8.562774929260065E-13, 160750
5.698682266815543E-14, 2.8566772863934825E-13, 167125
3.460990175008227E-14, 4.552402063305217E-13, 183208
1.7001909139816953E-14, 8.001655478408053E-14, 162125
7.717073507995665E-14, 8.958573567154736E-13, 146333
2.901706652735925E-14, 8.311868330376823E-14, 168625
7.188277750813654E-14, 4.718423780856371E-13, 165458
4.135366817500004E-14, 5.808521295679321E-13, 173292
6.867723982099486E-14, 3.115775946381643E-13, 159041
7.336723821064576E-15, 5.0492461235031924E-14, 158750
2.1112856833186792E-14, 9.001844651943602E-14, 176417
1.1130448414794121E-14, 3.2734020482387E-14, 152250
1.7922994331816502, 1.7891287553803992, 174250
1.4286734411247023E-14, 2.0439697175979174E-13, 165208
5.2663660469557763E-14, 1.6161445740174377E-13, 170125
2.2254677845926867E-13, 2.659460156126918E-12, 224084
4.489883002426846E-13, 3.4147044071571513E-12, 159292
1.9395596240201483E-14, 5.5176064649453236E-14, 164750
6.8339431336106315E-15, 5.695758949766968E-14, 161750
1.0891021880639803E-13, 9.987288317852685E-13, 222459
1.282363104593287E-12, 6.358225197469375E-12, 158875
1.3494731952260845E-14, 1.683502836322451E-13, 161458
1.0097385890380413E-13, 7.015142066183602E-13, 160333
3.926373115525905E-14, 2.434518744809447E-13, 189750
3.7562545666484466E-15, 1.2181063030486758E-14, 168000
1.7704008976419475E-12, 1.2097656252242942E-11, 161542
1.1256071306512775E-14, 1.093244511815911E-13, 156167
2.310582281062068E-14, 1.5921523562997375E-13, 181709
2.1935867474306054E-14, 7.022573792318737E-14, 169750
1.7229181044816261E-13, 1.6186737728624817E-12, 174667
2.0825702273796766E-14, 2.0787185198664578E-13, 164000
1.6106213585054264E-14, 6.143665068284895E-14, 203125
8.665984596589738E-15, 4.8164490771916715E-14, 168625
9.967087907329178E-11, 6.093148534665505E-10, 164917
1.1361629230025965E-14, 4.439247677229774E-14, 159292
7.854573473113173E-14, 3.418991210570937E-13, 202375
1.8014929825671543E-14, 6.125559140199372E-14, 161125
1.3569050397177485E-13, 1.906407581948218E-12, 169959
8.148250592772873E-14, 5.597135350092225E-13, 158000
5.728982103529271E-15, 2.2694617368131667E-14, 167000
2.3405744934793894E-13, 1.620715400483211E-12, 214875
9.569081638183263E-15, 7.749143823763564E-14, 164667
8.782407671474127E-14, 7.686709545682455E-13, 164125
2.5123421861413437E-14, 1.710249394526534E-13, 161000
1.5709586409506927E-13, 2.599069194533845E-12, 192500
3.5508054829769264E-14, 9.860583812906719E-14, 163958
4.4142823077408797E-13, 2.3677307960339215E-12, 174209
5.489415635014557E-13, 3.1343354925327163E-12, 174458
2.329921701173706E-13, 3.0527366368418444E-12, 197417
4.913325533465833E-13, 3.399680419791837E-12, 164667
9.719077394739392E-15, 3.322015866446137E-14, 160292
9.066243126613452E-15, 5.466823561721552E-14, 171375
3.6331308332175165E-13, 2.0520864630289933E-12, 161959
5.943347665867312E-14, 4.753015292495849E-13, 169166
278.69077398400236, 1.132207536121328, 162833
9.967883000487158E-14, 4.3252343594130866E-12, 163833
1.471844636909599E-12, 3.814320328137573E-12, 219875
1.0907941216942163E-14, 2.7466895283755024E-14, 165000
5.101228467419005E-13, 3.945388467900262E-12, 168166
1.2509900522890878E-14, 5.531116685691618E-14, 159833
7.639138164631613E-14, 2.893473664974159E-13, 203041
1.1658498240881462E-14, 1.6295832996676157E-13, 168709
3.0342036536646725E-12, 1.1496932328148436E-10, 160709
8.239011325035979E-15, 2.0831363774847203E-14, 168291
3.651390532525648E-15, 7.857676116284956E-14, 206584
5.647030007956595E-13, 4.879089799694535E-12, 158125
5.507298899328402E-14, 5.717291812112378E-13, 157250
1.4664473339346766E-13, 3.0988642561695124E-13, 172750
1.2817409171065701E-14, 2.946669740454974E-13, 229458
1.5159517160097854E-14, 1.0380783633646719E-13, 166708
1.275887266209234E-12, 6.802720157962715E-12, 161583
8.904451250420682E-15, 2.7178044950407085E-14, 166541
1.796037855476366E-12, 6.868855010660469E-12, 207833
5.539527170306258E-14, 1.754730833984504E-13, 161166
7.913924145637926E-15, 7.095006306795869E-14, 163667
3.556414422215918E-15, 1.353816665589437E-14, 162417
8.39801318763822E-15, 2.831840195198982E-13, 210875
6.588942065566262E-13, 6.9053124256042574E-12, 172083
1.8445777312988317E-14, 1.2534971226170082E-13, 164292
1.2820744466068845E-12, 3.884043002194325E-12, 162875
4.2606450774880975E-13, 1.5830887657181261E-12, 176875
1.014589960079045E-13, 4.723280113509174E-12, 173250
3.1763365086293996E-15, 3.6015571593068705E-14, 168042
2.8811757667168704E-13, 3.3222676474891312E-12, 168750
2.951227225563476E-14, 1.6031974907890233E-13, 175167
1.457549358985233E-14, 8.319322021493158E-14, 172083
4.038968233939973E-14, 1.497556436534606E-13, 171084
6.062458405657149E-13, 2.978096078777931E-12, 178417
1.9273286670321947E-13, 8.627027814191614E-13, 193083
1.1375738314297243E-14, 6.831650253283969E-14, 170916
4.775022969620106E-14, 2.7440780334472407E-13, 164625
2.166021991397334E-14, 1.4590156173308027E-13, 169875
8.258856561601154E-14, 3.890043849465113E-13, 188208
3.386810507969666E-14, 1.4486325054465745E-13, 165125
1.239688328843099E-14, 1.15780943746071E-13, 172667
1.8970473340355436E-14, 1.0114749475564753E-13, 168667
4.19829102038527E-15, 1.0370593623800247E-13, 197542
9.44511367266069E-13, 3.4645233780576063E-12, 162750
1.1021970373429706E-14, 3.743936423128562E-14, 167166
1.0460031278636261E-13, 5.131374900289307E-13, 165500
2.7797555923747554E-14, 1.449266011709571E-13, 172750
3.3531742197704754E-14, 2.951976090317423E-13, 149917
2.1135292590142758E-14, 1.1254471220347063E-13, 154833
2.7440781128854988E-14, 1.0239271039360307E-13, 160083
9.459366160739318E-13, 3.653330568739666E-12, 165250
1.7065400019037705E-14, 7.792393632019384E-14, 207541
1.3240320876721038E-12, 3.1781740910761743E-12, 163083
5.028130689588295E-14, 1.5055550103973005E-13, 159417
2.1147435654474595E-14, 8.575410482232492E-14, 166500
6.871147892560196E-14, 1.7198500706335488E-12, 212792
1.9513557436567906E-14, 8.643844489341312E-14, 173459
3.535563046034677E-14, 2.83462643669111E-13, 164042
3.7534819002926764E-14, 6.838459081303559E-13, 181250
4.3771005338773723E-14, 1.1294629755962938E-13, 196500
9.296036163064514E-15, 5.124230272574986E-14, 158917
2.429450159565268E-13, 9.216304388621597E-13, 170042
7.472966111662001E-14, 7.875430802359167E-13, 168250
9.81737839171141E-15, 5.003530786957016E-14, 206000
1.0512125024619845E-13, 1.4969116343512213E-12, 156916
4.318477288730212E-13, 2.366267847623804E-12, 167292
8.949703897536317E-13, 4.524334270809489E-11, 589250
1.6507085050706157E-13, 6.94262925979659E-13, 170792
1.569177369061444E-14, 1.9571673622977545E-13, 226375
4.75347481284268E-15, 4.353689894874148E-14, 163750
3.2774708872788474E-15, 1.3676731934306492E-14, 157417
2.2341734943568762E-14, 9.597493874533597E-14, 216667
3.1840733753322564E-14, 1.4285187728714158E-13, 168416
1.1224181306612735E-14, 1.360774836440537E-13, 155583
2.2689257879922783E-14, 7.117188994886899E-14, 155334
9.504792786163563E-14, 5.856577505365437E-13, 154167
8.899917839736796E-14, 6.888343707278523E-13, 180792
1.771730910130979E-14, 2.2820404017230823E-13, 179459
1.6062926451917054E-13, 1.1867254882472597E-12, 168084
2.796501456329518E-14, 1.3424545693398366E-13, 164833
1.9772146882720184E-14, 2.584358778161364E-13, 170875
8.389382938345236E-14, 5.69271473765798E-13, 166500
9.455283778159185E-15, 3.524142227285498E-14, 155166
6.697189099587793E-15, 5.187491338917756E-14, 164875
2.1956071220389598E-13, 1.3333200248760164E-12, 168584
1.1483464642155401E-14, 1.5379459847603269E-13, 165458
2.095389833867145E-12, 2.3814941151652804E-11, 164416
3.9937729049791906E-14, 2.1701690039832058E-13, 158208
9.29221855251202, 1.317883125829002, 184084
1.2632959493312038E-12, 6.280027382786314E-12, 166042
2.9208743641354988E-12, 1.6439691659082176E-11, 150875
7.554790126818034E-14, 2.063240064240651E-13, 176833
4.987857638490597E-15, 2.1276560423201196E-13, 177916
5.0738464355918704E-14, 5.667842779170294E-13, 222917
1.152897222134186E-14, 4.907354320541112E-14, 163000
2.901113955548299E-14, 8.784138208737286E-14, 180250
3.476890072147872E-13, 2.3386632107442783E-12, 156542
3.7939327605466625E-14, 1.5062409681732453E-13, 207000
1.8950237791008166E-13, 2.1326862446149255E-12, 167000
1.0065409154306574E-13, 4.3375426836599896E-13, 160000
1.0265862234367281E-14, 6.009173714334763E-14, 178334
3.447300315576977E-15, 8.010036134992442E-14, 218709
3.717743705481761E-15, 2.656429601278095E-14, 168167
9.621724713267573E-14, 5.364699367417041E-13, 164875
1.9323894336527778E-14, 7.058288708899625E-14, 167292
1.428612321034232E-12, 5.229582520577352E-12, 153583
8.29875520154862E-14, 2.7402985952586874E-13, 169000
1.9164646721433105E-14, 1.0254296750195491E-13, 160875
