Absolute Error, Relative Error, Time
1.638481017529614E-14, 5.911328724838685E-14, 199166.0
1.429146153271906E-14, 1.037601832842664E-13, 170708.0
4.776850211681468E-14, 2.1404051301935306E-13, 203041.0
4.353794523977624E-14, 6.904717418762559E-13, 182875.0
5.0289864865031104E-14, 2.0741470153951212E-13, 187000.0
5.784143418859541E-13, 6.5744957119784706E-12, 200500.0
1.978035790717314E-14, 1.2771833651896885E-13, 203500.0
2.1298407482106542E-12, 5.800171823873553E-12, 192333.0
1.3166551182663966E-14, 6.087667849889133E-14, 206041.0
5.7238935813330725E-15, 3.0959921779872476E-14, 186292.0
3.23263117663064E-14, 1.1305141130259065E-12, 180667.0
3.674745692923883E-14, 1.828861136227749E-13, 192292.0
2.5606094212575017E-14, 8.791262792794965E-13, 198000.0
2.430046904441004E-14, 9.570626361760015E-14, 179125.0
6.775413563531174E-14, 3.0474674591094077E-13, 205875.0
3.17979439075818E-14, 2.004310286535215E-13, 206041.0
5.709599459891024E-14, 3.006828137601733E-13, 195791.0
1.8219251339083677E-14, 3.8360128182600456E-13, 206708.0
1.576505130144549E-14, 5.5413469377167167E-14, 218000.0
6.396549956377839E-14, 2.539056266714667E-13, 193125.0
1.4085734170489934E-14, 7.282065349426474E-13, 180000.0
4.834153910504568E-15, 3.762444770539831E-14, 207416.0
1.2574455365843563E-13, 6.12682375505244E-13, 216416.0
4.3566970054735126E-13, 2.0984410631957824E-12, 197875.0
8.37588100729055E-15, 3.636046114224794E-14, 193792.0
2.0848253678984464E-14, 8.94578867139734E-14, 180667.0
1.300568449232505E-13, 9.903964594877964E-13, 194458.0
9.453780351146672E-14, 4.738139227540363E-13, 192792.0
6.300209196933674E-14, 3.7402200507069334E-13, 192125.0
8.875634602278915E-14, 1.1778071391975436E-12, 171666.0
2.6393904423160918E-14, 1.5615844535602735E-13, 183500.0
1.1018580434637066E-14, 8.218550804280282E-14, 192708.0
5.4284549945438074E-14, 4.955152060933801E-12, 214542.0
9.460719245050579E-14, 9.295349245140986E-13, 197250.0
2.016879140550228E-14, 1.0779654241624197E-13, 182666.0
3.0950704961914726E-14, 1.7254786639466403E-13, 221917.0
5.558771036066427E-14, 3.1349156003341396E-13, 189709.0
7.392697565222762E-15, 3.5783461878192696E-14, 196000.0
1.0837395795585772E-14, 3.643602287171276E-14, 180625.0
3.087124739870051E-14, 8.298035215134839E-13, 181417.0
2.456153336272138E-13, 1.1159591091274381E-12, 184625.0
4.7413982462440883E-14, 2.910656605840943E-13, 186625.0
2.472188541842909E-13, 2.553332730256261E-12, 196958.0
2.787193942079454E-14, 2.8616048403670655E-13, 207125.0
1.2330877060170072E-14, 5.688056203448981E-14, 202083.0
1.209264170280259E-14, 3.711712686906178E-14, 190291.0
4.7874927402065855E-14, 4.779166053704207E-13, 208791.0
6.057264065328916E-14, 3.759539440457768E-13, 190333.0
4.461014890821957E-14, 1.2306635369822532E-13, 196541.0
7.99212547993496E-14, 2.339326989220728E-13, 210875.0
1.8301910912713975E-14, 9.426738844296488E-14, 202125.0
1.0809927605825998E-12, 7.347929698611157E-12, 210959.0
1.5881545572272542E-12, 2.413859941111982E-11, 198125.0
1.5587630650936343E-13, 1.5646080286924302E-11, 187667.0
7.490500696557175E-13, 3.475064210963974E-12, 186916.0
2.835393956660918E-14, 1.452865366173342E-13, 204542.0
1.9924154918508445E-13, 5.065365456327203E-13, 215958.0
5.721175847887376E-15, 3.4653439717099833E-14, 182458.0
2.5735432303738057E-14, 8.605568946288231E-14, 195083.0
3.5249637807902487E-12, 2.0802867713769658E-10, 198500.0
1.1931624669762423E-13, 6.352930818982224E-13, 199666.0
2.9355651301003295E-13, 1.604235914126956E-12, 181000.0
1.8139504655290128E-14, 1.4231451030277456E-12, 237791.0
8.079035126081398E-14, 3.613697425551888E-13, 199875.0
7.477120774386965E-15, 3.113327942733737E-13, 217500.0
4.909065052608833E-14, 3.955845834017992E-13, 219083.0
4.3631876179191693E-13, 5.24372564876327E-12, 192167.0
2.1809406132907347E-12, 6.1742976592062834E-12, 193250.0
1.4717278321955498E-14, 1.3567634038984899E-13, 211958.0
1.9198115319696286E-13, 4.894426352048661E-13, 198375.0
7.759756957363232E-13, 8.938382918438139E-12, 228084.0
1.8463635839422593E-13, 1.0765665416741201E-11, 187209.0
1.3303189568455072E-14, 2.3069385537007714E-13, 212583.0
2.266242749016101E-15, 7.668100377085262E-15, 197041.0
5.6607496468075166E-15, 1.8023379256355702E-14, 193084.0
1.103100539153375E-13, 1.6965247537062397E-12, 203875.0
1.0527400710428717E-14, 8.510067620439388E-14, 231459.0
4.268576233220263E-15, 2.4057913304920483E-14, 191000.0
1.4699086855104088E-13, 2.3960745133168127E-12, 206375.0
1.4172366983681665E-13, 4.413745043128042E-13, 190708.0
5.9349793598192E-13, 3.751904185431913E-12, 182042.0
5.613773335078065E-13, 1.6905910868408459E-12, 179250.0
9.85898284307692E-15, 1.7205441133206279E-13, 193292.0
4.810272550651954E-14, 2.2572462896911817E-13, 184167.0
9.509240617155968E-13, 4.001837182708656E-12, 192792.0
1.2648331456273827E-14, 3.473470760817593E-14, 216500.0
1.9822106918828315E-14, 1.811979214055566E-13, 201792.0
4.737729306092398E-14, 5.476511520036621E-13, 220583.0
1.693465969306492E-15, 3.428650227721242E-14, 199083.0
2.640480426900164E-14, 8.693480603556513E-14, 174125.0
7.30584574319219E-15, 4.5637746583081367E-14, 193375.0
3.844993767820881E-13, 1.703814384883522E-12, 182958.0
1.3090628118532048E-14, 7.823936903887136E-14, 209292.0
3.3040005916381195E-14, 1.2566173012969395E-13, 209500.0
2.7563472337899243E-13, 9.045379221766488E-12, 210959.0
2.735732936483733E-13, 9.463985082118925E-13, 200250.0
1.59608900170601E-13, 8.918530199761875E-13, 183625.0
3.2522308919998483E-12, 1.187261187735935E-11, 204291.0
1.5633264358975533E-13, 1.3350264013213263E-12, 219208.0
5.809993689857389E-14, 3.5833342038499544E-13, 218541.0
4.027736477674182E-13, 3.4257338199981232E-12, 191875.0
5.5629690668782907E-14, 1.440205444305606E-13, 191708.0
7.047580112088762E-14, 7.559964456104729E-13, 223750.0
1.7619912473509914E-12, 1.961528634628351E-11, 194667.0
4.106431629920711E-14, 5.791388247170318E-13, 237292.0
1.5218890962268953E-13, 5.063744799525199E-13, 209708.0
2.98952522170363E-14, 1.4518934695021246E-12, 193916.0
2.8365423436020145E-13, 1.5218734070505315E-12, 192625.0
6.31676828899419E-13, 8.688228349990114E-12, 225084.0
5.173176701826302E-15, 2.253992493809659E-14, 206875.0
2.2772177662074473E-14, 1.229404942411942E-13, 232875.0
3.9654159585585563E-14, 1.6661573320093045E-13, 203375.0
2.0123312738373754E-14, 2.1683925734211488E-13, 197917.0
7.830541770559307E-14, 2.706495329400249E-13, 234416.0
3.3418777004949144E-13, 2.388771418452413E-12, 196750.0
1.7568643299418577E-14, 1.2056935459504585E-13, 206292.0
1.7905526598453273E-13, 1.9064236760025837E-12, 195167.0
2.231502020203872E-14, 1.2347724545639302E-13, 207958.0
4.658518940973503E-14, 5.56857471019099E-13, 198375.0
1.166294491539155E-13, 1.0496342033161267E-12, 201625.0
3.459593722610066E-14, 1.0193843206917017E-13, 226916.0
4.2330421575383543E-13, 3.2855155955035086E-12, 193500.0
1.1884401159937646E-13, 2.5934387125071166E-12, 218667.0
2.1226562174625486E-13, 7.562770386389446E-13, 202167.0
2.325859412473837E-14, 1.6580879297569711E-13, 195000.0
2.644462282254863E-12, 5.565116626637241E-11, 207584.0
6.8198918734552196E-15, 4.2444009678998283E-14, 201916.0
6.163819454840791E-15, 5.687695603022352E-14, 197167.0
1.1346279818469362E-13, 1.647269644190276E-12, 224833.0
3.765992147760263E-14, 1.2169451371616287E-13, 228583.0
6.109508732254909E-13, 2.808499782437561E-12, 226667.0
2.0800490959279234E-14, 7.45544073795705E-14, 194708.0
1.128370400588219E-14, 1.8589997771975254E-13, 211958.0
6.211813471009483E-15, 3.480616118472767E-14, 200875.0
1.1191626329380238E-14, 3.261511471034102E-13, 218292.0
7.860487434563357E-15, 7.085145917485017E-14, 186666.0
2.0735149708350774E-15, 4.354683591504447E-14, 214125.0
7.106815136381784E-15, 3.247153025444208E-14, 232000.0
4.7048591874284305E-14, 3.802759366887525E-13, 192834.0
3.794849272783137E-14, 1.8859737702090445E-13, 201000.0
1.9173551635276452E-14, 6.466110452853302E-14, 201583.0
1.6088938630439327E-14, 2.9458459625122445E-13, 218500.0
1.4475056714600512E-13, 3.0054041324466216E-12, 201834.0
5.0598761291986706E-14, 2.7985985790017423E-13, 193375.0
1.4066489581928317E-12, 1.3228965479710329E-11, 194208.0
2.065552590080344E-14, 1.5358044934994317E-13, 206500.0
5.164630297501323E-14, 2.528134590077947E-13, 206542.0
7.398980878213039E-14, 1.5574670688387506E-12, 199958.0
5.696554339351678E-14, 1.7907619975174175E-13, 211708.0
7.052216883379758E-14, 2.069495748774627E-12, 186416.0
1.4907172718459093E-14, 6.0132450052292E-14, 207917.0
5.502195921103237E-14, 2.1312634426171593E-13, 220958.0
1.6819300581912462E-14, 7.21833189904591E-14, 204750.0
4.861273420845673E-15, 5.1364946964403523E-14, 209750.0
5.351737571620182E-14, 2.2529311746873654E-13, 190292.0
1.464476688065967E-14, 4.770587897964043E-14, 225417.0
1.153984315512465E-13, 3.92540146881128E-13, 205209.0
3.2990045880273064E-14, 1.3728140618306274E-13, 213875.0
5.932291694913753E-15, 2.728426660359744E-14, 218000.0
6.100340140443213E-14, 5.20217760894082E-13, 201125.0
1.1702675865403004E-14, 3.029808988989186E-14, 217917.0
6.829721973152421E-15, 2.1535325829768595E-14, 192125.0
3.976356281280384E-14, 1.4281309139889523E-13, 214708.0
8.26561041833429E-15, 1.8746637134349243E-14, 214083.0
5.550132113156063E-15, 8.128393544555744E-14, 224708.0
7.185802878654594E-14, 3.5166015388972825E-13, 219666.0
7.678811290527203E-15, 2.7574750759160134E-14, 203375.0
5.9156383495443756E-15, 3.510079107524424E-14, 196500.0
4.109968152847069E-13, 3.005178050730013E-12, 220416.0
7.174122407249684E-15, 3.569966586662516E-14, 200375.0
1.7070488541233905E-14, 2.8773085131106235E-13, 212167.0
3.208775837630166E-14, 2.229494376472252E-13, 183541.0
5.719441124411399E-15, 5.869335868429372E-14, 209667.0
1.3092305017892158E-14, 4.946288631727418E-14, 187917.0
5.2547896589594244E-14, 3.209502628378121E-13, 200667.0
1.2385968986561301E-14, 5.447416284642525E-13, 187750.0
7.886561774010185E-14, 1.9037770062052476E-13, 180208.0
2.0138983073773414E-14, 8.216179471658881E-14, 190208.0
6.256991452735505E-14, 2.513029148678422E-13, 195458.0
8.850512915140976E-14, 5.540489673241198E-13, 197333.0
1.1042093165751036E-14, 6.143601110701243E-14, 191667.0
1.6410021489813668E-14, 7.658908663659898E-14, 188958.0
4.075270213880581E-14, 2.0351750250399367E-13, 210459.0
5.34711164235091E-15, 1.5211066390796145E-14, 280000.0
2.870766703059561E-13, 2.7734013787592256E-12, 201125.0
5.886171180099116E-14, 3.3103624638211685E-13, 211167.0
2.948061499780108E-12, 3.7799272813593364E-11, 197583.0
1.6916647480972694E-14, 1.4359956600220833E-13, 190917.0
3.01128913471338E-14, 3.936935546731044E-13, 199542.0
6.4661239325876826E-15, 2.4163970255353625E-14, 215542.0
3.553234095843294E-14, 5.43297938893505E-13, 209375.0
1.0056770231396209E-14, 3.201004981603777E-14, 221208.0
1.2910448173493923E-14, 8.227848644025036E-14, 217125.0
6.212160415704678E-15, 2.7075730460356977E-14, 195417.0
4.929176280106991E-14, 2.368922565361081E-13, 181584.0
1.5345132572027372E-14, 7.897897921664102E-14, 195625.0
1.2791619615389512E-14, 4.998521752992229E-14, 187042.0
2.202768060547792E-13, 1.6631654058015613E-12, 201666.0
1.3410409935299405E-14, 1.841822096451592E-13, 206417.0
7.584095388738869E-15, 6.403733073701866E-14, 188584.0
2.155671474657339E-13, 8.765846105319034E-13, 171250.0
5.624991213556048E-14, 1.8734765580770792E-13, 197959.0
2.015124178633698E-14, 6.236852815736289E-14, 208666.0
1.0378734908537505E-14, 2.3773386787069865E-14, 194291.0
3.3953626947062315E-14, 2.96870689504923E-13, 190666.0
6.100912020949127E-13, 6.778824739686547E-12, 192625.0
1.990474480841516E-14, 6.401205880352057E-13, 184875.0
4.7884800869849954E-14, 4.750155111368524E-13, 206083.0
7.728647004786223E-14, 5.646894077795992E-13, 204458.0
1.2264263678692562E-12, 1.2229571084016478E-11, 217458.0
3.3642301907240343E-14, 1.5170743124196144E-13, 202459.0
5.4870460027463725E-15, 5.087255246343489E-14, 198792.0
1.5352302762394743E-14, 8.377786774897598E-14, 207000.0
2.2339768923629322E-14, 7.04769806162644E-14, 213708.0
2.778506591472052E-15, 9.82701764532706E-15, 209333.0
2.291193855012234E-14, 2.2822395283949775E-13, 203041.0
8.427043785008692E-14, 5.487070703966794E-13, 181417.0
1.749844482275738E-14, 7.587292514861721E-14, 199833.0
2.2846944243889074E-14, 4.4189496722263315E-13, 211709.0
2.5295506430230338E-14, 1.378002326062051E-13, 179750.0
3.278326684193663E-14, 2.0487942573569953E-13, 214083.0
8.964385946515681E-14, 8.945632538298354E-13, 194833.0
8.79442352275106E-14, 3.817669250919325E-13, 206167.0
1.0622637029259845E-14, 6.993781090470175E-14, 201958.0
5.3472041609362955E-14, 5.705300880653732E-13, 202334.0
2.884255334567598E-14, 2.5085131907333805E-13, 210250.0
8.385631327777892E-14, 7.353012134555909E-12, 194125.0
2.247819985701227E-14, 1.6960119396232694E-13, 176083.0
2.054932612960414E-13, 1.0275739991361235E-12, 181917.0
2.331560870298214E-14, 8.628032045178673E-14, 199458.0
1.3667423674294336E-14, 8.621074854249897E-14, 182500.0
2.662349507520645E-14, 1.6889305008923957E-13, 194167.0
6.435592799410491E-15, 3.751723343152565E-14, 192708.0
7.946883891681485E-15, 3.55729376531346E-14, 190958.0
2.303342701755658E-14, 2.639417055677381E-13, 203875.0
3.473136130545858E-14, 2.958521301378981E-13, 186667.0
1.1296981868487895E-14, 4.658046803945606E-14, 207250.0
9.112519766540927E-14, 6.285373746876147E-13, 205084.0
1.7123877547412884E-13, 1.2289197745804078E-12, 195334.0
4.290603260413232E-12, 1.6176375644038777E-10, 177583.0
1.729727472365994E-14, 6.128826753615257E-14, 186250.0
8.26180327854568E-13, 2.244844324181486E-12, 196375.0
2.110114744972395E-14, 3.1561973800403236E-13, 222542.0
6.651392399822006E-15, 2.5638708881953504E-14, 194166.0
1.0295560519575641E-13, 2.1134582662121472E-11, 204083.0
2.8827866020246047E-14, 1.0090131009386876E-13, 205250.0
1.2268531098443465E-13, 8.734747842434775E-13, 208417.0
2.619455578371325E-14, 1.601063961554671E-13, 197666.0
9.661340015047296E-15, 1.261401477582972E-13, 188875.0
7.341349750333848E-15, 5.408242534254028E-14, 200000.0
1.7915761466961537E-14, 1.1449908317829633E-13, 182084.0
1.4771430606463908E-14, 1.1075919673003708E-13, 181958.0
2.3615230141752854E-13, 7.13392009545778E-13, 181667.0
2.5586477381267515E-14, 1.1407329431121536E-13, 213042.0
3.4681753996457234E-13, 3.276919378904496E-12, 213250.0
1.9253533952342157E-13, 4.959118145734736E-13, 186500.0
4.306531982874636E-14, 2.9907054988194604E-13, 196375.0
4.0461268594841706E-14, 1.8554791062497104E-13, 207292.0
3.5783760214217847E-14, 1.2122805635838362E-13, 192417.0
8.785911812895601E-14, 4.480964614220716E-13, 190334.0
2.5860794986935313E-14, 1.2223899653583004E-13, 222250.0
5.21863729891862E-15, 5.374927472094864E-13, 195791.0
1.539192095538026E-13, 1.4709508163902827E-12, 208250.0
6.383423882076282E-14, 4.101944564232554E-13, 196500.0
4.251691591387422E-14, 1.1495581618449805E-13, 209833.0
3.1869877107718973E-14, 1.2451411261367553E-12, 202917.0
1.615918047518742E-14, 1.834085919475807E-13, 195792.0
1.7001284639365604E-13, 9.947738021955599E-13, 202833.0
5.473919928444815E-15, 7.57093248448698E-14, 185792.0
1.0319060420963904E-14, 3.182768629445627E-14, 192875.0
7.044018146551423E-14, 3.65957637680007E-13, 198542.0
6.139995919104043E-15, 1.3876659873961085E-14, 202042.0
1.0680345496894006E-14, 5.55391569140219E-14, 203792.0
6.017917645687968E-14, 2.0263971597045036E-13, 191250.0
9.269191317273772E-15, 1.5694707874168668E-13, 189459.0
1.6797364425317577E-12, 8.251004334104263E-12, 195459.0
1.1899509155810507E-14, 1.243378967514145E-13, 193917.0
5.8932604167042746E-15, 4.1275567555446245E-14, 210000.0
4.1320361484261287E-14, 1.5974119189224644E-13, 183834.0
1.7517237660413798E-14, 1.0552767309671619E-13, 200084.0
2.4984470510987697E-14, 1.709759942434359E-13, 214333.0
1.6273157589970685E-13, 1.547921016202857E-12, 213291.0
6.35140088670975E-15, 1.7713805763967024E-14, 171625.0
5.32452207324674E-13, 3.697222604000478E-12, 209000.0
3.238494822302082E-8, 3.128791886974542E-7, 200000.0
5.081326996901152E-13, 4.908139800731351E-12, 203208.0
1.2078648266763044E-14, 5.417537756311204E-14, 207250.0
2.5854318685958335E-15, 7.956318912707663E-15, 205667.0
8.670379229395545E-15, 3.709872492205094E-14, 184167.0
2.2251156357270633E-13, 1.2364435086664063E-12, 195959.0
7.204653540426875E-15, 3.011295863192447E-14, 203000.0
9.886998627213945E-15, 3.05634193289925E-14, 194000.0
2.206128798161918E-14, 1.7516717306371898E-13, 202833.0
3.670559226935192E-15, 2.520446580816572E-14, 189125.0
1.2980068408996459E-14, 1.018557165693813E-13, 214209.0
1.6291352526269046E-12, 6.149278669240213E-12, 186542.0
2.9033560856409994E-15, 8.100077386392887E-14, 195333.0
1.4644882528891402E-14, 1.0617877077940958E-13, 199458.0
9.448923125413937E-14, 3.133354129707147E-13, 199167.0
3.148494196839972E-15, 2.2575437116732227E-14, 214250.0
2.2299430820401273E-13, 6.251137874391403E-13, 206541.0
1.5133727604421665E-14, 4.340252127498511E-14, 216209.0
2.307691075268773E-14, 9.459553196720746E-14, 204875.0
2.8559735594975894E-14, 6.655065619089127E-13, 222916.0
2.215588823517578E-14, 5.589839018532886E-14, 214750.0
9.824668856239782E-13, 5.798333742179738E-12, 202417.0
1.6902324447472712E-13, 2.40969492637196E-12, 181291.0
1.2862107212630036E-14, 1.5934648005393267E-13, 196250.0
9.32228831166763E-15, 4.7970330887727883E-14, 199958.0
7.351295498262782E-15, 2.963510610440715E-14, 206375.0
3.990038551296426E-14, 9.963152972022072E-13, 190000.0
1.2395940755342376E-13, 3.7184344240076773E-13, 258750.0
1.701983461573538E-14, 1.942696995626212E-13, 188375.0
7.112932927840395E-14, 4.891608940501357E-13, 230041.0
1.3862059648298934E-14, 2.813658961381623E-14, 218917.0
2.4679217003331644E-14, 1.613953061577058E-13, 205042.0
3.313772867219455E-14, 4.3069039551641217E-13, 214917.0
2.929563420554319E-14, 3.304795836584667E-13, 184500.0
6.338170728999634E-13, 2.2309362381351516E-12, 219333.0
2.676585804846828E-14, 9.889048492830701E-14, 193917.0
1.4238147697890706E-14, 3.357057910587353E-14, 169583.0
1.3500774572368831E-14, 5.056636030169815E-14, 188291.0
1.2915312265840418E-13, 1.034100765597907E-12, 192500.0
5.28529766249027E-15, 4.026251289058734E-14, 219709.0
4.3699766028026944E-14, 1.5407715954340733E-13, 188125.0
1.9730976112223667E-14, 7.822552552143353E-14, 183417.0
9.145924758276654E-15, 3.833945985712574E-14, 202625.0
2.2593631248309562E-13, 1.6015039751266136E-12, 245541.0
1.135668526811943E-14, 2.559398870772544E-13, 219667.0
4.090848030694853E-14, 1.18169576193833E-13, 201958.0
1.534235701446581E-14, 9.416851547436532E-14, 180375.0
2.0652013085764588E-14, 4.965080383298784E-13, 200375.0
2.6337520037429903E-14, 9.175079840365655E-12, 196041.0
2.626081065567239E-13, 3.453001291805853E-12, 195125.0
6.866687773943169E-13, 2.7998395341978635E-12, 215625.0
6.814196198042429E-15, 8.252482901135285E-14, 211250.0
1.6572391607165098E-14, 1.6056751299674205E-13, 194292.0
2.104049718019511E-14, 1.2985647936203445E-12, 202750.0
2.315785295007681E-13, 1.2306608823492257E-12, 192084.0
2.517742958563218E-14, 2.091401576338001E-13, 201417.0
1.802233131250238E-15, 1.5734577257554373E-14, 188792.0
7.470621343763639E-14, 3.6530095038408313E-13, 232875.0
6.888471274872169E-15, 2.338828380448262E-14, 200833.0
2.2209780311162794E-14, 8.576626417555694E-14, 212667.0
1.3150152263404397E-13, 6.687704174829256E-13, 210417.0
8.868230224242287E-14, 3.3817360988253223E-13, 192292.0
4.130821841992945E-14, 2.4564905816550244E-13, 218542.0
2.110539752224009E-14, 2.3798555854577056E-13, 221875.0
9.857311726128396E-14, 3.9300222283944464E-13, 186666.0
9.533028301940879E-15, 1.0381491393656763E-13, 181542.0
2.5071611453597596E-14, 5.878734337386316E-14, 176292.0
1.0990063893656644E-12, 2.1725349524759987E-11, 205167.0
2.665628134890241E-13, 1.3948049530784675E-12, 183875.0
3.7383580027879524E-14, 7.389308119375151E-13, 187166.0
7.325864452104961E-14, 3.573812354800388E-13, 212084.0
4.355832824061897E-15, 4.7233541359532235E-14, 195959.0
1.499228981701369E-14, 4.6250407879206356E-14, 224000.0
1.0980511205155308E-13, 1.3342715309101503E-12, 190208.0
3.63114168363173E-13, 1.5332023907728101E-12, 216375.0
1.0252808440210555E-13, 1.6197292989234424E-12, 187375.0
5.857351640751555E-15, 3.3383779498188955E-14, 203417.0
4.615405280183893E-15, 3.736187120800463E-14, 192250.0
9.553824745212047E-13, 1.4674681072985994E-11, 201292.0
1.43283533186415E-14, 4.4586098599078583E-14, 198458.0
2.9304336734981006E-14, 9.582474520807604E-14, 191417.0
8.159214045141046E-15, 5.784709005324803E-14, 197958.0
3.2652873460659035E-14, 1.554175563942646E-13, 206833.0
1.6759973039034057E-14, 6.604011227160926E-14, 193542.0
3.260794412263124E-14, 2.4094140243576325E-13, 190292.0
4.0183597190453686E-14, 8.375182259402474E-14, 196250.0
7.021883074997959E-14, 2.8187084872403783E-13, 197708.0
1.1800861214143292E-14, 7.758947319279951E-14, 195334.0
4.574111633441161E-15, 9.846146190994261E-14, 197000.0
5.311289024330831E-13, 5.72690139845708E-12, 196958.0
5.001168460842346E-13, 2.743709871052749E-12, 213500.0
1.080798645025638E-13, 1.0942578069660369E-12, 195458.0
7.598736454876112E-14, 3.677054705356827E-13, 191042.0
2.5956499102863796E-12, 2.3461264523371993E-11, 188583.0
1.0402914062586829E-13, 5.00630028091161E-13, 190416.0
3.765011450755177E-13, 1.8002261669789022E-12, 192500.0
1.6694328934298748E-13, 1.2160229387045395E-12, 205959.0
1.0731635487667053E-13, 5.38884965031016E-13, 189583.0
5.481639447912912E-13, 6.840629827031723E-12, 187917.0
3.8510814907392425E-13, 1.8274487461693362E-12, 193083.0
4.0825069019811976E-14, 1.378464253782252E-12, 195125.0
2.03708346487493E-13, 1.030260279930342E-12, 194667.0
6.459271774857574E-14, 3.3168311244238093E-13, 177166.0
1.0110084066224563E-14, 4.338051284866455E-14, 222042.0
1.1744077932362984E-14, 7.244500861996932E-14, 182125.0
5.111767490776723E-15, 3.400826482107305E-14, 202833.0
1.4431063404448294E-14, 1.546998099898585E-13, 204959.0
3.453580014560013E-14, 2.586029142879665E-13, 229417.0
7.881080047826098E-15, 5.4460706833552496E-14, 211166.0
1.4967194150727892E-14, 4.756578407669731E-14, 207250.0
3.4515214760351873E-15, 2.9635812884423493E-14, 214750.0
3.395964065511237E-14, 1.4298534993498582E-13, 214500.0
2.4326605544781426E-14, 1.6958863893112044E-13, 182625.0
6.4554264711524926E-15, 4.1234471001616977E-14, 174083.0
1.0440010762719868E-13, 8.298693795409508E-12, 196167.0
2.1598171023641996E-14, 1.0966317950978774E-12, 176375.0
8.119219995402401E-14, 1.1251500271012093E-12, 208500.0
4.735159024142158E-15, 2.0506513443310388E-14, 197875.0
8.02606823594824E-14, 6.286366914339701E-13, 192583.0
1.2487175645355583E-14, 9.917245098114441E-14, 209792.0
1.70697136980813E-13, 4.853436933680911E-12, 221584.0
9.13479361597247E-15, 9.264976622835208E-14, 205916.0
7.69521020978677E-14, 4.235276494896427E-13, 181833.0
1.0814864628838627E-12, 7.725024503491344E-12, 211250.0
1.1821862933025783E-13, 7.013639575393812E-13, 215542.0
5.136304576103256E-13, 3.3424970734516858E-12, 207541.0
6.766878724029368E-14, 2.804799709912923E-13, 191167.0
5.701978241419899E-15, 9.175015932680859E-14, 181666.0
1.0528152423934974E-14, 5.4957226081369287E-14, 204167.0
1.8564779343440326E-14, 1.51211007820164E-13, 206458.0
1.0885158515291001E-14, 8.849922234888199E-14, 215584.0
1.0596616177120193E-14, 4.8418045052332126E-14, 185500.0
9.067920025973564E-14, 4.034059815384504E-13, 196458.0
1.0515801192786019E-13, 5.850835962128734E-13, 192542.0
1.8764665747165547E-13, 5.457162246180066E-13, 187666.0
2.123116497424841E-14, 1.0926271838698513E-13, 196125.0
4.138772657924506E-14, 2.9993724335187173E-13, 218667.0
6.91537683598457E-14, 6.640722217467019E-13, 220458.0
3.558230099454107E-14, 3.150782654157784E-13, 206042.0
3.5769137940918255E-14, 8.793669533407215E-13, 215125.0
7.71312990329361E-15, 1.2478369599520622E-13, 182417.0
1.3262429349181203E-13, 7.192184785422645E-13, 214542.0
3.328240461009102E-15, 2.6383303584772257E-14, 207250.0
8.729475475810488E-15, 6.698371543033805E-14, 191958.0
2.613754120546948E-14, 1.943631193705455E-13, 180958.0
7.94133277655836E-15, 5.4508433407777276E-14, 213250.0
2.870091895627406E-13, 2.7942965298496557E-12, 211167.0
1.540613701426589E-14, 1.7217670894076383E-13, 201875.0
2.552671037510853E-13, 1.302990381900652E-12, 193750.0
1.8220955704898827E-13, 3.0526113724136116E-12, 219916.0
2.7497911355330493E-14, 2.4548505758564796E-13, 191334.0
1.5869759210455451E-13, 5.263612137052961E-13, 211083.0
2.514666715599153E-14, 8.088098591118809E-14, 191542.0
2.9354412419320872E-15, 3.43674801304224E-14, 202125.0
4.8483612957728186E-14, 3.039258224957863E-13, 198583.0
8.64933125122036E-15, 3.7820628983594366E-14, 202292.0
4.4418751084703466E-14, 2.9886703408972086E-13, 199667.0
5.992451905060628E-14, 3.936418516447865E-13, 191125.0
1.4338160288692355E-13, 4.4993668997275654E-12, 193167.0
9.287119684397993E-14, 9.525716148683978E-13, 191041.0
1.4211779901055857E-14, 7.733493694334296E-14, 180792.0
6.345849771586624E-15, 2.0478935444714754E-14, 201417.0
4.238392044738267E-15, 8.005765546180974E-14, 173208.0
9.520740677319376E-15, 9.737014117334435E-14, 197792.0
2.1587361527982314E-14, 5.929598834215431E-14, 187125.0
2.6818131049211048E-14, 1.2888726899573992E-13, 203125.0
2.0548146517640477E-14, 9.859747827816366E-14, 208500.0
1.3788657715618768E-13, 1.1124526433202052E-12, 205375.0
3.0971937977260687E-13, 1.2081144112861049E-12, 204583.0
2.3917789045609556E-14, 1.4023635796965256E-13, 174500.0
1.0715953587444224E-13, 5.940349223748047E-13, 195708.0
2.355089503044046E-14, 2.1408384281667491E-13, 203833.0
4.8146903131041084E-14, 1.6530167919632243E-13, 192166.0
1.2468035863003971E-14, 1.502174784323104E-13, 202375.0
1.3978748714116307E-14, 9.252153956932132E-14, 203292.0
1.2534336994255806E-13, 6.609873212575237E-13, 178125.0
2.5502840580079086E-13, 1.4390827982747633E-12, 208791.0
8.291386602183685E-14, 8.526688459408247E-12, 189833.0
1.3203558616818137E-14, 5.5853680562224446E-14, 191125.0
6.08051600968033E-13, 5.008227707563119E-12, 206291.0
2.6743190995048848E-14, 1.6715851118723424E-13, 221625.0
7.816895279214956E-15, 3.4951897657669984E-14, 192958.0
2.3119931894891958E-14, 1.0748891070813472E-13, 194667.0
1.556333765565891E-13, 4.983796553427916E-13, 186375.0
